508,2007-05-20T12:10:28.209, 73.1587,236.8882,3379.429,3692.068,  7.2462,3398.9797,119.75, 0.000,-27.8287410736084
509,2007-05-20T12:10:28.369, 73.1504,236.8829,3379.430,3692.067,  7.2497,3398.9823,119.76, 0.000,-32.64307737350464
510,2007-05-20T12:10:28.506, 73.1433,236.8783,3379.431,3692.066,  7.2526,3398.9846,119.76, 0.000,-33.05598735809326
511,2007-05-20T12:10:28.666, 73.1350,236.8729,3379.433,3692.065,  7.2560,3398.9873,119.76, 0.000,-27.250030040740967
512,2007-05-20T12:10:28.803, 73.1279,236.8683,3379.434,3692.064,  7.2590,3398.9896,119.77, 0.000,-25.794808864593506
513,2007-05-20T12:10:28.963, 73.1196,236.8629,3379.436,3692.063,  7.2624,3398.9922,119.77, 0.000,-28.011438846588135
514,2007-05-20T12:10:29.101, 73.1125,236.8583,3379.437,3692.062,  7.2653,3398.9945,119.78, 0.000,-25.135889053344727
515,2007-05-20T12:10:29.260, 73.1042,236.8530,3379.438,3692.061,  7.2687,3398.9971,119.78, 0.000,-28.279330730438232
516,2007-05-20T12:10:29.398, 73.0971,236.8483,3379.439,3692.060,  7.2717,3398.9994,119.79, 0.000,-32.6775860786438
517,2007-05-20T12:10:29.557, 73.0888,236.8430,3379.441,3692.059,  7.2751,3399.0021,119.79, 0.000,-29.43824291229248
518,2007-05-20T12:10:29.695, 73.0817,236.8384,3379.442,3692.058,  7.2780,3399.0044,119.79, 0.000,-26.263244152069092
519,2007-05-20T12:10:29.854, 73.0734,236.8330,3379.444,3692.056,  7.2815,3399.0070,119.80, 0.000,-24.60439682006836
520,2007-05-20T12:10:29.992, 73.0663,236.8284,3379.445,3692.055,  7.2844,3399.0093,119.80, 0.000,-29.4232177734375
521,2007-05-20T12:10:30.152, 73.0580,236.8230,3379.446,3692.054,  7.2878,3399.0120,119.81, 0.000,-23.06605339050293
522,2007-05-20T12:10:30.289, 73.0509,236.8184,3379.447,3692.053,  7.2908,3399.0142,119.81, 0.000,-20.143287181854248
523,2007-05-20T12:10:30.449, 73.0426,236.8131,3379.449,3692.052,  7.2942,3399.0169,119.82, 0.000,-20.375313758850098
524,2007-05-20T12:10:30.586, 73.0355,236.8085,3379.450,3692.051,  7.2971,3399.0192,119.82, 0.000,-20.45828104019165
525,2007-05-20T12:10:30.746, 73.0272,236.8031,3379.452,3692.050,  7.3006,3399.0219,119.82, 0.000,-24.48904514312744
526,2007-05-20T12:10:30.883, 73.0201,236.7985,3379.453,3692.049,  7.3035,3399.0242,119.83, 0.000,-22.83130407333374
527,2007-05-20T12:10:31.043, 73.0118,236.7931,3379.454,3692.048,  7.3069,3399.0268,119.83, 0.000,-23.300182819366455
528,2007-05-20T12:10:31.180, 73.0047,236.7885,3379.456,3692.047,  7.3099,3399.0291,119.84, 0.000,-21.958777904510498
529,2007-05-20T12:10:31.340, 72.9964,236.7832,3379.457,3692.046,  7.3133,3399.0318,119.84, 0.000,-20.84947109222412
530,2007-05-20T12:10:31.477, 72.9893,236.7786,3379.458,3692.045,  7.3162,3399.0341,119.84, 0.000,-19.20994520187378
531,2007-05-20T12:10:31.637, 72.9810,236.7732,3379.460,3692.043,  7.3196,3399.0367,119.85, 0.000,-18.058780431747437
532,2007-05-20T12:10:31.774, 72.9739,236.7686,3379.461,3692.042,  7.3226,3399.0390,119.85, 0.000,-18.185791969299316
533,2007-05-20T12:10:31.934, 72.9656,236.7632,3379.462,3692.041,  7.3260,3399.0417,119.86, 0.000,-18.398094177246094
534,2007-05-20T12:10:32.071, 72.9585,236.7586,3379.464,3692.040,  7.3289,3399.0440,119.86, 0.000,-18.176335096359253
535,2007-05-20T12:10:32.231, 72.9502,236.7533,3379.465,3692.039,  7.3324,3399.0467,119.87, 0.000,-12.664085626602173
536,2007-05-20T12:10:32.368, 72.9431,236.7486,3379.466,3692.038,  7.3353,3399.0490,119.87, 0.000,-18.549431562423706
537,2007-05-20T12:10:32.505, 72.9360,236.7440,3379.468,3692.037,  7.3383,3399.0513,119.87, 0.000,-22.540571689605713
538,2007-05-20T12:10:32.665, 72.9277,236.7387,3379.469,3692.036,  7.3417,3399.0539,119.88, 0.000,-23.60901117324829
539,2007-05-20T12:10:32.802, 72.9206,236.7341,3379.470,3692.035,  7.3446,3399.0562,119.88, 0.000,-22.705118656158447
540,2007-05-20T12:10:32.962, 72.9123,236.7287,3379.472,3692.034,  7.3480,3399.0589,119.89, 0.000,-22.713849544525146
541,2007-05-20T12:10:33.099, 72.9052,236.7241,3379.473,3692.033,  7.3510,3399.0612,119.89, 0.000,-24.65738296508789
542,2007-05-20T12:10:33.259, 72.8969,236.7190,3379.475,3692.032,  7.3544,3399.0639,119.90, 0.000,-11.825165748596191
543,2007-05-20T12:10:33.396, 72.8898,236.7146,3379.476,3692.031,  7.3574,3399.0662,119.90, 0.000,-12.875041961669922
544,2007-05-20T12:10:33.556, 72.8815,236.7095,3379.477,3692.029,  7.3608,3399.0689,119.90, 0.000,-19.157956838607788
545,2007-05-20T12:10:33.693, 72.8744,236.7052,3379.478,3692.028,  7.3637,3399.0712,119.91, 0.000,-20.05460023880005
546,2007-05-20T12:10:33.853, 72.8661,236.7001,3379.480,3692.027,  7.3672,3399.0739,119.91, 0.000,-30.580737590789795
547,2007-05-20T12:10:33.990, 72.8590,236.6957,3379.481,3692.026,  7.3701,3399.0762,119.92, 0.000,-30.429351329803467
548,2007-05-20T12:10:34.150, 72.8507,236.6906,3379.483,3692.025,  7.3735,3399.0789,119.92, 0.000,-30.2805495262146
549,2007-05-20T12:10:34.287, 72.8436,236.6862,3379.484,3692.024,  7.3765,3399.0812,119.92, 0.000,-33.45175743103027
550,2007-05-20T12:10:34.447, 72.8353,236.6811,3379.485,3692.023,  7.3799,3399.0839,119.93, 0.000,-31.31516933441162
551,2007-05-20T12:10:34.584, 72.8281,236.6767,3379.487,3692.022,  7.3828,3399.0862,119.93, 0.000,-24.665241241455078
552,2007-05-20T12:10:34.744, 72.8198,236.6716,3379.488,3692.021,  7.3863,3399.0889,119.94, 0.000,-25.994439125061035
553,2007-05-20T12:10:34.881, 72.8127,236.6673,3379.489,3692.020,  7.3892,3399.0912,119.94, 0.000,-30.561978816986084
554,2007-05-20T12:10:35.041, 72.8044,236.6622,3379.491,3692.018,  7.3926,3399.0939,119.95, 0.000,-25.838000774383545
555,2007-05-20T12:10:35.178, 72.7973,236.6578,3379.492,3692.017,  7.3956,3399.0962,119.95, 0.000,-21.418323516845703
556,2007-05-20T12:10:35.338, 72.7890,236.6527,3379.494,3692.016,  7.3990,3399.0989,119.95, 0.000,-29.234747886657715
557,2007-05-20T12:10:35.475, 72.7819,236.6483,3379.495,3692.015,  7.4020,3399.1012,119.96, 0.000,-26.47223472595215
558,2007-05-20T12:10:35.635, 72.7736,236.6432,3379.496,3692.014,  7.4054,3399.1039,119.96, 0.000,-20.520246028900146
559,2007-05-20T12:10:35.772, 72.7665,236.6389,3379.498,3692.013,  7.4083,3399.1062,119.97, 0.000,-13.24752688407898
560,2007-05-20T12:10:35.932, 72.7582,236.6338,3379.499,3692.012,  7.4118,3399.1089,119.97, 0.000,-11.57961368560791
561,2007-05-20T12:10:36.069, 72.7511,236.6294,3379.500,3692.011,  7.4147,3399.1112,119.97, 0.000,-10.748498439788818
562,2007-05-20T12:10:36.229, 72.7428,236.6243,3379.502,3692.010,  7.4181,3399.1139,119.98, 0.000,-13.451733589172363
563,2007-05-20T12:10:36.366, 72.7357,236.6199,3379.503,3692.009,  7.4211,3399.1162,119.98, 0.000,-14.966455698013306
564,2007-05-20T12:10:36.503, 72.7286,236.6156,3379.504,3692.008,  7.4240,3399.1186,119.99, 0.000,-19.334999322891235
565,2007-05-20T12:10:36.663, 72.7203,236.6105,3379.506,3692.006,  7.4275,3399.1213,119.99, 0.000,-21.009714603424072
566,2007-05-20T12:10:36.800, 72.7131,236.6061,3379.507,3692.005,  7.4304,3399.1236,120.00, 0.000,-20.005242824554443
567,2007-05-20T12:10:36.960, 72.7048,236.6010,3379.509,3692.004,  7.4338,3399.1263,120.00, 0.000,-17.657594680786133
568,2007-05-20T12:10:37.097, 72.6977,236.5966,3379.510,3692.003,  7.4368,3399.1286,120.00, 0.000,-16.0479474067688
569,2007-05-20T12:10:37.257, 72.6894,236.5915,3379.511,3692.002,  7.4402,3399.1313,120.01, 0.000,-17.265136241912842
570,2007-05-20T12:10:37.394, 72.6823,236.5872,3379.513,3692.001,  7.4432,3399.1336,120.01, 0.000,-19.387563467025757
571,2007-05-20T12:10:37.554, 72.6740,236.5821,3379.514,3692.000,  7.4466,3399.1363,120.02, 0.000,-18.91189694404602
572,2007-05-20T12:10:37.691, 72.6669,236.5777,3379.515,3691.999,  7.4495,3399.1387,120.02, 0.000,-17.26651668548584
573,2007-05-20T12:10:37.851, 72.6586,236.5726,3379.517,3691.998,  7.4530,3399.1414,120.02, 0.000,-14.907646179199219
574,2007-05-20T12:10:37.988, 72.6515,236.5682,3379.518,3691.997,  7.4559,3399.1437,120.03, 0.000,-15.203183889389038
575,2007-05-20T12:10:38.148, 72.6432,236.5631,3379.520,3691.995,  7.4593,3399.1464,120.03, 0.000,-13.845992088317871
576,2007-05-20T12:10:38.285, 72.6361,236.5587,3379.521,3691.994,  7.4623,3399.1488,120.04, 0.000,-13.105746507644653
577,2007-05-20T12:10:38.445, 72.6278,236.5536,3379.522,3691.993,  7.4657,3399.1515,120.04, 0.000,-16.536455154418945
578,2007-05-20T12:10:38.582, 72.6207,236.5493,3379.524,3691.992,  7.4687,3399.1538,120.05, 0.000,-14.529203176498413
579,2007-05-20T12:10:38.742, 72.6124,236.5442,3379.525,3691.991,  7.4721,3399.1565,120.05, 0.000,-12.59394884109497
580,2007-05-20T12:10:38.879, 72.6053,236.5398,3379.526,3691.990,  7.4750,3399.1588,120.05, 0.000,-15.153083801269531
581,2007-05-20T12:10:39.039, 72.5970,236.5347,3379.528,3691.989,  7.4785,3399.1616,120.06, 0.000,-17.14563250541687
582,2007-05-20T12:10:39.176, 72.5898,236.5303,3379.529,3691.988,  7.4814,3399.1639,120.06, 0.000,-21.983747482299805
583,2007-05-20T12:10:39.336, 72.5815,236.5252,3379.531,3691.987,  7.4849,3399.1666,120.07, 0.000,-17.26656198501587
584,2007-05-20T12:10:39.473, 72.5744,236.5209,3379.532,3691.986,  7.4878,3399.1690,120.07, 0.000,-16.527353525161743
585,2007-05-20T12:10:39.633, 72.5661,236.5158,3379.534,3691.984,  7.4912,3399.1717,120.08, 0.000,-25.477943420410156
586,2007-05-20T12:10:39.770, 72.5590,236.5114,3379.535,3691.983,  7.4942,3399.1740,120.08, 0.000,-19.23385977745056
587,2007-05-20T12:10:39.930, 72.5507,236.5063,3379.536,3691.982,  7.4976,3399.1767,120.08, 0.000,-15.188915729522705
588,2007-05-20T12:10:40.068, 72.5436,236.5019,3379.538,3691.981,  7.5006,3399.1791,120.09, 0.000,-16.57254457473755
589,2007-05-20T12:10:40.227, 72.5353,236.4968,3379.539,3691.980,  7.5040,3399.1818,120.09, 0.000,-15.749126672744751
590,2007-05-20T12:10:40.365, 72.5282,236.4925,3379.540,3691.979,  7.5070,3399.1841,120.10, 0.000,-15.886974334716797
591,2007-05-20T12:10:40.525, 72.5199,236.4874,3379.542,3691.978,  7.5104,3399.1869,120.10, 0.000,-16.0369873046875
592,2007-05-20T12:10:40.662, 72.5128,236.4830,3379.543,3691.977,  7.5133,3399.1892,120.10, 0.000,-16.4548921585083
593,2007-05-20T12:10:40.799, 72.5057,236.4786,3379.544,3691.976,  7.5163,3399.1916,120.11, 0.000,-19.577492475509644
594,2007-05-20T12:10:40.959, 72.4974,236.4735,3379.546,3691.974,  7.5197,3399.1943,120.11, 0.000,-16.94912075996399
595,2007-05-20T12:10:41.096, 72.4903,236.4692,3379.547,3691.973,  7.5227,3399.1966,120.12, 0.000,-21.570312976837158
596,2007-05-20T12:10:41.256, 72.4820,236.4641,3379.549,3691.972,  7.5261,3399.1994,120.12, 0.000,-18.22108268737793
597,2007-05-20T12:10:41.393, 72.4749,236.4597,3379.550,3691.971,  7.5291,3399.2017,120.12, 0.000,-14.317963123321533
598,2007-05-20T12:10:41.553, 72.4666,236.4546,3379.552,3691.970,  7.5325,3399.2044,120.13, 0.000,-16.365970373153687
599,2007-05-20T12:10:41.690, 72.4594,236.4502,3379.553,3691.969,  7.5354,3399.2068,120.13, 0.000,-15.009082555770874
600,2007-05-20T12:10:41.850, 72.4511,236.4451,3379.554,3691.968,  7.5389,3399.2095,120.14, 0.000,-12.910128831863403
601,2007-05-20T12:10:41.987, 72.4440,236.4407,3379.556,3691.967,  7.5418,3399.2119,120.14, 0.000,-17.184600830078125
602,2007-05-20T12:10:42.147, 72.4357,236.4356,3379.557,3691.966,  7.5453,3399.2146,120.15, 0.000,-14.634950160980225
603,2007-05-20T12:10:42.284, 72.4286,236.4313,3379.558,3691.964,  7.5482,3399.2170,120.15, 0.000,-18.18646788597107
604,2007-05-20T12:10:42.444, 72.4203,236.4262,3379.560,3691.963,  7.5517,3399.2197,120.15, 0.000,-15.994821786880493
605,2007-05-20T12:10:42.581, 72.4132,236.4218,3379.561,3691.962,  7.5546,3399.2221,120.16, 0.000,-17.789937257766724
606,2007-05-20T12:10:42.741, 72.4049,236.4167,3379.563,3691.961,  7.5581,3399.2248,120.16, 0.000,-23.381567001342773
607,2007-05-20T12:10:42.878, 72.3978,236.4123,3379.564,3691.960,  7.5610,3399.2272,120.17, 0.000,-25.79415798187256
608,2007-05-20T12:10:43.038, 72.3895,236.4072,3379.566,3691.959,  7.5644,3399.2299,120.17, 0.000,-19.749056100845337
609,2007-05-20T12:10:43.175, 72.3824,236.4030,3379.567,3691.958,  7.5674,3399.2322,120.17, 0.000,-17.52131462097168
610,2007-05-20T12:10:43.335, 72.3741,236.3981,3379.568,3691.957,  7.5708,3399.2350,120.18, 0.000,-21.996912956237793
611,2007-05-20T12:10:43.472, 72.3670,236.3940,3379.570,3691.956,  7.5738,3399.2374,120.18, 0.000,-20.62016010284424
612,2007-05-20T12:10:43.632, 72.3587,236.3891,3379.571,3691.954,  7.5772,3399.2401,120.19, 0.000,-18.06660532951355
613,2007-05-20T12:10:43.769, 72.3515,236.3849,3379.573,3691.953,  7.5802,3399.2425,120.19, 0.000,-24.73513126373291
614,2007-05-20T12:10:43.929, 72.3432,236.3801,3379.574,3691.952,  7.5836,3399.2452,120.20, 0.000,-27.402493953704834
615,2007-05-20T12:10:44.066, 72.3361,236.3759,3379.575,3691.951,  7.5866,3399.2476,120.20, 0.000,-21.712064743041992
616,2007-05-20T12:10:44.226, 72.3278,236.3711,3379.577,3691.950,  7.5900,3399.2503,120.20, 0.000,-22.35654354095459
617,2007-05-20T12:10:44.363, 72.3207,236.3669,3379.578,3691.949,  7.5930,3399.2527,120.21, 0.000,-24.020016193389893
618,2007-05-20T12:10:44.523, 72.3124,236.3621,3379.580,3691.948,  7.5964,3399.2554,120.21, 0.000,-20.764763355255127
619,2007-05-20T12:10:44.660, 72.3053,236.3579,3379.581,3691.947,  7.5994,3399.2578,120.22, 0.000,-23.284831047058105
620,2007-05-20T12:10:44.797, 72.2981,236.3538,3379.582,3691.945,  7.6023,3399.2602,120.22, 0.000,-21.601593494415283
621,2007-05-20T12:10:44.957, 72.2898,236.3489,3379.584,3691.944,  7.6057,3399.2629,120.22, 0.000,-21.361565589904785
622,2007-05-20T12:10:45.094, 72.2827,236.3447,3379.585,3691.943,  7.6087,3399.2653,120.23, 0.000,-15.61984896659851
623,2007-05-20T12:10:45.254, 72.2744,236.3399,3379.587,3691.942,  7.6121,3399.2680,120.23, 0.000,-18.361153602600098
624,2007-05-20T12:10:45.391, 72.2673,236.3357,3379.588,3691.941,  7.6151,3399.2704,120.24, 0.000,-20.317084789276123
625,2007-05-20T12:10:45.551, 72.2590,236.3309,3379.589,3691.940,  7.6185,3399.2732,120.24, 0.000,-21.131715774536133
626,2007-05-20T12:10:45.688, 72.2519,236.3267,3379.591,3691.939,  7.6215,3399.2755,120.25, 0.000,-18.866814374923706
627,2007-05-20T12:10:45.848, 72.2436,236.3219,3379.592,3691.937,  7.6249,3399.2783,120.25, 0.000,-19.409186840057373
628,2007-05-20T12:10:45.985, 72.2364,236.3177,3379.594,3691.936,  7.6279,3399.2807,120.25, 0.000,-21.537530422210693
629,2007-05-20T12:10:46.145, 72.2281,236.3129,3379.595,3691.935,  7.6313,3399.2834,120.26, 0.000,-15.606638193130493
630,2007-05-20T12:10:46.282, 72.2210,236.3087,3379.596,3691.934,  7.6343,3399.2858,120.26, 0.000,-13.27330231666565
631,2007-05-20T12:10:46.442, 72.2127,236.3039,3379.598,3691.933,  7.6377,3399.2886,120.27, 0.000,-13.479368686676025
632,2007-05-20T12:10:46.579, 72.2056,236.2997,3379.599,3691.932,  7.6407,3399.2909,120.27, 0.000,-15.37862777709961
633,2007-05-20T12:10:46.739, 72.1973,236.2948,3379.601,3691.931,  7.6441,3399.2937,120.27, 0.000,-10.690958499908447
634,2007-05-20T12:10:46.876, 72.1902,236.2907,3379.602,3691.930,  7.6471,3399.2961,120.28, 0.000,-10.359094142913818
635,2007-05-20T12:10:47.036, 72.1819,236.2858,3379.604,3691.928,  7.6505,3399.2989,120.28, 0.000,-13.684335947036743
636,2007-05-20T12:10:47.173, 72.1748,236.2817,3379.605,3691.927,  7.6535,3399.3012,120.29, 0.000,-14.823501110076904
637,2007-05-20T12:10:47.333, 72.1665,236.2768,3379.607,3691.926,  7.6569,3399.3040,120.29, 0.000,-21.614868640899658
638,2007-05-20T12:10:47.470, 72.1593,236.2727,3379.608,3691.925,  7.6599,3399.3064,120.30, 0.000,-26.34336233139038
639,2007-05-20T12:10:47.630, 72.1510,236.2678,3379.609,3691.924,  7.6633,3399.3092,120.30, 0.000,-26.631884574890137
640,2007-05-20T12:10:47.767, 72.1439,236.2636,3379.611,3691.923,  7.6663,3399.3115,120.30, 0.000,-19.568207263946533
641,2007-05-20T12:10:47.927, 72.1356,236.2588,3379.612,3691.922,  7.6697,3399.3143,120.31, 0.000,-23.96188497543335
642,2007-05-20T12:10:48.064, 72.1285,236.2546,3379.614,3691.921,  7.6727,3399.3167,120.31, 0.000,-22.641470432281494
643,2007-05-20T12:10:48.224, 72.1202,236.2498,3379.615,3691.919,  7.6761,3399.3195,120.32, 0.000,-24.171385765075684
644,2007-05-20T12:10:48.361, 72.1131,236.2456,3379.616,3691.918,  7.6791,3399.3219,120.32, 0.000,-23.020784854888916
645,2007-05-20T12:10:48.521, 72.1048,236.2408,3379.618,3691.917,  7.6825,3399.3246,120.32, 0.000,-21.99803590774536
646,2007-05-20T12:10:48.658, 72.0976,236.2366,3379.619,3691.916,  7.6855,3399.3270,120.33, 0.000,-16.9951593875885
647,2007-05-20T12:10:48.795, 72.0905,236.2325,3379.621,3691.915,  7.6884,3399.3294,120.33, 0.000,-18.980621099472046
648,2007-05-20T12:10:48.955, 72.0822,236.2276,3379.622,3691.914,  7.6919,3399.3322,120.34, 0.000,-17.261412143707275
649,2007-05-20T12:10:49.093, 72.0751,236.2234,3379.624,3691.913,  7.6948,3399.3346,120.34, 0.000,-13.976198434829712
650,2007-05-20T12:10:49.252, 72.0668,236.2186,3379.625,3691.911,  7.6983,3399.3374,120.35, 0.000,-14.967876672744751
651,2007-05-20T12:10:49.390, 72.0597,236.2144,3379.626,3691.910,  7.7012,3399.3398,120.35, 0.000,-17.15877652168274
652,2007-05-20T12:10:49.549, 72.0514,236.2096,3379.628,3691.909,  7.7047,3399.3425,120.35, 0.000,-15.459407567977905
653,2007-05-20T12:10:49.687, 72.0443,236.2054,3379.629,3691.908,  7.7076,3399.3449,120.36, 0.000,-18.72363805770874
654,2007-05-20T12:10:49.846, 72.0359,236.2006,3379.631,3691.907,  7.7111,3399.3477,120.36, 0.000,-23.968935012817383
655,2007-05-20T12:10:49.984, 72.0288,236.1964,3379.632,3691.906,  7.7140,3399.3501,120.37, 0.000,-25.700597763061523
656,2007-05-20T12:10:50.144, 72.0205,236.1916,3379.634,3691.905,  7.7175,3399.3529,120.37, 0.000,-22.80184030532837
657,2007-05-20T12:10:50.281, 72.0134,236.1874,3379.635,3691.904,  7.7204,3399.3553,120.37, 0.000,-25.419139862060547
658,2007-05-20T12:10:50.441, 72.0051,236.1825,3379.637,3691.902,  7.7239,3399.3581,120.38, 0.000,-27.188079357147217
659,2007-05-20T12:10:50.578, 71.9980,236.1784,3379.638,3691.901,  7.7269,3399.3605,120.38, 0.000,-18.532872200012207
660,2007-05-20T12:10:50.738, 71.9897,236.1735,3379.639,3691.900,  7.7303,3399.3633,120.39, 0.000,-19.79832172393799
661,2007-05-20T12:10:50.875, 71.9826,236.1694,3379.641,3691.899,  7.7333,3399.3657,120.39, 0.000,-19.570674896240234
662,2007-05-20T12:10:51.035, 71.9743,236.1645,3379.642,3691.898,  7.7367,3399.3685,120.40, 0.000,-22.72693157196045
663,2007-05-20T12:10:51.172, 71.9671,236.1604,3379.644,3691.897,  7.7397,3399.3709,120.40, 0.000,-18.771872520446777
664,2007-05-20T12:10:51.332, 71.9588,236.1555,3379.645,3691.895,  7.7431,3399.3737,120.40, 0.000,-18.70245337486267
665,2007-05-20T12:10:51.469, 71.9517,236.1514,3379.647,3691.894,  7.7461,3399.3761,120.41, 0.000,-16.58219337463379
666,2007-05-20T12:10:51.629, 71.9434,236.1465,3379.648,3691.893,  7.7495,3399.3789,120.41, 0.000,-11.529333591461182
667,2007-05-20T12:10:51.766, 71.9363,236.1423,3379.649,3691.892,  7.7525,3399.3813,120.42, 0.000,-17.175865173339844
668,2007-05-20T12:10:51.926, 71.9280,236.1375,3379.651,3691.891,  7.7559,3399.3841,120.42, 0.000,-22.70963430404663
669,2007-05-20T12:10:52.063, 71.9209,236.1333,3379.652,3691.890,  7.7589,3399.3865,120.42, 0.000,-20.388970375061035
670,2007-05-20T12:10:52.223, 71.9126,236.1285,3379.654,3691.889,  7.7623,3399.3893,120.43, 0.000,-15.64698338508606
671,2007-05-20T12:10:52.360, 71.9054,236.1243,3379.655,3691.887,  7.7653,3399.3917,120.43, 0.000,-18.323862552642822
672,2007-05-20T12:10:52.520, 71.8971,236.1195,3379.657,3691.886,  7.7688,3399.3945,120.44, 0.000,-13.64315390586853
673,2007-05-20T12:10:52.657, 71.8900,236.1153,3379.658,3691.885,  7.7717,3399.3969,120.44, 0.000,-17.463525533676147
674,2007-05-20T12:10:52.794, 71.8829,236.1112,3379.659,3691.884,  7.7747,3399.3993,120.44, 0.000,-12.161544561386108
675,2007-05-20T12:10:52.954, 71.8746,236.1063,3379.661,3691.883,  7.7781,3399.4021,120.45, 0.000,-14.04442310333252
676,2007-05-20T12:10:53.091, 71.8675,236.1021,3379.662,3691.882,  7.7811,3399.4045,120.45, 0.000,-14.6872878074646
677,2007-05-20T12:10:53.251, 71.8592,236.0975,3379.664,3691.881,  7.7845,3399.4073,120.46, 0.000,-20.613977909088135
678,2007-05-20T12:10:53.388, 71.8520,236.0935,3379.665,3691.879,  7.7875,3399.4097,120.46, 0.000,-19.794141054153442
679,2007-05-20T12:10:53.548, 71.8437,236.0889,3379.667,3691.878,  7.7910,3399.4126,120.47, 0.000,-21.86350107192993
680,2007-05-20T12:10:53.685, 71.8366,236.0849,3379.668,3691.877,  7.7939,3399.4150,120.47, 0.000,-19.116342067718506
681,2007-05-20T12:10:53.845, 71.8283,236.0803,3379.670,3691.876,  7.7974,3399.4178,120.47, 0.000,-20.778117179870605
682,2007-05-20T12:10:53.982, 71.8212,236.0763,3379.671,3691.875,  7.8003,3399.4202,120.48, 0.000,-21.341018676757812
683,2007-05-20T12:10:54.142, 71.8129,236.0717,3379.673,3691.874,  7.8038,3399.4230,120.48, 0.000,-21.703519821166992
684,2007-05-20T12:10:54.279, 71.8057,236.0678,3379.674,3691.873,  7.8067,3399.4254,120.49, 0.000,-19.653356075286865
685,2007-05-20T12:10:54.439, 71.7974,236.0631,3379.676,3691.871,  7.8102,3399.4282,120.49, 0.000,-21.251466274261475
686,2007-05-20T12:10:54.576, 71.7903,236.0592,3379.677,3691.870,  7.8132,3399.4307,120.49, 0.000,-19.218565225601196
687,2007-05-20T12:10:54.736, 71.7820,236.0545,3379.679,3691.869,  7.8166,3399.4335,120.50, 0.000,-21.58236265182495
688,2007-05-20T12:10:54.873, 71.7749,236.0506,3379.680,3691.868,  7.8196,3399.4359,120.50, 0.000,-19.420487880706787
689,2007-05-20T12:10:55.033, 71.7666,236.0459,3379.681,3691.867,  7.8230,3399.4387,120.51, 0.000,-24.690754413604736
690,2007-05-20T12:10:55.170, 71.7594,236.0420,3379.683,3691.866,  7.8260,3399.4411,120.51, 0.000,-26.337759494781494
691,2007-05-20T12:10:55.330, 71.7511,236.0374,3379.684,3691.864,  7.8294,3399.4440,120.52, 0.000,-23.22645902633667
692,2007-05-20T12:10:55.467, 71.7440,236.0334,3379.686,3691.863,  7.8324,3399.4464,120.52, 0.000,-27.181224822998047
693,2007-05-20T12:10:55.627, 71.7357,236.0288,3379.687,3691.862,  7.8359,3399.4492,120.52, 0.000,-34.7728967666626
694,2007-05-20T12:10:55.764, 71.7286,236.0248,3379.689,3691.861,  7.8388,3399.4516,120.53, 0.000,-34.61683988571167
695,2007-05-20T12:10:55.924, 71.7203,236.0202,3379.690,3691.860,  7.8423,3399.4545,120.53, 0.000,-34.5613694190979
696,2007-05-20T12:10:56.061, 71.7131,236.0162,3379.692,3691.859,  7.8452,3399.4569,120.54, 0.000,-33.22529077529907
697,2007-05-20T12:10:56.221, 71.7048,236.0116,3379.693,3691.857,  7.8487,3399.4597,120.54, 0.000,-33.04250240325928
698,2007-05-20T12:10:56.358, 71.6977,236.0076,3379.695,3691.856,  7.8517,3399.4621,120.54, 0.000,-33.28663349151611
699,2007-05-20T12:10:56.518, 71.6894,236.0030,3379.696,3691.855,  7.8551,3399.4650,120.55, 0.000,-33.92754793167114
700,2007-05-20T12:10:56.655, 71.6823,235.9990,3379.697,3691.854,  7.8581,3399.4674,120.55, 0.000,-32.95067310333252
701,2007-05-20T12:10:56.792, 71.6751,235.9951,3379.699,3691.853,  7.8610,3399.4698,120.56, 0.000,-28.879799842834473
702,2007-05-20T12:10:56.952, 71.6668,235.9904,3379.700,3691.852,  7.8645,3399.4727,120.56, 0.000,-35.016655921936035
703,2007-05-20T12:10:57.089, 71.6597,235.9865,3379.702,3691.851,  7.8675,3399.4751,120.56, 0.000,-34.81415271759033
704,2007-05-20T12:10:57.249, 71.6514,235.9818,3379.703,3691.849,  7.8709,3399.4779,120.57, 0.000,-24.931864738464355
705,2007-05-20T12:10:57.386, 71.6443,235.9779,3379.705,3691.848,  7.8739,3399.4804,120.57, 0.000,-18.299778699874878
706,2007-05-20T12:10:57.546, 71.6360,235.9733,3379.706,3691.847,  7.8773,3399.4832,120.58, 0.000,-22.06547498703003
707,2007-05-20T12:10:57.683, 71.6288,235.9693,3379.708,3691.846,  7.8803,3399.4856,120.58, 0.000,-26.305131912231445
708,2007-05-20T12:10:57.843, 71.6205,235.9647,3379.709,3691.845,  7.8838,3399.4885,120.59, 0.000,-31.207315921783447
709,2007-05-20T12:10:57.980, 71.6134,235.9607,3379.711,3691.843,  7.8867,3399.4909,120.59, 0.000,-29.686074256896973
710,2007-05-20T12:10:58.140, 71.6051,235.9561,3379.712,3691.842,  7.8902,3399.4937,120.59, 0.000,-34.625489711761475
711,2007-05-20T12:10:58.277, 71.5980,235.9521,3379.714,3691.841,  7.8931,3399.4962,120.60, 0.000,-34.436402320861816
712,2007-05-20T12:10:58.437, 71.5897,235.9475,3379.715,3691.840,  7.8966,3399.4990,120.60, 0.000,-32.5405478477478
