456,2007-05-25T02:18:01.000, 66.8436,233.8716,3380.729,3688.851, -9.3969,3403.3871, 95.09, 0.184,-19.180630445480347
457,2007-05-25T02:18:01.160, 66.8520,233.8684,3380.727,3688.852, -9.3936,3403.3837, 95.10, 0.184,-21.44916534423828
458,2007-05-25T02:18:01.297, 66.8591,233.8656,3380.725,3688.853, -9.3908,3403.3808, 95.10, 0.184,-23.237740993499756
459,2007-05-25T02:18:01.457, 66.8675,233.8624,3380.723,3688.855, -9.3875,3403.3774, 95.11, 0.184,-23.55475664138794
460,2007-05-25T02:18:01.594, 66.8746,233.8597,3380.721,3688.856, -9.3847,3403.3745, 95.11, 0.184,-21.126296520233154
461,2007-05-25T02:18:01.754, 66.8830,233.8565,3380.719,3688.858, -9.3814,3403.3711, 95.12, 0.184,-22.474501132965088
462,2007-05-25T02:18:01.891, 66.8902,233.8537,3380.718,3688.859, -9.3786,3403.3682, 95.12, 0.184,-21.877400875091553
463,2007-05-25T02:18:02.051, 66.8985,233.8505,3380.716,3688.861, -9.3753,3403.3649, 95.13, 0.184,-17.619376182556152
464,2007-05-25T02:18:02.188, 66.9057,233.8478,3380.714,3688.862, -9.3725,3403.3620, 95.13, 0.184,-18.908323049545288
465,2007-05-25T02:18:02.348, 66.9141,233.8446,3380.712,3688.863, -9.3692,3403.3586, 95.14, 0.184,-22.876687049865723
466,2007-05-25T02:18:02.485, 66.9212,233.8418,3380.710,3688.865, -9.3664,3403.3557, 95.15, 0.184,-19.12149667739868
467,2007-05-25T02:18:02.622, 66.9284,233.8391,3380.709,3688.866, -9.3636,3403.3528, 95.15, 0.184,-20.946476459503174
468,2007-05-25T02:18:02.782, 66.9367,233.8359,3380.707,3688.867, -9.3603,3403.3494, 95.16, 0.184,-20.890233516693115
469,2007-05-25T02:18:02.919, 66.9439,233.8332,3380.705,3688.869, -9.3575,3403.3466, 95.16, 0.184,-22.755613327026367
470,2007-05-25T02:18:03.079, 66.9523,233.8300,3380.703,3688.870, -9.3542,3403.3432, 95.17, 0.184,-28.494367599487305
471,2007-05-25T02:18:03.216, 66.9594,233.8272,3380.702,3688.871, -9.3514,3403.3403, 95.17, 0.184,-25.00584125518799
472,2007-05-25T02:18:03.376, 66.9678,233.8240,3380.700,3688.873, -9.3481,3403.3369, 95.18, 0.184,-21.604204177856445
473,2007-05-25T02:18:03.513, 66.9750,233.8213,3380.698,3688.874, -9.3453,3403.3341, 95.18, 0.184,-18.251315355300903
474,2007-05-25T02:18:03.673, 66.9833,233.8181,3380.696,3688.876, -9.3420,3403.3307, 95.19, 0.184,-18.12050461769104
475,2007-05-25T02:18:03.810, 66.9905,233.8153,3380.694,3688.877, -9.3392,3403.3278, 95.20, 0.184,-16.827136278152466
476,2007-05-25T02:18:03.970, 66.9988,233.8120,3380.692,3688.878, -9.3359,3403.3245, 95.20, 0.184,-13.575807809829712
477,2007-05-25T02:18:04.107, 67.0060,233.8092,3380.691,3688.880, -9.3330,3403.3216, 95.21, 0.184,-20.407710075378418
478,2007-05-25T02:18:04.267, 67.0144,233.8059,3380.689,3688.881, -9.3298,3403.3182, 95.21, 0.184,-21.365046501159668
479,2007-05-25T02:18:04.404, 67.0215,233.8030,3380.687,3688.882, -9.3269,3403.3153, 95.22, 0.184,-16.71358346939087
480,2007-05-25T02:18:04.564, 67.0299,233.7997,3380.685,3688.884, -9.3237,3403.3120, 95.22, 0.184,-17.885639667510986
481,2007-05-25T02:18:04.701, 67.0370,233.7969,3380.684,3688.885, -9.3208,3403.3091, 95.23, 0.184,-18.91894221305847
482,2007-05-25T02:18:04.861, 67.0454,233.7936,3380.682,3688.887, -9.3175,3403.3058, 95.24, 0.184,-20.478105545043945
483,2007-05-25T02:18:04.998, 67.0526,233.7907,3380.680,3688.888, -9.3147,3403.3029, 95.24, 0.184,-17.98903465270996
484,2007-05-25T02:18:05.158, 67.0609,233.7874,3380.678,3688.889, -9.3114,3403.2995, 95.25, 0.184,-19.167083501815796
485,2007-05-25T02:18:05.295, 67.0681,233.7846,3380.676,3688.891, -9.3086,3403.2967, 95.25, 0.184,-21.71617031097412
486,2007-05-25T02:18:05.455, 67.0764,233.7813,3380.674,3688.892, -9.3053,3403.2933, 95.26, 0.184,-23.9844012260437
487,2007-05-25T02:18:05.592, 67.0836,233.7784,3380.673,3688.893, -9.3025,3403.2905, 95.26, 0.184,-23.673532009124756
488,2007-05-25T02:18:05.730, 67.0908,233.7756,3380.671,3688.895, -9.2997,3403.2876, 95.27, 0.184,-21.793017387390137
489,2007-05-25T02:18:05.890, 67.0991,233.7723,3380.669,3688.896, -9.2964,3403.2842, 95.28, 0.184,-21.394450664520264
490,2007-05-25T02:18:06.027, 67.1063,233.7694,3380.667,3688.897, -9.2936,3403.2814, 95.28, 0.184,-25.96447467803955
491,2007-05-25T02:18:06.187, 67.1146,233.7661,3380.666,3688.899, -9.2903,3403.2780, 95.29, 0.184,-16.64038062095642
492,2007-05-25T02:18:06.324, 67.1218,233.7633,3380.664,3688.900, -9.2875,3403.2752, 95.29, 0.184,-14.441612958908081
493,2007-05-25T02:18:06.484, 67.1302,233.7600,3380.662,3688.902, -9.2842,3403.2718, 95.30, 0.184,-18.492674827575684
494,2007-05-25T02:18:06.621, 67.1373,233.7571,3380.660,3688.903, -9.2814,3403.2690, 95.30, 0.184,-23.481009006500244
495,2007-05-25T02:18:06.781, 67.1457,233.7538,3380.658,3688.904, -9.2781,3403.2656, 95.31, 0.184,-20.832033157348633
496,2007-05-25T02:18:06.918, 67.1528,233.7510,3380.657,3688.906, -9.2753,3403.2628, 95.31, 0.184,-21.34326934814453
497,2007-05-25T02:18:07.078, 67.1612,233.7477,3380.655,3688.907, -9.2720,3403.2594, 95.32, 0.184,-23.498013019561768
498,2007-05-25T02:18:07.215, 67.1684,233.7448,3380.653,3688.908, -9.2692,3403.2566, 95.33, 0.184,-24.678397178649902
499,2007-05-25T02:18:07.375, 67.1767,233.7415,3380.651,3688.910, -9.2659,3403.2532, 95.33, 0.184,-24.537546634674072
500,2007-05-25T02:18:07.512, 67.1839,233.7387,3380.650,3688.911, -9.2631,3403.2504, 95.34, 0.184,-25.882012844085693
501,2007-05-25T02:18:07.672, 67.1922,233.7354,3380.648,3688.913, -9.2598,3403.2471, 95.34, 0.184,-28.48071813583374
502,2007-05-25T02:18:07.809, 67.1994,233.7325,3380.646,3688.914, -9.2569,3403.2442, 95.35, 0.184,-27.78935194015503
503,2007-05-25T02:18:07.969, 67.2077,233.7292,3380.644,3688.915, -9.2537,3403.2409, 95.35, 0.184,-19.00187373161316
504,2007-05-25T02:18:08.106, 67.2149,233.7264,3380.642,3688.917, -9.2508,3403.2380, 95.36, 0.184,-18.59133243560791
505,2007-05-25T02:18:08.266, 67.2233,233.7231,3380.641,3688.918, -9.2475,3403.2347, 95.37, 0.184,-20.439822673797607
506,2007-05-25T02:18:08.403, 67.2304,233.7202,3380.639,3688.919, -9.2447,3403.2318, 95.37, 0.184,-23.040218353271484
507,2007-05-25T02:18:08.563, 67.2388,233.7169,3380.637,3688.921, -9.2414,3403.2285, 95.38, 0.184,-24.182775020599365
508,2007-05-25T02:18:08.700, 67.2459,233.7141,3380.635,3688.922, -9.2386,3403.2257, 95.38, 0.184,-26.829650402069092
509,2007-05-25T02:18:08.837, 67.2531,233.7112,3380.634,3688.923, -9.2358,3403.2228, 95.39, 0.184,-21.590301990509033
510,2007-05-25T02:18:08.997, 67.2615,233.7079,3380.632,3688.925, -9.2325,3403.2195, 95.39, 0.184,-14.721990823745728
511,2007-05-25T02:18:09.134, 67.2686,233.7051,3380.630,3688.926, -9.2297,3403.2167, 95.40, 0.184,-22.06885814666748
512,2007-05-25T02:18:09.294, 67.2770,233.7018,3380.628,3688.928, -9.2264,3403.2133, 95.40, 0.184,-20.387859344482422
513,2007-05-25T02:18:09.431, 67.2841,233.6989,3380.627,3688.929, -9.2236,3403.2105, 95.41, 0.184,-17.0780348777771
514,2007-05-25T02:18:09.591, 67.2925,233.6956,3380.625,3688.930, -9.2203,3403.2072, 95.42, 0.184,-19.334843158721924
515,2007-05-25T02:18:09.728, 67.2997,233.6928,3380.623,3688.932, -9.2175,3403.2043, 95.42, 0.184,-18.663387298583984
516,2007-05-25T02:18:09.888, 67.3080,233.6895,3380.621,3688.933, -9.2142,3403.2010, 95.43, 0.184,-16.80669903755188
517,2007-05-25T02:18:10.025, 67.3152,233.6866,3380.619,3688.934, -9.2114,3403.1982, 95.43, 0.184,-16.94798707962036
518,2007-05-25T02:18:10.185, 67.3235,233.6833,3380.617,3688.936, -9.2081,3403.1949, 95.44, 0.184,-21.214981079101562
519,2007-05-25T02:18:10.322, 67.3307,233.6805,3380.616,3688.937, -9.2053,3403.1920, 95.44, 0.184,-20.089120864868164
520,2007-05-25T02:18:10.482, 67.3391,233.6772,3380.614,3688.938, -9.2020,3403.1887, 95.45, 0.184,-20.553114414215088
521,2007-05-25T02:18:10.619, 67.3462,233.6743,3380.612,3688.940, -9.1992,3403.1859, 95.45, 0.184,-21.525285243988037
522,2007-05-25T02:18:10.779, 67.3546,233.6710,3380.610,3688.941, -9.1959,3403.1826, 95.46, 0.184,-24.716339111328125
523,2007-05-25T02:18:10.916, 67.3617,233.6682,3380.609,3688.942, -9.1930,3403.1798, 95.47, 0.184,-24.5711350440979
524,2007-05-25T02:18:11.076, 67.3701,233.6649,3380.607,3688.944, -9.1898,3403.1764, 95.47, 0.184,-21.795358657836914
525,2007-05-25T02:18:11.213, 67.3773,233.6620,3380.605,3688.945, -9.1869,3403.1736, 95.48, 0.184,-21.62135362625122
526,2007-05-25T02:18:11.373, 67.3856,233.6587,3380.603,3688.947, -9.1836,3403.1703, 95.48, 0.184,-19.37111496925354
527,2007-05-25T02:18:11.510, 67.3928,233.6559,3380.602,3688.948, -9.1808,3403.1675, 95.49, 0.184,-19.629485607147217
528,2007-05-25T02:18:11.670, 67.4011,233.6526,3380.600,3688.949, -9.1775,3403.1642, 95.49, 0.184,-21.30169153213501
529,2007-05-25T02:18:11.807, 67.4083,233.6497,3380.598,3688.951, -9.1747,3403.1614, 95.50, 0.184,-18.244454860687256
530,2007-05-25T02:18:11.944, 67.4155,233.6469,3380.596,3688.952, -9.1719,3403.1585, 95.50, 0.184,-17.26271152496338
531,2007-05-25T02:18:12.104, 67.4238,233.6436,3380.595,3688.953, -9.1686,3403.1552, 95.51, 0.184,-14.627866744995117
532,2007-05-25T02:18:12.241, 67.4310,233.6408,3380.593,3688.955, -9.1658,3403.1524, 95.52, 0.184,-17.35456943511963
533,2007-05-25T02:18:12.401, 67.4393,233.6374,3380.591,3688.956, -9.1625,3403.1491, 95.52, 0.184,-17.701667547225952
534,2007-05-25T02:18:12.538, 67.4465,233.6346,3380.589,3688.957, -9.1597,3403.1463, 95.53, 0.184,-21.094858646392822
535,2007-05-25T02:18:12.698, 67.4549,233.6313,3380.587,3688.959, -9.1564,3403.1430, 95.53, 0.184,-25.91111660003662
536,2007-05-25T02:18:12.835, 67.4620,233.6285,3380.586,3688.960, -9.1536,3403.1402, 95.54, 0.184,-22.688333988189697
537,2007-05-25T02:18:12.995, 67.4704,233.6251,3380.584,3688.961, -9.1503,3403.1369, 95.54, 0.184,-18.20657730102539
538,2007-05-25T02:18:13.132, 67.4775,233.6223,3380.582,3688.963, -9.1475,3403.1341, 95.55, 0.184,-18.13980460166931
539,2007-05-25T02:18:13.292, 67.4859,233.6190,3380.580,3688.964, -9.1442,3403.1308, 95.56, 0.184,-17.42154359817505
540,2007-05-25T02:18:13.429, 67.4931,233.6162,3380.579,3688.965, -9.1413,3403.1280, 95.56, 0.184,-13.436676263809204
541,2007-05-25T02:18:13.589, 67.5014,233.6128,3380.577,3688.967, -9.1381,3403.1247, 95.57, 0.184,-13.193527460098267
542,2007-05-25T02:18:13.726, 67.5086,233.6100,3380.575,3688.968, -9.1352,3403.1219, 95.57, 0.184,-15.918883085250854
543,2007-05-25T02:18:13.886, 67.5169,233.6066,3380.573,3688.970, -9.1319,3403.1186, 95.58, 0.184,-17.751529216766357
544,2007-05-25T02:18:14.023, 67.5241,233.6037,3380.572,3688.971, -9.1291,3403.1158, 95.58, 0.184,-20.706734657287598
545,2007-05-25T02:18:14.183, 67.5324,233.6003,3380.570,3688.972, -9.1258,3403.1125, 95.59, 0.184,-21.372528076171875
546,2007-05-25T02:18:14.320, 67.5396,233.5973,3380.568,3688.974, -9.1230,3403.1097, 95.59, 0.184,-17.91089415550232
547,2007-05-25T02:18:14.480, 67.5480,233.5939,3380.566,3688.975, -9.1197,3403.1064, 95.60, 0.184,-16.08407974243164
548,2007-05-25T02:18:14.617, 67.5551,233.5909,3380.565,3688.976, -9.1169,3403.1036, 95.61, 0.184,-17.854373455047607
549,2007-05-25T02:18:14.777, 67.5635,233.5875,3380.563,3688.978, -9.1136,3403.1003, 95.61, 0.184,-15.329415798187256
550,2007-05-25T02:18:14.914, 67.5706,233.5846,3380.561,3688.979, -9.1108,3403.0975, 95.62, 0.184,-13.876407146453857
551,2007-05-25T02:18:15.052, 67.5778,233.5816,3380.560,3688.980, -9.1080,3403.0947, 95.62, 0.184,-19.2255961894989
552,2007-05-25T02:18:15.211, 67.5861,233.5782,3380.558,3688.982, -9.1047,3403.0914, 95.63, 0.184,-16.02043390274048
553,2007-05-25T02:18:15.349, 67.5933,233.5753,3380.556,3688.983, -9.1019,3403.0886, 95.63, 0.184,-19.391812086105347
554,2007-05-25T02:18:15.508, 67.6017,233.5718,3380.554,3688.984, -9.0986,3403.0854, 95.64, 0.184,-16.171492338180542
555,2007-05-25T02:18:15.646, 67.6088,233.5689,3380.553,3688.986, -9.0958,3403.0826, 95.64, 0.184,-19.360744953155518
556,2007-05-25T02:18:15.806, 67.6172,233.5655,3380.551,3688.987, -9.0925,3403.0793, 95.65, 0.182,-16.258971691131592
557,2007-05-25T02:18:15.943, 67.6243,233.5625,3380.549,3688.988, -9.0896,3403.0765, 95.66, 0.182,-15.767871141433716
558,2007-05-25T02:18:16.103, 67.6327,233.5591,3380.547,3688.990, -9.0863,3403.0732, 95.66, 0.182,-19.367294311523438
559,2007-05-25T02:18:16.240, 67.6398,233.5561,3380.545,3688.991, -9.0835,3403.0704, 95.67, 0.182,-19.686840772628784
560,2007-05-25T02:18:16.400, 67.6482,233.5527,3380.544,3688.992, -9.0802,3403.0672, 95.67, 0.182,-18.14292073249817
561,2007-05-25T02:18:16.537, 67.6554,233.5498,3380.542,3688.994, -9.0774,3403.0644, 95.68, 0.182,-16.77064538002014
562,2007-05-25T02:18:16.697, 67.6637,233.5463,3380.540,3688.995, -9.0741,3403.0611, 95.68, 0.182,-17.600308656692505
563,2007-05-25T02:18:16.834, 67.6709,233.5434,3380.538,3688.996, -9.0713,3403.0583, 95.69, 0.182,-12.024972438812256
564,2007-05-25T02:18:16.994, 67.6792,233.5400,3380.537,3688.998, -9.0680,3403.0551, 95.70, 0.182,-13.763844966888428
565,2007-05-25T02:18:17.131, 67.6864,233.5370,3380.535,3688.999, -9.0652,3403.0523, 95.70, 0.182,-14.452415704727173
566,2007-05-25T02:18:17.291, 67.6947,233.5336,3380.533,3689.000, -9.0619,3403.0490, 95.71, 0.182,-14.860221147537231
567,2007-05-25T02:18:17.428, 67.7019,233.5307,3380.531,3689.002, -9.0591,3403.0462, 95.71, 0.182,-20.054762363433838
568,2007-05-25T02:18:17.588, 67.7102,233.5272,3380.530,3689.003, -9.0558,3403.0430, 95.72, 0.182,-18.316742181777954
569,2007-05-25T02:18:17.725, 67.7174,233.5243,3380.528,3689.004, -9.0530,3403.0402, 95.72, 0.182,-19.07183289527893
570,2007-05-25T02:18:17.885, 67.7258,233.5208,3380.526,3689.006, -9.0497,3403.0369, 95.73, 0.182,-20.580172538757324
571,2007-05-25T02:18:18.022, 67.7329,233.5179,3380.524,3689.007, -9.0469,3403.0342, 95.73, 0.182,-25.416748523712158
572,2007-05-25T02:18:18.159, 67.7401,233.5150,3380.523,3689.008, -9.0440,3403.0314, 95.74, 0.182,-25.94611883163452
573,2007-05-25T02:18:18.319, 67.7484,233.5115,3380.521,3689.010, -9.0407,3403.0281, 95.75, 0.182,-23.05232524871826
574,2007-05-25T02:18:18.456, 67.7556,233.5086,3380.519,3689.011, -9.0379,3403.0253, 95.75, 0.182,-19.226828813552856
575,2007-05-25T02:18:18.616, 67.7639,233.5052,3380.518,3689.012, -9.0346,3403.0221, 95.76, 0.182,-27.993805408477783
576,2007-05-25T02:18:18.753, 67.7711,233.5022,3380.516,3689.014, -9.0318,3403.0193, 95.76, 0.182,-24.09341812133789
577,2007-05-25T02:18:18.913, 67.7795,233.4988,3380.514,3689.015, -9.0285,3403.0161, 95.77, 0.182,-19.899158477783203
578,2007-05-25T02:18:19.050, 67.7866,233.4958,3380.512,3689.016, -9.0257,3403.0133, 95.77, 0.182,-17.99714207649231
579,2007-05-25T02:18:19.210, 67.7950,233.4924,3380.511,3689.018, -9.0224,3403.0100, 95.78, 0.182,-20.07608413696289
580,2007-05-25T02:18:19.347, 67.8021,233.4895,3380.509,3689.019, -9.0196,3403.0073, 95.78, 0.182,-25.58788776397705
581,2007-05-25T02:18:19.507, 67.8105,233.4860,3380.507,3689.020, -9.0163,3403.0040, 95.79, 0.182,-29.30933952331543
582,2007-05-25T02:18:19.644, 67.8176,233.4831,3380.505,3689.022, -9.0135,3403.0013, 95.80, 0.182,-28.769493103027344
583,2007-05-25T02:18:19.804, 67.8260,233.4797,3380.504,3689.023, -9.0102,3402.9980, 95.80, 0.182,-26.280922889709473
584,2007-05-25T02:18:19.941, 67.8331,233.4767,3380.502,3689.024, -9.0074,3402.9952, 95.81, 0.182,-29.2535138130188
585,2007-05-25T02:18:20.101, 67.8415,233.4733,3380.500,3689.026, -9.0041,3402.9920, 95.81, 0.182,-31.33852243423462
586,2007-05-25T02:18:20.238, 67.8487,233.4704,3380.499,3689.027, -9.0013,3402.9892, 95.82, 0.182,-26.187407970428467
587,2007-05-25T02:18:20.398, 67.8570,233.4669,3380.497,3689.028, -8.9980,3402.9860, 95.82, 0.182,-22.96910047531128
588,2007-05-25T02:18:20.535, 67.8642,233.4640,3380.495,3689.030, -8.9951,3402.9832, 95.83, 0.182,-19.158341884613037
589,2007-05-25T02:18:20.695, 67.8725,233.4606,3380.493,3689.031, -8.9918,3402.9800, 95.83, 0.182,-11.938815116882324
590,2007-05-25T02:18:20.832, 67.8797,233.4576,3380.492,3689.032, -8.9890,3402.9772, 95.84, 0.182,-12.72896409034729
591,2007-05-25T02:18:20.992, 67.8880,233.4542,3380.490,3689.034, -8.9857,3402.9740, 95.85, 0.182,-16.076161861419678
592,2007-05-25T02:18:21.129, 67.8952,233.4512,3380.488,3689.035, -8.9829,3402.9713, 95.85, 0.182,-20.02553701400757
593,2007-05-25T02:18:21.266, 67.9024,233.4483,3380.486,3689.036, -8.9801,3402.9685, 95.86, 0.182,-12.960022687911987
594,2007-05-25T02:18:21.426, 67.9107,233.4449,3380.485,3689.038, -8.9768,3402.9653, 95.86, 0.182,-13.631891012191772
595,2007-05-25T02:18:21.563, 67.9179,233.4419,3380.483,3689.039, -8.9740,3402.9625, 95.87, 0.182,-16.305336952209473
596,2007-05-25T02:18:21.723, 67.9262,233.4385,3380.481,3689.040, -8.9707,3402.9593, 95.87, 0.182,-17.340891361236572
597,2007-05-25T02:18:21.860, 67.9334,233.4355,3380.480,3689.041, -8.9679,3402.9565, 95.88, 0.182,-13.036731481552124
598,2007-05-25T02:18:22.020, 67.9417,233.4321,3380.478,3689.043, -8.9646,3402.9533, 95.88, 0.182,-19.13911461830139
599,2007-05-25T02:18:22.157, 67.9489,233.4292,3380.476,3689.044, -8.9618,3402.9505, 95.89, 0.182,-16.32628083229065
600,2007-05-25T02:18:22.317, 67.9573,233.4257,3380.474,3689.046, -8.9585,3402.9473, 95.90, 0.182,-13.37572455406189
601,2007-05-25T02:18:22.454, 67.9644,233.4228,3380.473,3689.047, -8.9556,3402.9446, 95.90, 0.182,-16.900324821472168
602,2007-05-25T02:18:22.614, 67.9728,233.4194,3380.471,3689.048, -8.9523,3402.9414, 95.91, 0.182,-17.925666570663452
603,2007-05-25T02:18:22.751, 67.9799,233.4164,3380.469,3689.049, -8.9495,3402.9386, 95.91, 0.182,-16.138393878936768
604,2007-05-25T02:18:22.911, 67.9883,233.4130,3380.467,3689.051, -8.9462,3402.9354, 95.92, 0.182,-17.295016050338745
605,2007-05-25T02:18:23.048, 67.9954,233.4101,3380.466,3689.052, -8.9434,3402.9326, 95.92, 0.182,-18.829524517059326
606,2007-05-25T02:18:23.208, 68.0038,233.4066,3380.464,3689.054, -8.9401,3402.9294, 95.93, 0.182,-16.113630533218384
607,2007-05-25T02:18:23.345, 68.0109,233.4037,3380.462,3689.055, -8.9373,3402.9267, 95.93, 0.182,-18.010894060134888
608,2007-05-25T02:18:23.505, 68.0193,233.4003,3380.460,3689.056, -8.9340,3402.9235, 95.94, 0.182,-22.430684566497803
609,2007-05-25T02:18:23.642, 68.0265,233.3973,3380.459,3689.057, -8.9312,3402.9207, 95.95, 0.182,-20.366511344909668
610,2007-05-25T02:18:23.802, 68.0348,233.3939,3380.457,3689.059, -8.9279,3402.9175, 95.95, 0.182,-19.822828769683838
611,2007-05-25T02:18:23.939, 68.0420,233.3908,3380.455,3689.060, -8.9251,3402.9148, 95.96, 0.182,-20.041229724884033
612,2007-05-25T02:18:24.099, 68.0503,233.3873,3380.454,3689.061, -8.9218,3402.9116, 95.96, 0.182,-18.083640336990356
613,2007-05-25T02:18:24.236, 68.0575,233.3842,3380.452,3689.063, -8.9190,3402.9088, 95.97, 0.182,-21.70463800430298
614,2007-05-25T02:18:24.374, 68.0646,233.3812,3380.450,3689.064, -8.9161,3402.9061, 95.97, 0.182,-20.540761947631836
615,2007-05-25T02:18:24.533, 68.0730,233.3776,3380.449,3689.065, -8.9128,3402.9029, 95.98, 0.182,-20.297584533691406
616,2007-05-25T02:18:24.671, 68.0801,233.3746,3380.447,3689.067, -8.9100,3402.9001, 95.98, 0.182,-21.496741771697998
617,2007-05-25T02:18:24.831, 68.0885,233.3710,3380.445,3689.068, -8.9067,3402.8969, 95.99, 0.182,-18.614332675933838
618,2007-05-25T02:18:24.968, 68.0956,233.3679,3380.444,3689.069, -8.9039,3402.8942, 96.00, 0.182,-17.853553295135498
619,2007-05-25T02:18:25.128, 68.1040,233.3644,3380.442,3689.071, -8.9006,3402.8910, 96.00, 0.182,-19.784196615219116
620,2007-05-25T02:18:25.265, 68.1112,233.3613,3380.440,3689.072, -8.8978,3402.8883, 96.01, 0.182,-20.50603151321411
621,2007-05-25T02:18:25.425, 68.1195,233.3578,3380.438,3689.073, -8.8945,3402.8851, 96.01, 0.182,-19.864097833633423
622,2007-05-25T02:18:25.562, 68.1267,233.3547,3380.437,3689.074, -8.8917,3402.8823, 96.02, 0.182,-19.24436926841736
623,2007-05-25T02:18:25.722, 68.1350,233.3512,3380.435,3689.076, -8.8884,3402.8792, 96.02, 0.182,-16.465814113616943
624,2007-05-25T02:18:25.859, 68.1422,233.3481,3380.433,3689.077, -8.8856,3402.8764, 96.03, 0.182,-13.506591320037842
625,2007-05-25T02:18:26.019, 68.1505,233.3446,3380.431,3689.078, -8.8823,3402.8732, 96.04, 0.182,-18.583673238754272
626,2007-05-25T02:18:26.156, 68.1577,233.3415,3380.430,3689.080, -8.8794,3402.8705, 96.04, 0.182,-19.725987911224365
627,2007-05-25T02:18:26.316, 68.1660,233.3379,3380.428,3689.081, -8.8762,3402.8673, 96.05, 0.182,-21.064739227294922
628,2007-05-25T02:18:26.453, 68.1732,233.3349,3380.426,3689.082, -8.8733,3402.8646, 96.05, 0.182,-18.651280403137207
629,2007-05-25T02:18:26.613, 68.1815,233.3313,3380.425,3689.084, -8.8700,3402.8614, 96.06, 0.182,-17.92232036590576
630,2007-05-25T02:18:26.750, 68.1887,233.3283,3380.423,3689.085, -8.8672,3402.8587, 96.06, 0.182,-20.691747665405273
631,2007-05-25T02:18:26.910, 68.1970,233.3247,3380.421,3689.086, -8.8639,3402.8555, 96.07, 0.182,-15.528134107589722
632,2007-05-25T02:18:27.047, 68.2042,233.3217,3380.420,3689.088, -8.8611,3402.8528, 96.07, 0.182,-13.516745567321777
633,2007-05-25T02:18:27.207, 68.2125,233.3181,3380.418,3689.089, -8.8578,3402.8496, 96.08, 0.182,-12.405829429626465
634,2007-05-25T02:18:27.344, 68.2197,233.3151,3380.416,3689.090, -8.8550,3402.8469, 96.09, 0.182,-12.537357807159424
635,2007-05-25T02:18:27.481, 68.2269,233.3120,3380.415,3689.091, -8.8522,3402.8441, 96.09, 0.179,-16.25759243965149
636,2007-05-25T02:18:27.641, 68.2352,233.3084,3380.413,3689.093, -8.8489,3402.8410, 96.10, 0.179,-20.882835388183594
637,2007-05-25T02:18:27.778, 68.2424,233.3054,3380.411,3689.094, -8.8460,3402.8383, 96.10, 0.179,-15.85707426071167
638,2007-05-25T02:18:27.938, 68.2507,233.3018,3380.409,3689.095, -8.8428,3402.8351, 96.11, 0.179,-14.563028812408447
639,2007-05-25T02:18:28.075, 68.2579,233.2988,3380.408,3689.097, -8.8399,3402.8324, 96.11, 0.179,-18.131171464920044
640,2007-05-25T02:18:28.235, 68.2662,233.2952,3380.406,3689.098, -8.8366,3402.8292, 96.12, 0.179,-20.912423133850098
641,2007-05-25T02:18:28.372, 68.2734,233.2922,3380.404,3689.099, -8.8338,3402.8265, 96.12, 0.179,-19.299092292785645
642,2007-05-25T02:18:28.532, 68.2817,233.2886,3380.402,3689.101, -8.8305,3402.8233, 96.13, 0.179,-18.664062023162842
643,2007-05-25T02:18:28.669, 68.2889,233.2856,3380.401,3689.102, -8.8277,3402.8206, 96.14, 0.179,-10.39691686630249
644,2007-05-25T02:18:28.829, 68.2972,233.2820,3380.399,3689.103, -8.8244,3402.8174, 96.14, 0.179,-12.041839361190796
645,2007-05-25T02:18:28.966, 68.3044,233.2789,3380.397,3689.104, -8.8216,3402.8147, 96.15, 0.179,-12.58695363998413
646,2007-05-25T02:18:29.126, 68.3127,233.2754,3380.396,3689.106, -8.8183,3402.8115, 96.15, 0.179,-15.905516147613525
647,2007-05-25T02:18:29.263, 68.3199,233.2723,3380.394,3689.107, -8.8155,3402.8088, 96.16, 0.179,-18.285739421844482
648,2007-05-25T02:18:29.423, 68.3282,233.2688,3380.392,3689.108, -8.8122,3402.8057, 96.16, 0.179,-14.812561273574829
649,2007-05-25T02:18:29.560, 68.3354,233.2657,3380.391,3689.110, -8.8094,3402.8030, 96.17, 0.179,-14.754635095596313
650,2007-05-25T02:18:29.720, 68.3437,233.2622,3380.389,3689.111, -8.8061,3402.7998, 96.17, 0.179,-18.57800602912903
651,2007-05-25T02:18:29.857, 68.3509,233.2591,3380.387,3689.112, -8.8032,3402.7971, 96.18, 0.179,-18.05662512779236
652,2007-05-25T02:18:30.017, 68.3593,233.2555,3380.385,3689.114, -8.7999,3402.7939, 96.19, 0.179,-15.172969102859497
653,2007-05-25T02:18:30.154, 68.3664,233.2525,3380.384,3689.115, -8.7971,3402.7912, 96.19, 0.179,-18.78826141357422
654,2007-05-25T02:18:30.314, 68.3748,233.2489,3380.382,3689.116, -8.7938,3402.7881, 96.20, 0.179,-16.03208065032959
655,2007-05-25T02:18:30.451, 68.3819,233.2459,3380.381,3689.118, -8.7910,3402.7854, 96.20, 0.179,-14.489988088607788
656,2007-05-25T02:18:30.588, 68.3891,233.2428,3380.379,3689.119, -8.7882,3402.7827, 96.21, 0.179,-19.493619203567505
657,2007-05-25T02:18:30.748, 68.3974,233.2393,3380.377,3689.120, -8.7849,3402.7795, 96.21, 0.179,-14.913941621780396
