203,2007-05-20T23:12:16.543, 70.3721,239.2792,3379.955,3690.801, -8.4389,3400.7258, 97.20, 0.119,-14.896490573883057
204,2007-05-20T23:12:16.703, 70.3804,239.2750,3379.954,3690.802, -8.4355,3400.7233, 97.21, 0.119,-18.03670644760132
205,2007-05-20T23:12:16.840, 70.3876,239.2714,3379.952,3690.803, -8.4326,3400.7211, 97.21, 0.119,-14.233458042144775
206,2007-05-20T23:12:17.000, 70.3959,239.2671,3379.950,3690.804, -8.4291,3400.7186, 97.22, 0.119,-14.98158574104309
207,2007-05-20T23:12:17.137, 70.4030,239.2635,3379.949,3690.806, -8.4262,3400.7164, 97.23, 0.119,-19.456651210784912
208,2007-05-20T23:12:17.297, 70.4114,239.2592,3379.947,3690.807, -8.4228,3400.7139, 97.23, 0.119,-15.740312337875366
209,2007-05-20T23:12:17.434, 70.4185,239.2555,3379.946,3690.808, -8.4198,3400.7117, 97.24, 0.119,-16.87008500099182
210,2007-05-20T23:12:17.594, 70.4268,239.2513,3379.944,3690.809, -8.4164,3400.7092, 97.24, 0.119,-20.309476852416992
211,2007-05-20T23:12:17.731, 70.4340,239.2476,3379.942,3690.811, -8.4134,3400.7070, 97.25, 0.119,-20.569941997528076
212,2007-05-20T23:12:17.891, 70.4423,239.2434,3379.941,3690.812, -8.4100,3400.7045, 97.25, 0.119,-18.347676992416382
213,2007-05-20T23:12:18.028, 70.4494,239.2397,3379.939,3690.813, -8.4071,3400.7023, 97.26, 0.119,-16.822597980499268
214,2007-05-20T23:12:18.165, 70.4565,239.2361,3379.938,3690.814, -8.4041,3400.7002, 97.26, 0.119,-18.980849981307983
215,2007-05-20T23:12:18.325, 70.4649,239.2318,3379.936,3690.815, -8.4007,3400.6977, 97.27, 0.119,-21.800830364227295
216,2007-05-20T23:12:18.462, 70.4720,239.2281,3379.935,3690.817, -8.3977,3400.6955, 97.27, 0.119,-23.555386066436768
217,2007-05-20T23:12:18.622, 70.4803,239.2239,3379.933,3690.818, -8.3943,3400.6930, 97.28, 0.119,-22.114276885986328
218,2007-05-20T23:12:18.760, 70.4875,239.2202,3379.931,3690.819, -8.3914,3400.6908, 97.28, 0.119,-22.535669803619385
219,2007-05-20T23:12:18.919, 70.4958,239.2160,3379.930,3690.820, -8.3879,3400.6883, 97.29, 0.119,-22.692246437072754
220,2007-05-20T23:12:19.057, 70.5029,239.2123,3379.928,3690.822, -8.3850,3400.6861, 97.29, 0.119,-24.167850017547607
221,2007-05-20T23:12:19.216, 70.5112,239.2081,3379.927,3690.823, -8.3815,3400.6836, 97.30, 0.119,-20.57314395904541
222,2007-05-20T23:12:19.354, 70.5184,239.2044,3379.925,3690.824, -8.3786,3400.6814, 97.30, 0.119,-19.126771688461304
223,2007-05-20T23:12:19.513, 70.5267,239.2001,3379.923,3690.825, -8.3752,3400.6789, 97.31, 0.119,-21.401238441467285
224,2007-05-20T23:12:19.651, 70.5338,239.1965,3379.922,3690.827, -8.3722,3400.6767, 97.32, 0.119,-19.56665873527527
225,2007-05-20T23:12:19.811, 70.5422,239.1922,3379.920,3690.828, -8.3688,3400.6742, 97.32, 0.119,-19.27308440208435
226,2007-05-20T23:12:19.948, 70.5493,239.1886,3379.919,3690.829, -8.3658,3400.6720, 97.33, 0.119,-14.944905042648315
227,2007-05-20T23:12:20.108, 70.5576,239.1843,3379.917,3690.830, -8.3624,3400.6695, 97.33, 0.119,-18.13145399093628
228,2007-05-20T23:12:20.245, 70.5648,239.1807,3379.916,3690.831, -8.3594,3400.6673, 97.34, 0.119,-14.07000184059143
229,2007-05-20T23:12:20.405, 70.5731,239.1764,3379.914,3690.833, -8.3560,3400.6648, 97.34, 0.119,-11.388137340545654
230,2007-05-20T23:12:20.542, 70.5802,239.1727,3379.912,3690.834, -8.3531,3400.6626, 97.35, 0.119,-9.728332161903381
231,2007-05-20T23:12:20.702, 70.5885,239.1685,3379.911,3690.835, -8.3496,3400.6601, 97.35, 0.119,-8.40135633945465
232,2007-05-20T23:12:20.839, 70.5957,239.1648,3379.909,3690.836, -8.3467,3400.6579, 97.36, 0.119,-11.180009841918945
233,2007-05-20T23:12:20.999, 70.6040,239.1606,3379.908,3690.838, -8.3432,3400.6554, 97.36, 0.119,-17.564194202423096
234,2007-05-20T23:12:21.136, 70.6111,239.1569,3379.906,3690.839, -8.3403,3400.6533, 97.37, 0.119,-12.47439980506897
235,2007-05-20T23:12:21.273, 70.6183,239.1533,3379.905,3690.840, -8.3373,3400.6511, 97.37, 0.119,-14.43406343460083
236,2007-05-20T23:12:21.433, 70.6266,239.1490,3379.903,3690.841, -8.3339,3400.6486, 97.38, 0.119,-12.778596878051758
237,2007-05-20T23:12:21.570, 70.6337,239.1453,3379.901,3690.842, -8.3310,3400.6464, 97.38, 0.119,-14.106600284576416
238,2007-05-20T23:12:21.730, 70.6421,239.1411,3379.900,3690.844, -8.3275,3400.6439, 97.39, 0.119,-19.809664487838745
239,2007-05-20T23:12:21.867, 70.6492,239.1374,3379.898,3690.845, -8.3246,3400.6417, 97.39, 0.100,-15.316078662872314
240,2007-05-20T23:12:22.027, 70.6575,239.1332,3379.897,3690.846, -8.3211,3400.6392, 97.40, 0.100,-14.027228355407715
241,2007-05-20T23:12:22.164, 70.6646,239.1295,3379.895,3690.847, -8.3182,3400.6370, 97.41, 0.100,-18.909058570861816
242,2007-05-20T23:12:22.324, 70.6730,239.1253,3379.893,3690.849, -8.3147,3400.6345, 97.41, 0.100,-23.04809331893921
243,2007-05-20T23:12:22.461, 70.6801,239.1216,3379.892,3690.850, -8.3118,3400.6323, 97.42, 0.100,-18.808974027633667
244,2007-05-20T23:12:22.621, 70.6884,239.1173,3379.890,3690.851, -8.3083,3400.6298, 97.42, 0.100,-19.918997287750244
245,2007-05-20T23:12:22.758, 70.6956,239.1137,3379.889,3690.852, -8.3054,3400.6276, 97.43, 0.100,-21.065967082977295
246,2007-05-20T23:12:22.918, 70.7039,239.1094,3379.887,3690.854, -8.3019,3400.6251, 97.43, 0.100,-21.606547832489014
247,2007-05-20T23:12:23.055, 70.7110,239.1058,3379.886,3690.855, -8.2990,3400.6229, 97.44, 0.100,-23.75056028366089
248,2007-05-20T23:12:23.215, 70.7193,239.1015,3379.884,3690.856, -8.2955,3400.6204, 97.44, 0.100,-24.515855312347412
249,2007-05-20T23:12:23.352, 70.7265,239.0979,3379.883,3690.857, -8.2926,3400.6182, 97.45, 0.100,-17.22135901451111
250,2007-05-20T23:12:23.512, 70.7348,239.0936,3379.881,3690.858, -8.2892,3400.6157, 97.45, 0.100,-19.56098437309265
251,2007-05-20T23:12:23.649, 70.7419,239.0899,3379.879,3690.860, -8.2862,3400.6136, 97.46, 0.100,-19.462618827819824
252,2007-05-20T23:12:23.809, 70.7503,239.0857,3379.878,3690.861, -8.2828,3400.6110, 97.46, 0.100,-10.824458599090576
253,2007-05-20T23:12:23.946, 70.7574,239.0820,3379.876,3690.862, -8.2798,3400.6089, 97.47, 0.100,-8.113785982131958
254,2007-05-20T23:12:24.106, 70.7657,239.0778,3379.875,3690.863, -8.2764,3400.6063, 97.47, 0.100,-14.830271005630493
255,2007-05-20T23:12:24.243, 70.7729,239.0741,3379.873,3690.864, -8.2734,3400.6042, 97.48, 0.100,-14.928669929504395
256,2007-05-20T23:12:24.403, 70.7812,239.0699,3379.871,3690.866, -8.2700,3400.6016, 97.49, 0.100,-11.390869617462158
257,2007-05-20T23:12:24.540, 70.7883,239.0662,3379.870,3690.867, -8.2670,3400.5995, 97.49, 0.100,-15.872238874435425
258,2007-05-20T23:12:24.677, 70.7955,239.0626,3379.869,3690.868, -8.2640,3400.5973, 97.50, 0.100,-18.40573787689209
259,2007-05-20T23:12:24.837, 70.8038,239.0583,3379.867,3690.869, -8.2606,3400.5948, 97.50, 0.100,-15.784971714019775
260,2007-05-20T23:12:24.974, 70.8109,239.0546,3379.865,3690.870, -8.2576,3400.5926, 97.51, 0.100,-18.014355897903442
261,2007-05-20T23:12:25.134, 70.8192,239.0504,3379.864,3690.872, -8.2542,3400.5901, 97.51, 0.100,-14.49259877204895
262,2007-05-20T23:12:25.271, 70.8264,239.0467,3379.862,3690.873, -8.2512,3400.5879, 97.52, 0.100,-10.101684331893921
263,2007-05-20T23:12:25.431, 70.8347,239.0425,3379.861,3690.874, -8.2478,3400.5854, 97.52, 0.100,-16.883939504623413
264,2007-05-20T23:12:25.568, 70.8418,239.0388,3379.859,3690.875, -8.2448,3400.5832, 97.53, 0.100,-16.596996784210205
265,2007-05-20T23:12:25.728, 70.8502,239.0345,3379.857,3690.877, -8.2414,3400.5807, 97.53, 0.100,-18.820897340774536
266,2007-05-20T23:12:25.865, 70.8573,239.0309,3379.856,3690.878, -8.2384,3400.5786, 97.54, 0.100,-22.943902015686035
267,2007-05-20T23:12:26.025, 70.8656,239.0266,3379.854,3690.879, -8.2350,3400.5760, 97.54, 0.100,-21.011111736297607
268,2007-05-20T23:12:26.162, 70.8727,239.0230,3379.853,3690.880, -8.2320,3400.5739, 97.55, 0.100,-21.79093837738037
269,2007-05-20T23:12:26.322, 70.8811,239.0187,3379.851,3690.881, -8.2286,3400.5713, 97.55, 0.100,-26.00250244140625
270,2007-05-20T23:12:26.459, 70.8882,239.0151,3379.850,3690.883, -8.2256,3400.5692, 97.56, 0.100,-21.782946586608887
271,2007-05-20T23:12:26.619, 70.8965,239.0108,3379.848,3690.884, -8.2222,3400.5667, 97.56, 0.100,-21.71964406967163
272,2007-05-20T23:12:26.756, 70.9037,239.0070,3379.847,3690.885, -8.2192,3400.5645, 97.57, 0.100,-15.918623208999634
273,2007-05-20T23:12:26.916, 70.9120,239.0026,3379.845,3690.886, -8.2158,3400.5620, 97.58, 0.100,-23.343214988708496
274,2007-05-20T23:12:27.053, 70.9191,238.9988,3379.844,3690.887, -8.2128,3400.5598, 97.58, 0.100,-20.396549701690674
275,2007-05-20T23:12:27.213, 70.9274,238.9943,3379.842,3690.889, -8.2094,3400.5573, 97.59, 0.100,-11.254403591156006
276,2007-05-20T23:12:27.350, 70.9346,238.9905,3379.840,3690.890, -8.2064,3400.5551, 97.59, 0.100,-10.84155559539795
277,2007-05-20T23:12:27.510, 70.9429,238.9860,3379.839,3690.891, -8.2030,3400.5526, 97.60, 0.100,-14.934875965118408
278,2007-05-20T23:12:27.647, 70.9500,238.9822,3379.837,3690.892, -8.2000,3400.5504, 97.60, 0.100,-19.90547776222229
279,2007-05-20T23:12:27.784, 70.9571,238.9784,3379.836,3690.893, -8.1970,3400.5483, 97.61, 0.100,-22.970964908599854
280,2007-05-20T23:12:27.944, 70.9655,238.9739,3379.834,3690.895, -8.1936,3400.5457, 97.61, 0.100,-20.3501296043396
281,2007-05-20T23:12:28.081, 70.9726,238.9701,3379.833,3690.896, -8.1906,3400.5436, 97.62, 0.100,-24.298601150512695
282,2007-05-20T23:12:28.241, 70.9809,238.9657,3379.831,3690.897, -8.1872,3400.5410, 97.62, 0.100,-28.006703853607178
283,2007-05-20T23:12:28.378, 70.9880,238.9618,3379.830,3690.898, -8.1842,3400.5389, 97.63, 0.100,-21.684250831604004
284,2007-05-20T23:12:28.538, 70.9964,238.9574,3379.828,3690.899, -8.1808,3400.5363, 97.63, 0.100,-19.141559600830078
285,2007-05-20T23:12:28.676, 71.0035,238.9536,3379.827,3690.901, -8.1778,3400.5342, 97.64, 0.100,-11.009719371795654
286,2007-05-20T23:12:28.835, 71.0118,238.9491,3379.825,3690.902, -8.1744,3400.5317, 97.64, 0.100,-9.97072458267212
287,2007-05-20T23:12:28.973, 71.0189,238.9453,3379.824,3690.903, -8.1714,3400.5295, 97.65, 0.100,-17.20203161239624
288,2007-05-20T23:12:29.133, 71.0273,238.9408,3379.822,3690.904, -8.1679,3400.5270, 97.65, 0.100,-12.07090139389038
289,2007-05-20T23:12:29.270, 71.0344,238.9370,3379.820,3690.905, -8.1650,3400.5248, 97.66, 0.100,-11.990883350372314
290,2007-05-20T23:12:29.430, 71.0427,238.9325,3379.819,3690.907, -8.1615,3400.5223, 97.66, 0.100,-20.20688772201538
291,2007-05-20T23:12:29.567, 71.0498,238.9287,3379.817,3690.908, -8.1586,3400.5201, 97.67, 0.100,-15.316113233566284
292,2007-05-20T23:12:29.727, 71.0582,238.9243,3379.816,3690.909, -8.1551,3400.5176, 97.68, 0.100,-17.272720336914062
293,2007-05-20T23:12:29.864, 71.0653,238.9205,3379.814,3690.910, -8.1521,3400.5154, 97.68, 0.100,-17.697919607162476
294,2007-05-20T23:12:30.024, 71.0736,238.9160,3379.813,3690.911, -8.1487,3400.5129, 97.69, 0.100,-16.294217109680176
295,2007-05-20T23:12:30.161, 71.0807,238.9122,3379.811,3690.913, -8.1457,3400.5107, 97.69, 0.100,-17.590363025665283
296,2007-05-20T23:12:30.321, 71.0891,238.9077,3379.810,3690.914, -8.1423,3400.5082, 97.70, 0.100,-17.407466173171997
297,2007-05-20T23:12:30.458, 71.0962,238.9039,3379.808,3690.915, -8.1393,3400.5061, 97.70, 0.100,-16.633976697921753
298,2007-05-20T23:12:30.618, 71.1045,238.8994,3379.806,3690.916, -8.1358,3400.5035, 97.71, 0.100,-18.31946849822998
299,2007-05-20T23:12:30.755, 71.1116,238.8956,3379.805,3690.917, -8.1329,3400.5014, 97.71, 0.100,-16.9862163066864
300,2007-05-20T23:12:30.915, 71.1200,238.8912,3379.803,3690.919, -8.1294,3400.4988, 97.72, 0.100,-19.844011068344116
301,2007-05-20T23:12:31.052, 71.1271,238.8874,3379.802,3690.920, -8.1265,3400.4967, 97.72, 0.100,-15.842396020889282
302,2007-05-20T23:12:31.189, 71.1342,238.8835,3379.801,3690.921, -8.1235,3400.4945, 97.73, 0.100,-19.252415895462036
303,2007-05-20T23:12:31.349, 71.1425,238.8791,3379.799,3690.922, -8.1200,3400.4920, 97.73, 0.100,-21.457743644714355
304,2007-05-20T23:12:31.486, 71.1497,238.8753,3379.798,3690.923, -8.1171,3400.4898, 97.74, 0.100,-20.595896244049072
305,2007-05-20T23:12:31.646, 71.1580,238.8708,3379.796,3690.925, -8.1136,3400.4873, 97.74, 0.100,-17.70378589630127
306,2007-05-20T23:12:31.783, 71.1651,238.8670,3379.794,3690.926, -8.1107,3400.4851, 97.75, 0.100,-15.438992977142334
307,2007-05-20T23:12:31.943, 71.1734,238.8625,3379.793,3690.927, -8.1072,3400.4826, 97.75, 0.100,-15.858893394470215
308,2007-05-20T23:12:32.080, 71.1806,238.8587,3379.791,3690.928, -8.1042,3400.4805, 97.76, 0.100,-16.26387119293213
309,2007-05-20T23:12:32.240, 71.1889,238.8543,3379.790,3690.929, -8.1008,3400.4779, 97.77, 0.100,-19.727764129638672
310,2007-05-20T23:12:32.377, 71.1960,238.8504,3379.788,3690.930, -8.0978,3400.4758, 97.77, 0.100,-19.82278823852539
311,2007-05-20T23:12:32.537, 71.2043,238.8460,3379.787,3690.932, -8.0943,3400.4732, 97.78, 0.100,-20.871269702911377
312,2007-05-20T23:12:32.674, 71.2115,238.8422,3379.785,3690.933, -8.0914,3400.4711, 97.78, 0.100,-25.388383865356445
313,2007-05-20T23:12:32.834, 71.2198,238.8377,3379.784,3690.934, -8.0879,3400.4686, 97.79, 0.100,-23.35402011871338
314,2007-05-20T23:12:32.971, 71.2269,238.8339,3379.782,3690.935, -8.0850,3400.4664, 97.79, 0.100,-21.272690296173096
315,2007-05-20T23:12:33.131, 71.2352,238.8294,3379.781,3690.937, -8.0815,3400.4639, 97.80, 0.100,-14.633643627166748
316,2007-05-20T23:12:33.268, 71.2424,238.8256,3379.779,3690.938, -8.0785,3400.4617, 97.80, 0.100,-15.390735864639282
317,2007-05-20T23:12:33.428, 71.2507,238.8212,3379.778,3690.939, -8.0751,3400.4592, 97.81, 0.100,-15.289602279663086
318,2007-05-20T23:12:33.565, 71.2578,238.8173,3379.776,3690.940, -8.0721,3400.4570, 97.81, 0.096,-12.171186208724976
319,2007-05-20T23:12:33.725, 71.2661,238.8129,3379.774,3690.941, -8.0686,3400.4545, 97.82, 0.096,-12.138122320175171
320,2007-05-20T23:12:33.862, 71.2733,238.8091,3379.773,3690.942, -8.0657,3400.4523, 97.82, 0.096,-14.752476215362549
321,2007-05-20T23:12:34.022, 71.2816,238.8046,3379.771,3690.944, -8.0622,3400.4498, 97.83, 0.096,-12.99829363822937
322,2007-05-20T23:12:34.159, 71.2887,238.8008,3379.770,3690.945, -8.0592,3400.4476, 97.83, 0.096,-13.126112222671509
323,2007-05-20T23:12:34.319, 71.2970,238.7963,3379.768,3690.946, -8.0558,3400.4451, 97.84, 0.096,-15.668869018554688
324,2007-05-20T23:12:34.456, 71.3042,238.7925,3379.767,3690.947, -8.0528,3400.4430, 97.84, 0.096,-17.992656230926514
325,2007-05-20T23:12:34.593, 71.3113,238.7887,3379.766,3690.948, -8.0498,3400.4408, 97.85, 0.096,-17.75040626525879
326,2007-05-20T23:12:34.753, 71.3196,238.7842,3379.764,3690.949, -8.0464,3400.4383, 97.86, 0.096,-13.582357168197632
327,2007-05-20T23:12:34.890, 71.3267,238.7804,3379.763,3690.951, -8.0434,3400.4361, 97.86, 0.096,-9.80226993560791
328,2007-05-20T23:12:35.050, 71.3351,238.7760,3379.761,3690.952, -8.0399,3400.4336, 97.87, 0.096,-20.08657455444336
329,2007-05-20T23:12:35.187, 71.3422,238.7721,3379.760,3690.953, -8.0370,3400.4314, 97.87, 0.096,-21.17462396621704
330,2007-05-20T23:12:35.347, 71.3505,238.7677,3379.758,3690.954, -8.0335,3400.4289, 97.88, 0.096,-17.686492204666138
331,2007-05-20T23:12:35.484, 71.3576,238.7639,3379.757,3690.955, -8.0305,3400.4267, 97.88, 0.096,-16.86240315437317
332,2007-05-20T23:12:35.644, 71.3660,238.7594,3379.755,3690.957, -8.0271,3400.4242, 97.89, 0.096,-21.216635704040527
333,2007-05-20T23:12:35.781, 71.3731,238.7556,3379.753,3690.958, -8.0241,3400.4220, 97.89, 0.096,-24.856064319610596
334,2007-05-20T23:12:35.941, 71.3814,238.7511,3379.752,3690.959, -8.0206,3400.4195, 97.90, 0.096,-18.495149612426758
335,2007-05-20T23:12:36.078, 71.3885,238.7473,3379.750,3690.960, -8.0177,3400.4174, 97.90, 0.096,-15.344043970108032
336,2007-05-20T23:12:36.238, 71.3968,238.7429,3379.749,3690.961, -8.0142,3400.4148, 97.91, 0.096,-17.489380836486816
337,2007-05-20T23:12:36.375, 71.4040,238.7390,3379.747,3690.962, -8.0112,3400.4127, 97.91, 0.096,-20.893516540527344
338,2007-05-20T23:12:36.535, 71.4123,238.7346,3379.746,3690.964, -8.0077,3400.4102, 97.92, 0.096,-23.168518543243408
339,2007-05-20T23:12:36.672, 71.4194,238.7307,3379.744,3690.965, -8.0048,3400.4080, 97.92, 0.096,-23.025147914886475
340,2007-05-20T23:12:36.832, 71.4277,238.7261,3379.743,3690.966, -8.0013,3400.4055, 97.93, 0.096,-18.53995442390442
341,2007-05-20T23:12:36.969, 71.4349,238.7221,3379.741,3690.967, -7.9983,3400.4033, 97.93, 0.096,-10.433725118637085
342,2007-05-20T23:12:37.129, 71.4432,238.7174,3379.740,3690.968, -7.9949,3400.4008, 97.94, 0.096,-7.71845281124115
343,2007-05-20T23:12:37.266, 71.4503,238.7134,3379.738,3690.969, -7.9919,3400.3986, 97.94, 0.096,-6.62466824054718
344,2007-05-20T23:12:37.426, 71.4586,238.7087,3379.737,3690.971, -7.9884,3400.3961, 97.95, 0.096,-7.652336359024048
345,2007-05-20T23:12:37.563, 71.4657,238.7047,3379.735,3690.972, -7.9854,3400.3939, 97.96, 0.096,-8.40758204460144
346,2007-05-20T23:12:37.723, 71.4741,238.7001,3379.734,3690.973, -7.9820,3400.3914, 97.96, 0.096,-15.528018474578857
347,2007-05-20T23:12:37.860, 71.4812,238.6961,3379.732,3690.974, -7.9790,3400.3893, 97.97, 0.096,-19.640706777572632
348,2007-05-20T23:12:37.998, 71.4883,238.6921,3379.731,3690.975, -7.9760,3400.3871, 97.97, 0.096,-18.767887353897095
349,2007-05-20T23:12:38.157, 71.4966,238.6874,3379.729,3690.977, -7.9726,3400.3846, 97.98, 0.096,-18.888978958129883
350,2007-05-20T23:12:38.295, 71.5038,238.6834,3379.728,3690.978, -7.9696,3400.3824, 97.98, 0.096,-18.5849928855896
351,2007-05-20T23:12:38.454, 71.5121,238.6787,3379.726,3690.979, -7.9661,3400.3799, 97.99, 0.096,-18.889516592025757
352,2007-05-20T23:12:38.592, 71.5192,238.6747,3379.725,3690.980, -7.9631,3400.3777, 97.99, 0.096,-19.061871767044067
353,2007-05-20T23:12:38.752, 71.5275,238.6701,3379.723,3690.981, -7.9597,3400.3752, 98.00, 0.096,-25.55494785308838
354,2007-05-20T23:12:38.889, 71.5346,238.6661,3379.722,3690.982, -7.9567,3400.3730, 98.00, 0.096,-23.161115646362305
355,2007-05-20T23:12:39.049, 71.5429,238.6614,3379.720,3690.984, -7.9532,3400.3705, 98.01, 0.096,-20.646522045135498
356,2007-05-20T23:12:39.186, 71.5501,238.6574,3379.719,3690.985, -7.9502,3400.3683, 98.01, 0.096,-18.676750659942627
357,2007-05-20T23:12:39.346, 71.5584,238.6527,3379.717,3690.986, -7.9468,3400.3658, 98.02, 0.096,-13.196135759353638
358,2007-05-20T23:12:39.483, 71.5655,238.6487,3379.716,3690.987, -7.9438,3400.3637, 98.02, 0.096,-13.576446771621704
359,2007-05-20T23:12:39.643, 71.5738,238.6441,3379.714,3690.988, -7.9403,3400.3611, 98.03, 0.096,-17.635326385498047
360,2007-05-20T23:12:39.780, 71.5809,238.6401,3379.713,3690.989, -7.9373,3400.3590, 98.03, 0.096,-22.424440383911133
361,2007-05-20T23:12:39.940, 71.5893,238.6354,3379.711,3690.991, -7.9339,3400.3565, 98.04, 0.096,-20.965089797973633
362,2007-05-20T23:12:40.077, 71.5964,238.6314,3379.710,3690.992, -7.9309,3400.3543, 98.04, 0.096,-19.266891479492188
363,2007-05-20T23:12:40.237, 71.6047,238.6267,3379.708,3690.993, -7.9274,3400.3518, 98.05, 0.096,-17.870607376098633
364,2007-05-20T23:12:40.374, 71.6118,238.6227,3379.707,3690.994, -7.9244,3400.3496, 98.06, 0.096,-15.620708465576172
365,2007-05-20T23:12:40.534, 71.6201,238.6181,3379.705,3690.995, -7.9210,3400.3471, 98.06, 0.096,-14.895908832550049
366,2007-05-20T23:12:40.671, 71.6273,238.6141,3379.704,3690.996, -7.9180,3400.3449, 98.07, 0.096,-23.844053745269775
367,2007-05-20T23:12:40.831, 71.6356,238.6094,3379.702,3690.998, -7.9145,3400.3424, 98.07, 0.096,-16.3364040851593
368,2007-05-20T23:12:40.968, 71.6427,238.6054,3379.701,3690.999, -7.9115,3400.3402, 98.08, 0.096,-18.591657876968384
369,2007-05-20T23:12:41.128, 71.6510,238.6007,3379.700,3691.000, -7.9081,3400.3377, 98.08, 0.096,-18.223506212234497
370,2007-05-20T23:12:41.265, 71.6581,238.5967,3379.698,3691.001, -7.9051,3400.3356, 98.09, 0.096,-18.2901132106781
371,2007-05-20T23:12:41.402, 71.6653,238.5927,3379.697,3691.002, -7.9021,3400.3334, 98.09, 0.096,-20.839407444000244
372,2007-05-20T23:12:41.562, 71.6736,238.5881,3379.695,3691.003, -7.8986,3400.3309, 98.10, 0.096,-24.398767948150635
373,2007-05-20T23:12:41.699, 71.6807,238.5841,3379.694,3691.004, -7.8956,3400.3287, 98.10, 0.096,-20.941479206085205
374,2007-05-20T23:12:41.859, 71.6890,238.5794,3379.692,3691.006, -7.8922,3400.3262, 98.11, 0.096,-27.348215579986572
375,2007-05-20T23:12:41.996, 71.6961,238.5754,3379.691,3691.007, -7.8892,3400.3240, 98.11, 0.096,-23.200843334197998
376,2007-05-20T23:12:42.156, 71.7045,238.5707,3379.689,3691.008, -7.8857,3400.3215, 98.12, 0.096,-28.160181045532227
377,2007-05-20T23:12:42.293, 71.7116,238.5667,3379.688,3691.009, -7.8827,3400.3193, 98.12, 0.096,-28.893983364105225
378,2007-05-20T23:12:42.453, 71.7199,238.5621,3379.686,3691.010, -7.8792,3400.3168, 98.13, 0.096,-29.729409217834473
379,2007-05-20T23:12:42.590, 71.7270,238.5581,3379.685,3691.011, -7.8763,3400.3147, 98.13, 0.096,-29.757463932037354
380,2007-05-20T23:12:42.750, 71.7353,238.5534,3379.683,3691.013, -7.8728,3400.3121, 98.14, 0.096,-27.567322254180908
381,2007-05-20T23:12:42.887, 71.7425,238.5494,3379.682,3691.014, -7.8698,3400.3100, 98.15, 0.096,-27.49645233154297
382,2007-05-20T23:12:43.047, 71.7508,238.5447,3379.680,3691.015, -7.8663,3400.3075, 98.15, 0.096,-16.51147961616516
383,2007-05-20T23:12:43.184, 71.7579,238.5407,3379.679,3691.016, -7.8633,3400.3053, 98.16, 0.096,-17.119868993759155
384,2007-05-20T23:12:43.344, 71.7662,238.5361,3379.677,3691.017, -7.8599,3400.3028, 98.16, 0.096,-20.078306198120117
385,2007-05-20T23:12:43.481, 71.7733,238.5321,3379.676,3691.018, -7.8569,3400.3006, 98.17, 0.096,-19.303420782089233
386,2007-05-20T23:12:43.641, 71.7817,238.5274,3379.674,3691.020, -7.8534,3400.2981, 98.17, 0.096,-18.82817029953003
387,2007-05-20T23:12:43.778, 71.7888,238.5234,3379.673,3691.021, -7.8504,3400.2959, 98.18, 0.096,-17.94430375099182
388,2007-05-20T23:12:43.938, 71.7971,238.5187,3379.672,3691.022, -7.8469,3400.2934, 98.18, 0.096,-18.843536376953125
389,2007-05-20T23:12:44.075, 71.8042,238.5147,3379.670,3691.023, -7.8440,3400.2913, 98.19, 0.096,-16.660021543502808
390,2007-05-20T23:12:44.235, 71.8125,238.5101,3379.669,3691.024, -7.8405,3400.2887, 98.19, 0.096,-14.64276671409607
391,2007-05-20T23:12:44.372, 71.8197,238.5061,3379.667,3691.025, -7.8375,3400.2866, 98.20, 0.096,-18.145960569381714
392,2007-05-20T23:12:44.532, 71.8280,238.5014,3379.666,3691.027, -7.8340,3400.2840, 98.20, 0.096,-19.23295497894287
393,2007-05-20T23:12:44.669, 71.8351,238.4974,3379.664,3691.028, -7.8310,3400.2819, 98.21, 0.096,-17.352076768875122
394,2007-05-20T23:12:44.806, 71.8422,238.4934,3379.663,3691.029, -7.8280,3400.2797, 98.21, 0.096,-17.40136742591858
395,2007-05-20T23:12:44.966, 71.8505,238.4887,3379.661,3691.030, -7.8246,3400.2772, 98.22, 0.096,-18.078317642211914
396,2007-05-20T23:12:45.103, 71.8577,238.4847,3379.660,3691.031, -7.8216,3400.2750, 98.22, 0.096,-18.097922801971436
397,2007-05-20T23:12:45.263, 71.8660,238.4800,3379.658,3691.032, -7.8181,3400.2725, 98.23, 0.080,-23.270301818847656
398,2007-05-20T23:12:45.400, 71.8731,238.4760,3379.657,3691.033, -7.8151,3400.2704, 98.23, 0.080,-19.59248185157776
399,2007-05-20T23:12:45.560, 71.8814,238.4714,3379.655,3691.035, -7.8116,3400.2678, 98.24, 0.080,-17.73099184036255
400,2007-05-20T23:12:45.697, 71.8885,238.4674,3379.654,3691.036, -7.8086,3400.2657, 98.25, 0.080,-13.023133277893066
401,2007-05-20T23:12:45.857, 71.8969,238.4627,3379.653,3691.037, -7.8051,3400.2632, 98.25, 0.080,-16.105674505233765
402,2007-05-20T23:12:45.994, 71.9040,238.4587,3379.651,3691.038, -7.8022,3400.2610, 98.26, 0.080,-19.910621643066406
403,2007-05-20T23:12:46.154, 71.9123,238.4540,3379.650,3691.039, -7.7987,3400.2585, 98.26, 0.080,-13.130120038986206
404,2007-05-20T23:12:46.291, 71.9194,238.4500,3379.648,3691.040, -7.7957,3400.2563, 98.27, 0.080,-15.904691219329834
