620,2007-05-25T21:00:38.606, 68.2879,320.5398,3380.495,3690.764, -9.7585,3401.3154, 96.27, 0.184,-14.688220024108887
621,2007-05-25T21:00:38.743, 68.2950,320.5368,3380.493,3690.766, -9.7555,3401.3125, 96.27, 0.184,-16.895235776901245
622,2007-05-25T21:00:38.903, 68.3034,320.5333,3380.492,3690.767, -9.7520,3401.3092, 96.28, 0.184,-16.493128538131714
623,2007-05-25T21:00:39.040, 68.3105,320.5303,3380.490,3690.769, -9.7490,3401.3063, 96.28, 0.184,-17.392808198928833
624,2007-05-25T21:00:39.200, 68.3189,320.5268,3380.488,3690.770, -9.7455,3401.3030, 96.29, 0.184,-15.618586540222168
625,2007-05-25T21:00:39.337, 68.3260,320.5238,3380.487,3690.772, -9.7426,3401.3001, 96.30, 0.184,-16.651980876922607
626,2007-05-25T21:00:39.497, 68.3344,320.5203,3380.485,3690.773, -9.7391,3401.2968, 96.30, 0.184,-17.000596523284912
627,2007-05-25T21:00:39.634, 68.3415,320.5173,3380.484,3690.775, -9.7361,3401.2939, 96.31, 0.184,-13.111881017684937
628,2007-05-25T21:00:39.794, 68.3499,320.5139,3380.482,3690.776, -9.7326,3401.2906, 96.31, 0.184,-16.908035278320312
629,2007-05-25T21:00:39.931, 68.3571,320.5109,3380.481,3690.777, -9.7297,3401.2877, 96.32, 0.184,-15.648512840270996
630,2007-05-25T21:00:40.091, 68.3654,320.5074,3380.479,3690.779, -9.7262,3401.2844, 96.32, 0.184,-10.697133541107178
631,2007-05-25T21:00:40.228, 68.3726,320.5044,3380.477,3690.780, -9.7232,3401.2815, 96.33, 0.184,-13.55870008468628
632,2007-05-25T21:00:40.388, 68.3809,320.5009,3380.476,3690.782, -9.7197,3401.2782, 96.33, 0.184,-15.334371328353882
633,2007-05-25T21:00:40.525, 68.3881,320.4979,3380.474,3690.783, -9.7167,3401.2753, 96.34, 0.184,-15.303009748458862
634,2007-05-25T21:00:40.685, 68.3964,320.4944,3380.473,3690.785, -9.7133,3401.2720, 96.35, 0.182,-17.950854301452637
635,2007-05-25T21:00:40.822, 68.4036,320.4914,3380.471,3690.786, -9.7103,3401.2692, 96.35, 0.182,-19.765899181365967
636,2007-05-25T21:00:40.982, 68.4119,320.4879,3380.469,3690.788, -9.7068,3401.2658, 96.36, 0.182,-13.205021619796753
637,2007-05-25T21:00:41.119, 68.4191,320.4849,3380.468,3690.789, -9.7038,3401.2630, 96.36, 0.182,-12.05324649810791
638,2007-05-25T21:00:41.279, 68.4274,320.4814,3380.466,3690.790, -9.7003,3401.2597, 96.37, 0.182,-14.591046571731567
639,2007-05-25T21:00:41.416, 68.4346,320.4785,3380.465,3690.792, -9.6974,3401.2568, 96.37, 0.182,-16.72260880470276
640,2007-05-25T21:00:41.576, 68.4429,320.4750,3380.463,3690.793, -9.6939,3401.2535, 96.38, 0.182,-16.524935960769653
641,2007-05-25T21:00:41.713, 68.4501,320.4720,3380.462,3690.795, -9.6909,3401.2507, 96.38, 0.182,-12.180790901184082
642,2007-05-25T21:00:41.873, 68.4584,320.4685,3380.460,3690.796, -9.6874,3401.2473, 96.39, 0.182,-21.118710041046143
643,2007-05-25T21:00:42.010, 68.4656,320.4655,3380.459,3690.798, -9.6844,3401.2445, 96.40, 0.182,-20.458810329437256
644,2007-05-25T21:00:42.170, 68.4739,320.4620,3380.457,3690.799, -9.6810,3401.2412, 96.40, 0.182,-21.442298889160156
645,2007-05-25T21:00:42.307, 68.4811,320.4590,3380.455,3690.800, -9.6780,3401.2383, 96.41, 0.182,-20.46560525894165
646,2007-05-25T21:00:42.444, 68.4882,320.4560,3380.454,3690.802, -9.6750,3401.2355, 96.41, 0.182,-19.7372567653656
647,2007-05-25T21:00:42.604, 68.4966,320.4525,3380.452,3690.803, -9.6715,3401.2322, 96.42, 0.182,-17.2236430644989
648,2007-05-25T21:00:42.741, 68.5037,320.4495,3380.451,3690.805, -9.6685,3401.2293, 96.42, 0.182,-14.811418056488037
649,2007-05-25T21:00:42.901, 68.5121,320.4460,3380.449,3690.806, -9.6651,3401.2260, 96.43, 0.182,-14.163118600845337
650,2007-05-25T21:00:43.039, 68.5192,320.4431,3380.448,3690.808, -9.6621,3401.2232, 96.43, 0.182,-22.352938652038574
651,2007-05-25T21:00:43.198, 68.5276,320.4396,3380.446,3690.809, -9.6586,3401.2199, 96.44, 0.182,-15.951772928237915
652,2007-05-25T21:00:43.336, 68.5347,320.4366,3380.444,3690.810, -9.6556,3401.2170, 96.45, 0.182,-19.52452778816223
653,2007-05-25T21:00:43.495, 68.5431,320.4331,3380.443,3690.812, -9.6521,3401.2137, 96.45, 0.182,-15.369237661361694
654,2007-05-25T21:00:43.633, 68.5502,320.4301,3380.441,3690.813, -9.6492,3401.2109, 96.46, 0.182,-11.508342027664185
655,2007-05-25T21:00:43.792, 68.5586,320.4266,3380.440,3690.815, -9.6457,3401.2076, 96.46, 0.182,-15.942840576171875
656,2007-05-25T21:00:43.930, 68.5657,320.4236,3380.438,3690.816, -9.6427,3401.2048, 96.47, 0.182,-14.915891885757446
657,2007-05-25T21:00:44.090, 68.5741,320.4201,3380.436,3690.818, -9.6392,3401.2015, 96.47, 0.182,-16.940516233444214
658,2007-05-25T21:00:44.227, 68.5812,320.4171,3380.435,3690.819, -9.6362,3401.1986, 96.48, 0.182,-16.913065910339355
659,2007-05-25T21:00:44.387, 68.5896,320.4136,3380.433,3690.821, -9.6328,3401.1953, 96.49, 0.182,-12.229580879211426
660,2007-05-25T21:00:44.524, 68.5967,320.4107,3380.432,3690.822, -9.6298,3401.1925, 96.49, 0.182,-14.779083728790283
661,2007-05-25T21:00:44.684, 68.6051,320.4072,3380.430,3690.823, -9.6263,3401.1892, 96.50, 0.182,-17.545360326766968
662,2007-05-25T21:00:44.821, 68.6122,320.4042,3380.429,3690.825, -9.6233,3401.1864, 96.50, 0.182,-13.894015550613403
663,2007-05-25T21:00:44.981, 68.6206,320.4007,3380.427,3690.826, -9.6199,3401.1831, 96.51, 0.182,-17.409579753875732
664,2007-05-25T21:00:45.118, 68.6277,320.3977,3380.426,3690.828, -9.6169,3401.1803, 96.51, 0.182,-15.025948286056519
665,2007-05-25T21:00:45.278, 68.6361,320.3942,3380.424,3690.829, -9.6134,3401.1770, 96.52, 0.182,-16.616469621658325
666,2007-05-25T21:00:45.415, 68.6432,320.3912,3380.422,3690.830, -9.6104,3401.1742, 96.52, 0.182,-15.909870862960815
667,2007-05-25T21:00:45.575, 68.6516,320.3877,3380.421,3690.832, -9.6069,3401.1709, 96.53, 0.182,-18.638415336608887
668,2007-05-25T21:00:45.712, 68.6587,320.3847,3380.419,3690.833, -9.6040,3401.1681, 96.54, 0.182,-14.629580974578857
669,2007-05-25T21:00:45.872, 68.6671,320.3812,3380.418,3690.835, -9.6005,3401.1648, 96.54, 0.182,-12.940350770950317
670,2007-05-25T21:00:46.009, 68.6742,320.3782,3380.416,3690.836, -9.5975,3401.1620, 96.55, 0.182,-13.803232908248901
671,2007-05-25T21:00:46.169, 68.6826,320.3748,3380.415,3690.838, -9.5940,3401.1587, 96.55, 0.182,-13.443589210510254
672,2007-05-25T21:00:46.306, 68.6897,320.3718,3380.413,3690.839, -9.5910,3401.1559, 96.56, 0.182,-10.8766770362854
673,2007-05-25T21:00:46.443, 68.6969,320.3688,3380.412,3690.840, -9.5881,3401.1530, 96.56, 0.182,-15.969417095184326
674,2007-05-25T21:00:46.603, 68.7052,320.3653,3380.410,3690.842, -9.5846,3401.1498, 96.57, 0.182,-12.982004880905151
675,2007-05-25T21:00:46.740, 68.7124,320.3623,3380.409,3690.843, -9.5816,3401.1469, 96.57, 0.182,-18.514102697372437
676,2007-05-25T21:00:46.900, 68.7207,320.3588,3380.407,3690.845, -9.5781,3401.1437, 96.58, 0.182,-13.097147941589355
677,2007-05-25T21:00:47.037, 68.7279,320.3558,3380.405,3690.846, -9.5751,3401.1409, 96.59, 0.182,-15.049552917480469
678,2007-05-25T21:00:47.197, 68.7362,320.3522,3380.404,3690.847, -9.5717,3401.1376, 96.59, 0.182,-17.651108503341675
679,2007-05-25T21:00:47.334, 68.7434,320.3491,3380.402,3690.849, -9.5687,3401.1348, 96.60, 0.182,-14.788691997528076
680,2007-05-25T21:00:47.494, 68.7517,320.3455,3380.401,3690.850, -9.5652,3401.1315, 96.60, 0.182,-18.95296573638916
681,2007-05-25T21:00:47.631, 68.7589,320.3424,3380.399,3690.852, -9.5622,3401.1287, 96.61, 0.182,-15.121527910232544
682,2007-05-25T21:00:47.791, 68.7672,320.3387,3380.397,3690.853, -9.5587,3401.1254, 96.61, 0.182,-21.755850315093994
683,2007-05-25T21:00:47.928, 68.7744,320.3356,3380.396,3690.854, -9.5558,3401.1226, 96.62, 0.182,-19.79152798652649
684,2007-05-25T21:00:48.088, 68.7827,320.3320,3380.394,3690.856, -9.5523,3401.1193, 96.62, 0.182,-15.289757251739502
685,2007-05-25T21:00:48.225, 68.7899,320.3289,3380.393,3690.857, -9.5493,3401.1165, 96.63, 0.182,-18.263943195343018
686,2007-05-25T21:00:48.385, 68.7982,320.3253,3380.391,3690.859, -9.5458,3401.1133, 96.64, 0.182,-18.428577184677124
687,2007-05-25T21:00:48.522, 68.8054,320.3222,3380.390,3690.860, -9.5428,3401.1105, 96.64, 0.182,-18.961360454559326
688,2007-05-25T21:00:48.682, 68.8137,320.3185,3380.388,3690.862, -9.5394,3401.1072, 96.65, 0.182,-19.90715980529785
689,2007-05-25T21:00:48.819, 68.8209,320.3154,3380.387,3690.863, -9.5364,3401.1044, 96.65, 0.182,-22.903146743774414
690,2007-05-25T21:00:48.979, 68.8292,320.3118,3380.385,3690.864, -9.5329,3401.1012, 96.66, 0.182,-18.75918984413147
691,2007-05-25T21:00:49.116, 68.8364,320.3087,3380.384,3690.866, -9.5299,3401.0984, 96.66, 0.182,-23.99998426437378
692,2007-05-25T21:00:49.276, 68.8447,320.3051,3380.382,3690.867, -9.5264,3401.0951, 96.67, 0.182,-22.287817001342773
693,2007-05-25T21:00:49.413, 68.8519,320.3020,3380.380,3690.869, -9.5235,3401.0923, 96.67, 0.182,-22.97314167022705
694,2007-05-25T21:00:49.573, 68.8602,320.2983,3380.379,3690.870, -9.5200,3401.0890, 96.68, 0.182,-16.111247539520264
695,2007-05-25T21:00:49.710, 68.8673,320.2952,3380.377,3690.871, -9.5170,3401.0863, 96.69, 0.182,-16.496057510375977
696,2007-05-25T21:00:49.870, 68.8757,320.2916,3380.376,3690.873, -9.5135,3401.0830, 96.69, 0.182,-11.139099597930908
697,2007-05-25T21:00:50.007, 68.8828,320.2885,3380.374,3690.874, -9.5105,3401.0802, 96.70, 0.182,-16.277477741241455
698,2007-05-25T21:00:50.167, 68.8912,320.2849,3380.373,3690.876, -9.5071,3401.0770, 96.70, 0.182,-22.325012683868408
699,2007-05-25T21:00:50.304, 68.8983,320.2818,3380.371,3690.877, -9.5041,3401.0742, 96.71, 0.182,-19.819328784942627
700,2007-05-25T21:00:50.464, 68.9067,320.2781,3380.369,3690.879, -9.5006,3401.0709, 96.71, 0.182,-14.678080081939697
701,2007-05-25T21:00:50.601, 68.9138,320.2750,3380.368,3690.880, -9.4976,3401.0681, 96.72, 0.182,-9.562410712242126
702,2007-05-25T21:00:50.738, 68.9210,320.2719,3380.367,3690.881, -9.4946,3401.0653, 96.72, 0.182,-9.301252961158752
703,2007-05-25T21:00:50.898, 68.9293,320.2683,3380.365,3690.883, -9.4912,3401.0621, 96.73, 0.182,-14.600093364715576
704,2007-05-25T21:00:51.035, 68.9365,320.2652,3380.364,3690.884, -9.4882,3401.0593, 96.74, 0.182,-12.604949474334717
705,2007-05-25T21:00:51.195, 68.9448,320.2616,3380.362,3690.886, -9.4847,3401.0561, 96.74, 0.182,-15.569868087768555
706,2007-05-25T21:00:51.332, 68.9520,320.2584,3380.360,3690.887, -9.4817,3401.0533, 96.75, 0.182,-19.72570776939392
707,2007-05-25T21:00:51.492, 68.9603,320.2548,3380.359,3690.888, -9.4782,3401.0500, 96.75, 0.182,-10.34052848815918
708,2007-05-25T21:00:51.629, 68.9675,320.2517,3380.357,3690.890, -9.4753,3401.0473, 96.76, 0.182,-10.115293264389038
709,2007-05-25T21:00:51.789, 68.9758,320.2481,3380.356,3690.891, -9.4718,3401.0440, 96.76, 0.182,-15.088090896606445
710,2007-05-25T21:00:51.926, 68.9830,320.2450,3380.354,3690.892, -9.4688,3401.0412, 96.77, 0.182,-17.967640161514282
711,2007-05-25T21:00:52.086, 68.9913,320.2413,3380.353,3690.894, -9.4653,3401.0380, 96.78, 0.182,-17.22872018814087
712,2007-05-25T21:00:52.223, 68.9985,320.2382,3380.351,3690.895, -9.4623,3401.0352, 96.78, 0.182,-17.57860541343689
713,2007-05-25T21:00:52.383, 69.0068,320.2346,3380.350,3690.897, -9.4589,3401.0320, 96.79, 0.165,-20.34733533859253
714,2007-05-25T21:00:52.520, 69.0140,320.2315,3380.348,3690.898, -9.4559,3401.0292, 96.79, 0.165,-20.712709426879883
715,2007-05-25T21:00:52.680, 69.0223,320.2279,3380.346,3690.900, -9.4524,3401.0260, 96.80, 0.165,-20.535588264465332
716,2007-05-25T21:00:52.817, 69.0294,320.2248,3380.345,3690.901, -9.4494,3401.0232, 96.80, 0.165,-22.502164840698242
717,2007-05-25T21:00:52.977, 69.0378,320.2211,3380.343,3690.902, -9.4459,3401.0200, 96.81, 0.165,-26.85922384262085
718,2007-05-25T21:00:53.114, 69.0449,320.2180,3380.342,3690.904, -9.4430,3401.0172, 96.81, 0.165,-19.079209566116333
719,2007-05-25T21:00:53.274, 69.0533,320.2144,3380.340,3690.905, -9.4395,3401.0140, 96.82, 0.165,-14.209308624267578
720,2007-05-25T21:00:53.411, 69.0604,320.2113,3380.339,3690.907, -9.4365,3401.0112, 96.83, 0.165,-11.034200191497803
721,2007-05-25T21:00:53.571, 69.0688,320.2077,3380.337,3690.908, -9.4330,3401.0080, 96.83, 0.165,-12.763644456863403
722,2007-05-25T21:00:53.708, 69.0759,320.2046,3380.336,3690.909, -9.4300,3401.0052, 96.84, 0.165,-12.938084602355957
723,2007-05-25T21:00:53.868, 69.0843,320.2009,3380.334,3690.911, -9.4266,3401.0020, 96.84, 0.165,-14.669119119644165
724,2007-05-25T21:00:54.006, 69.0914,320.1978,3380.333,3690.912, -9.4236,3400.9992, 96.85, 0.165,-13.313912153244019
725,2007-05-25T21:00:54.165, 69.0998,320.1942,3380.331,3690.914, -9.4201,3400.9960, 96.85, 0.165,-16.91171884536743
726,2007-05-25T21:00:54.303, 69.1069,320.1911,3380.330,3690.915, -9.4171,3400.9933, 96.86, 0.165,-18.61780285835266
727,2007-05-25T21:00:54.463, 69.1153,320.1875,3380.328,3690.916, -9.4136,3400.9900, 96.86, 0.165,-18.407150506973267
728,2007-05-25T21:00:54.600, 69.1224,320.1844,3380.327,3690.918, -9.4107,3400.9873, 96.87, 0.165,-20.280284881591797
729,2007-05-25T21:00:54.760, 69.1308,320.1807,3380.325,3690.919, -9.4072,3400.9841, 96.88, 0.165,-15.497616529464722
730,2007-05-25T21:00:54.897, 69.1379,320.1776,3380.323,3690.921, -9.4042,3400.9813, 96.88, 0.165,-16.66756510734558
731,2007-05-25T21:00:55.034, 69.1451,320.1745,3380.322,3690.922, -9.4012,3400.9786, 96.89, 0.165,-16.756443977355957
732,2007-05-25T21:00:55.194, 69.1534,320.1709,3380.320,3690.923, -9.3977,3400.9753, 96.89, 0.165,-11.461597681045532
733,2007-05-25T21:00:55.331, 69.1606,320.1678,3380.319,3690.925, -9.3948,3400.9726, 96.90, 0.165,-12.794415950775146
734,2007-05-25T21:00:55.491, 69.1689,320.1642,3380.317,3690.926, -9.3913,3400.9694, 96.90, 0.165,-15.433380603790283
735,2007-05-25T21:00:55.628, 69.1761,320.1611,3380.316,3690.927, -9.3883,3400.9666, 96.91, 0.165,-15.583176612854004
736,2007-05-25T21:00:55.788, 69.1844,320.1574,3380.314,3690.929, -9.3848,3400.9634, 96.91, 0.165,-13.397408723831177
737,2007-05-25T21:00:55.925, 69.1915,320.1543,3380.313,3690.930, -9.3818,3400.9607, 96.92, 0.165,-13.740019798278809
738,2007-05-25T21:00:56.085, 69.1999,320.1507,3380.311,3690.932, -9.3784,3400.9575, 96.93, 0.165,-15.178804397583008
739,2007-05-25T21:00:56.222, 69.2070,320.1476,3380.310,3690.933, -9.3754,3400.9547, 96.93, 0.165,-15.156668424606323
740,2007-05-25T21:00:56.382, 69.2154,320.1440,3380.308,3690.934, -9.3719,3400.9515, 96.94, 0.165,-20.544493198394775
741,2007-05-25T21:00:56.519, 69.2225,320.1409,3380.307,3690.936, -9.3689,3400.9488, 96.94, 0.165,-20.137906074523926
742,2007-05-25T21:00:56.679, 69.2309,320.1372,3380.305,3690.937, -9.3654,3400.9456, 96.95, 0.165,-21.633493900299072
743,2007-05-25T21:00:56.816, 69.2380,320.1341,3380.304,3690.939, -9.3625,3400.9428, 96.95, 0.165,-18.590532541275024
744,2007-05-25T21:00:56.976, 69.2464,320.1305,3380.302,3690.940, -9.3590,3400.9396, 96.96, 0.165,-13.202978372573853
745,2007-05-25T21:00:57.113, 69.2535,320.1273,3380.301,3690.941, -9.3560,3400.9369, 96.96, 0.165,-12.696740627288818
746,2007-05-25T21:00:57.273, 69.2619,320.1236,3380.299,3690.943, -9.3525,3400.9337, 96.97, 0.165,-14.754228591918945
747,2007-05-25T21:00:57.410, 69.2690,320.1203,3380.298,3690.944, -9.3495,3400.9309, 96.98, 0.165,-14.605633020401001
748,2007-05-25T21:00:57.570, 69.2774,320.1166,3380.296,3690.946, -9.3461,3400.9277, 96.98, 0.165,-17.832752466201782
749,2007-05-25T21:00:57.707, 69.2845,320.1133,3380.294,3690.947, -9.3431,3400.9250, 96.99, 0.165,-18.800013065338135
750,2007-05-25T21:00:57.867, 69.2928,320.1096,3380.293,3690.948, -9.3396,3400.9218, 96.99, 0.165,-17.25175142288208
751,2007-05-25T21:00:58.004, 69.3000,320.1063,3380.291,3690.950, -9.3366,3400.9191, 97.00, 0.165,-17.468396425247192
752,2007-05-25T21:00:58.164, 69.3083,320.1025,3380.290,3690.951, -9.3331,3400.9159, 97.00, 0.165,-22.932908535003662
753,2007-05-25T21:00:58.301, 69.3155,320.0993,3380.288,3690.952, -9.3302,3400.9132, 97.01, 0.165,-23.073508739471436
754,2007-05-25T21:00:58.461, 69.3238,320.0955,3380.287,3690.954, -9.3267,3400.9100, 97.01, 0.165,-17.4731183052063
755,2007-05-25T21:00:58.598, 69.3310,320.0923,3380.285,3690.955, -9.3237,3400.9072, 97.02, 0.165,-16.33497714996338
756,2007-05-25T21:00:58.758, 69.3393,320.0885,3380.284,3690.957, -9.3202,3400.9040, 97.03, 0.165,-18.28992247581482
757,2007-05-25T21:00:58.895, 69.3465,320.0853,3380.282,3690.958, -9.3172,3400.9013, 97.03, 0.165,-19.603976011276245
758,2007-05-25T21:00:59.055, 69.3548,320.0815,3380.281,3690.959, -9.3138,3400.8981, 97.04, 0.165,-18.758660554885864
759,2007-05-25T21:00:59.192, 69.3619,320.0783,3380.279,3690.961, -9.3108,3400.8954, 97.04, 0.165,-18.99550199508667
760,2007-05-25T21:00:59.329, 69.3691,320.0751,3380.278,3690.962, -9.3078,3400.8927, 97.05, 0.165,-19.187930822372437
761,2007-05-25T21:00:59.489, 69.3774,320.0713,3380.276,3690.963, -9.3043,3400.8895, 97.05, 0.165,-15.363481044769287
762,2007-05-25T21:00:59.626, 69.3846,320.0681,3380.275,3690.965, -9.3013,3400.8868, 97.06, 0.165,-18.142894506454468
763,2007-05-25T21:00:59.786, 69.3929,320.0643,3380.273,3690.966, -9.2979,3400.8836, 97.06, 0.165,-22.298600673675537
764,2007-05-25T21:00:59.923, 69.4001,320.0610,3380.272,3690.968, -9.2949,3400.8809, 97.07, 0.165,-18.224740028381348
765,2007-05-25T21:01:00.083, 69.4084,320.0573,3380.270,3690.969, -9.2914,3400.8777, 97.08, 0.165,-16.41571283340454
766,2007-05-25T21:01:00.220, 69.4155,320.0540,3380.269,3690.970, -9.2884,3400.8750, 97.08, 0.165,-22.294528484344482
767,2007-05-25T21:01:00.380, 69.4239,320.0503,3380.267,3690.972, -9.2849,3400.8718, 97.09, 0.165,-19.93026852607727
768,2007-05-25T21:01:00.517, 69.4310,320.0470,3380.266,3690.973, -9.2820,3400.8691, 97.09, 0.165,-19.173388481140137
769,2007-05-25T21:01:00.677, 69.4394,320.0433,3380.264,3690.975, -9.2785,3400.8659, 97.10, 0.165,-17.548437118530273
770,2007-05-25T21:01:00.814, 69.4465,320.0400,3380.263,3690.976, -9.2755,3400.8632, 97.10, 0.165,-13.549785614013672
771,2007-05-25T21:01:00.974, 69.4549,320.0363,3380.261,3690.977, -9.2720,3400.8600, 97.11, 0.165,-9.854881167411804
772,2007-05-25T21:01:01.111, 69.4620,320.0330,3380.260,3690.979, -9.2690,3400.8573, 97.11, 0.165,-13.207886219024658
773,2007-05-25T21:01:01.271, 69.4704,320.0293,3380.258,3690.980, -9.2656,3400.8541, 97.12, 0.165,-9.773423075675964
774,2007-05-25T21:01:01.408, 69.4775,320.0260,3380.257,3690.981, -9.2626,3400.8514, 97.13, 0.165,-11.327015161514282
775,2007-05-25T21:01:01.568, 69.4858,320.0222,3380.255,3690.983, -9.2591,3400.8483, 97.13, 0.165,-13.98266315460205
776,2007-05-25T21:01:01.705, 69.4930,320.0190,3380.254,3690.984, -9.2561,3400.8456, 97.14, 0.165,-17.50516414642334
777,2007-05-25T21:01:01.865, 69.5013,320.0152,3380.252,3690.986, -9.2526,3400.8424, 97.14, 0.165,-14.663686752319336
778,2007-05-25T21:01:02.002, 69.5085,320.0120,3380.251,3690.987, -9.2496,3400.8397, 97.15, 0.165,-15.169821977615356
779,2007-05-25T21:01:02.162, 69.5168,320.0082,3380.249,3690.988, -9.2462,3400.8365, 97.15, 0.165,-14.077157974243164
780,2007-05-25T21:01:02.299, 69.5240,320.0050,3380.248,3690.990, -9.2432,3400.8338, 97.16, 0.165,-15.241837501525879
781,2007-05-25T21:01:02.459, 69.5323,320.0012,3380.246,3690.991, -9.2397,3400.8307, 97.16, 0.165,-14.325146675109863
782,2007-05-25T21:01:02.596, 69.5394,319.9980,3380.244,3690.992, -9.2367,3400.8280, 97.17, 0.165,-13.575600385665894
783,2007-05-25T21:01:02.756, 69.5478,319.9942,3380.243,3690.994, -9.2332,3400.8248, 97.18, 0.165,-13.166671991348267
784,2007-05-25T21:01:02.893, 69.5549,319.9910,3380.241,3690.995, -9.2303,3400.8221, 97.18, 0.165,-15.352894067764282
785,2007-05-25T21:01:03.053, 69.5633,319.9872,3380.240,3690.997, -9.2268,3400.8190, 97.19, 0.165,-12.063242197036743
786,2007-05-25T21:01:03.190, 69.5704,319.9840,3380.238,3690.998, -9.2238,3400.8163, 97.19, 0.165,-13.34924578666687
787,2007-05-25T21:01:03.350, 69.5788,319.9802,3380.237,3690.999, -9.2203,3400.8131, 97.20, 0.165,-16.308196783065796
788,2007-05-25T21:01:03.487, 69.5859,319.9770,3380.235,3691.001, -9.2173,3400.8104, 97.20, 0.165,-14.347336292266846
789,2007-05-25T21:01:03.625, 69.5931,319.9737,3380.234,3691.002, -9.2144,3400.8077, 97.21, 0.165,-15.893391370773315
790,2007-05-25T21:01:03.784, 69.6014,319.9700,3380.232,3691.003, -9.2109,3400.8046, 97.21, 0.165,-12.58507490158081
791,2007-05-25T21:01:03.922, 69.6085,319.9667,3380.231,3691.005, -9.2079,3400.8019, 97.22, 0.165,-10.288550853729248
792,2007-05-25T21:01:04.082, 69.6169,319.9630,3380.229,3691.006, -9.2044,3400.7987, 97.23, 0.128,-11.420208215713501
793,2007-05-25T21:01:04.219, 69.6240,319.9597,3380.228,3691.007, -9.2014,3400.7960, 97.23, 0.128,-10.761454105377197
794,2007-05-25T21:01:04.379, 69.6324,319.9560,3380.226,3691.009, -9.1980,3400.7929, 97.24, 0.128,-7.976648807525635
795,2007-05-25T21:01:04.516, 69.6395,319.9527,3380.225,3691.010, -9.1950,3400.7902, 97.24, 0.128,-9.50828731060028
796,2007-05-25T21:01:04.676, 69.6479,319.9490,3380.223,3691.011, -9.1915,3400.7871, 97.25, 0.128,-10.555882453918457
797,2007-05-25T21:01:04.813, 69.6550,319.9457,3380.222,3691.013, -9.1885,3400.7844, 97.25, 0.128,-13.147729635238647
798,2007-05-25T21:01:04.973, 69.6633,319.9419,3380.220,3691.014, -9.1850,3400.7812, 97.26, 0.128,-14.213151931762695
799,2007-05-25T21:01:05.110, 69.6705,319.9387,3380.219,3691.015, -9.1821,3400.7785, 97.26, 0.128,-17.553937435150146
800,2007-05-25T21:01:05.270, 69.6788,319.9349,3380.217,3691.017, -9.1786,3400.7754, 97.27, 0.128,-16.144455671310425
801,2007-05-25T21:01:05.407, 69.6860,319.9317,3380.216,3691.018, -9.1756,3400.7727, 97.28, 0.128,-14.282323122024536
802,2007-05-25T21:01:05.567, 69.6943,319.9279,3380.214,3691.020, -9.1721,3400.7696, 97.28, 0.128,-10.37211537361145
803,2007-05-25T21:01:05.704, 69.7015,319.9247,3380.213,3691.021, -9.1691,3400.7669, 97.29, 0.128,-17.597336769104004
804,2007-05-25T21:01:05.864, 69.7098,319.9209,3380.211,3691.022, -9.1657,3400.7638, 97.29, 0.128,-21.96286678314209
805,2007-05-25T21:01:06.001, 69.7170,319.9177,3380.210,3691.024, -9.1627,3400.7611, 97.30, 0.128,-16.160842180252075
806,2007-05-25T21:01:06.161, 69.7253,319.9139,3380.208,3691.025, -9.1592,3400.7580, 97.30, 0.128,-13.26434850692749
807,2007-05-25T21:01:06.298, 69.7324,319.9107,3380.207,3691.026, -9.1562,3400.7553, 97.31, 0.128,-11.66254997253418
808,2007-05-25T21:01:06.458, 69.7408,319.9069,3380.205,3691.028, -9.1527,3400.7522, 97.31, 0.128,-13.621505498886108
809,2007-05-25T21:01:06.595, 69.7479,319.9037,3380.204,3691.029, -9.1498,3400.7495, 97.32, 0.128,-13.716909885406494
810,2007-05-25T21:01:06.755, 69.7563,319.8999,3380.202,3691.031, -9.1463,3400.7464, 97.33, 0.128,-16.047792434692383
811,2007-05-25T21:01:06.892, 69.7634,319.8967,3380.201,3691.032, -9.1433,3400.7437, 97.33, 0.128,-17.719627618789673
812,2007-05-25T21:01:07.052, 69.7718,319.8929,3380.199,3691.033, -9.1398,3400.7406, 97.34, 0.128,-12.539719343185425
813,2007-05-25T21:01:07.189, 69.7789,319.8895,3380.198,3691.035, -9.1368,3400.7379, 97.34, 0.128,-10.165799856185913
814,2007-05-25T21:01:07.349, 69.7872,319.8856,3380.196,3691.036, -9.1333,3400.7348, 97.35, 0.128,-11.404767036437988
815,2007-05-25T21:01:07.486, 69.7944,319.8822,3380.195,3691.037, -9.1304,3400.7321, 97.35, 0.128,-12.580567598342896
816,2007-05-25T21:01:07.646, 69.8027,319.8783,3380.193,3691.039, -9.1269,3400.7290, 97.36, 0.128,-15.483230352401733
817,2007-05-25T21:01:07.783, 69.8099,319.8749,3380.192,3691.040, -9.1239,3400.7263, 97.36, 0.128,-15.374207496643066
818,2007-05-25T21:01:07.920, 69.8170,319.8716,3380.191,3691.041, -9.1209,3400.7236, 97.37, 0.128,-11.23839259147644
819,2007-05-25T21:01:08.080, 69.8253,319.8676,3380.189,3691.043, -9.1174,3400.7205, 97.38, 0.128,-15.28596043586731
820,2007-05-25T21:01:08.217, 69.8325,319.8643,3380.188,3691.044, -9.1145,3400.7179, 97.38, 0.128,-11.144922971725464
821,2007-05-25T21:01:08.377, 69.8408,319.8603,3380.186,3691.045, -9.1110,3400.7148, 97.39, 0.128,-13.020246028900146
