617,2007-05-23T07:17:45.292, 68.1913,141.4376,3380.613,3692.427, -9.5325,3399.7819, 95.95, 0.374,-15.00045657157898
618,2007-05-23T07:17:45.452, 68.1996,141.4341,3380.611,3692.429, -9.5287,3399.7787, 95.96, 0.374,-15.413916110992432
619,2007-05-23T07:17:45.589, 68.2068,141.4311,3380.609,3692.430, -9.5255,3399.7760, 95.96, 0.374,-18.059252500534058
620,2007-05-23T07:17:45.727, 68.2139,141.4281,3380.608,3692.431, -9.5223,3399.7733, 95.97, 0.374,-15.59355616569519
621,2007-05-23T07:17:45.886, 68.2223,141.4246,3380.606,3692.433, -9.5185,3399.7701, 95.97, 0.374,-14.32454228401184
622,2007-05-23T07:17:46.024, 68.2294,141.4216,3380.605,3692.434, -9.5152,3399.7674, 95.98, 0.374,-11.178878545761108
623,2007-05-23T07:17:46.183, 68.2377,141.4181,3380.603,3692.436, -9.5115,3399.7643, 95.98, 0.374,-11.962920427322388
624,2007-05-23T07:17:46.321, 68.2449,141.4151,3380.601,3692.437, -9.5082,3399.7616, 95.99, 0.374,-18.57713222503662
625,2007-05-23T07:17:46.481, 68.2532,141.4116,3380.600,3692.438, -9.5045,3399.7584, 95.99, 0.374,-19.31126594543457
626,2007-05-23T07:17:46.618, 68.2604,141.4086,3380.598,3692.440, -9.5012,3399.7557, 96.00, 0.374,-16.082040071487427
627,2007-05-23T07:17:46.778, 68.2687,141.4051,3380.596,3692.441, -9.4974,3399.7525, 96.01, 0.374,-18.951417207717896
628,2007-05-23T07:17:46.915, 68.2759,141.4021,3380.595,3692.442, -9.4942,3399.7498, 96.01, 0.374,-22.671778202056885
629,2007-05-23T07:17:47.075, 68.2842,141.3986,3380.593,3692.444, -9.4904,3399.7467, 96.02, 0.374,-22.770259380340576
630,2007-05-23T07:17:47.212, 68.2914,141.3956,3380.592,3692.445, -9.4872,3399.7440, 96.02, 0.374,-25.14042615890503
631,2007-05-23T07:17:47.372, 68.2997,141.3922,3380.590,3692.447, -9.4834,3399.7408, 96.03, 0.374,-27.477002143859863
632,2007-05-23T07:17:47.509, 68.3068,141.3892,3380.588,3692.448, -9.4802,3399.7381, 96.03, 0.374,-21.478867530822754
633,2007-05-23T07:17:47.669, 68.3152,141.3857,3380.587,3692.450, -9.4764,3399.7350, 96.04, 0.374,-18.259451389312744
634,2007-05-23T07:17:47.806, 68.3223,141.3827,3380.585,3692.451, -9.4732,3399.7323, 96.04, 0.321,-12.394230365753174
635,2007-05-23T07:17:47.966, 68.3307,141.3792,3380.583,3692.452, -9.4694,3399.7291, 96.05, 0.321,-14.42599892616272
636,2007-05-23T07:17:48.103, 68.3378,141.3762,3380.582,3692.454, -9.4661,3399.7264, 96.06, 0.321,-17.3606538772583
637,2007-05-23T07:17:48.263, 68.3461,141.3727,3380.580,3692.455, -9.4624,3399.7233, 96.06, 0.321,-14.208885431289673
638,2007-05-23T07:17:48.400, 68.3533,141.3697,3380.579,3692.457, -9.4591,3399.7206, 96.07, 0.321,-11.57482624053955
639,2007-05-23T07:17:48.560, 68.3616,141.3662,3380.577,3692.458, -9.4554,3399.7175, 96.07, 0.321,-16.346726417541504
640,2007-05-23T07:17:48.697, 68.3688,141.3632,3380.575,3692.459, -9.4521,3399.7148, 96.08, 0.321,-12.732808589935303
641,2007-05-23T07:17:48.857, 68.3771,141.3597,3380.574,3692.461, -9.4483,3399.7116, 96.08, 0.321,-7.842655777931213
642,2007-05-23T07:17:48.994, 68.3843,141.3567,3380.572,3692.462, -9.4451,3399.7089, 96.09, 0.321,-16.4811909198761
643,2007-05-23T07:17:49.154, 68.3926,141.3532,3380.570,3692.464, -9.4413,3399.7058, 96.09, 0.321,-11.232444047927856
644,2007-05-23T07:17:49.291, 68.3998,141.3502,3380.569,3692.465, -9.4381,3399.7031, 96.10, 0.321,-10.52330493927002
645,2007-05-23T07:17:49.451, 68.4081,141.3467,3380.567,3692.466, -9.4343,3399.7000, 96.11, 0.321,-17.697322368621826
646,2007-05-23T07:17:49.588, 68.4152,141.3437,3380.566,3692.468, -9.4311,3399.6973, 96.11, 0.321,-24.114806652069092
647,2007-05-23T07:17:49.748, 68.4236,141.3402,3380.564,3692.469, -9.4273,3399.6942, 96.12, 0.321,-15.232561826705933
648,2007-05-23T07:17:49.885, 68.4307,141.3372,3380.562,3692.471, -9.4241,3399.6915, 96.12, 0.321,-14.982160329818726
649,2007-05-23T07:17:50.045, 68.4391,141.3337,3380.561,3692.472, -9.4203,3399.6883, 96.13, 0.321,-12.726314067840576
650,2007-05-23T07:17:50.182, 68.4462,141.3307,3380.559,3692.473, -9.4171,3399.6857, 96.13, 0.321,-12.44937539100647
651,2007-05-23T07:17:50.342, 68.4545,141.3273,3380.558,3692.475, -9.4133,3399.6825, 96.14, 0.321,-15.166884660720825
652,2007-05-23T07:17:50.479, 68.4617,141.3243,3380.556,3692.476, -9.4100,3399.6799, 96.14, 0.321,-15.737615823745728
653,2007-05-23T07:17:50.639, 68.4700,141.3208,3380.554,3692.478, -9.4063,3399.6767, 96.15, 0.321,-17.15588927268982
654,2007-05-23T07:17:50.776, 68.4772,141.3178,3380.553,3692.479, -9.4030,3399.6741, 96.16, 0.321,-19.745593070983887
655,2007-05-23T07:17:50.936, 68.4855,141.3143,3380.551,3692.480, -9.3992,3399.6709, 96.16, 0.321,-19.62017297744751
656,2007-05-23T07:17:51.073, 68.4927,141.3113,3380.550,3692.482, -9.3960,3399.6683, 96.17, 0.321,-22.9689621925354
657,2007-05-23T07:17:51.233, 68.5010,141.3078,3380.548,3692.483, -9.3922,3399.6651, 96.17, 0.321,-19.74703073501587
658,2007-05-23T07:17:51.370, 68.5081,141.3048,3380.546,3692.485, -9.3890,3399.6625, 96.18, 0.321,-16.41209840774536
659,2007-05-23T07:17:51.530, 68.5165,141.3013,3380.545,3692.486, -9.3852,3399.6593, 96.18, 0.321,-15.224107503890991
660,2007-05-23T07:17:51.667, 68.5236,141.2983,3380.543,3692.487, -9.3820,3399.6567, 96.19, 0.321,-17.294291257858276
661,2007-05-23T07:17:51.827, 68.5320,141.2948,3380.541,3692.489, -9.3782,3399.6536, 96.19, 0.321,-17.470329999923706
662,2007-05-23T07:17:51.964, 68.5391,141.2918,3380.540,3692.490, -9.3750,3399.6509, 96.20, 0.321,-13.323391675949097
663,2007-05-23T07:17:52.101, 68.5463,141.2888,3380.538,3692.491, -9.3717,3399.6482, 96.20, 0.321,-9.857844114303589
664,2007-05-23T07:17:52.261, 68.5546,141.2853,3380.537,3692.493, -9.3680,3399.6451, 96.21, 0.321,-8.826780319213867
665,2007-05-23T07:17:52.398, 68.5618,141.2823,3380.535,3692.494, -9.3647,3399.6424, 96.22, 0.321,-11.623920202255249
666,2007-05-23T07:17:52.558, 68.5701,141.2788,3380.533,3692.496, -9.3609,3399.6393, 96.22, 0.321,-11.256484985351562
667,2007-05-23T07:17:52.695, 68.5772,141.2758,3380.532,3692.497, -9.3577,3399.6367, 96.23, 0.321,-11.380082368850708
668,2007-05-23T07:17:52.855, 68.5856,141.2723,3380.530,3692.498, -9.3539,3399.6335, 96.23, 0.321,-10.623184442520142
669,2007-05-23T07:17:52.992, 68.5927,141.2693,3380.529,3692.500, -9.3507,3399.6309, 96.24, 0.321,-14.299081563949585
670,2007-05-23T07:17:53.152, 68.6011,141.2659,3380.527,3692.501, -9.3469,3399.6278, 96.24, 0.321,-18.783222436904907
671,2007-05-23T07:17:53.289, 68.6082,141.2629,3380.526,3692.502, -9.3437,3399.6251, 96.25, 0.321,-22.857089042663574
672,2007-05-23T07:17:53.449, 68.6165,141.2594,3380.524,3692.504, -9.3399,3399.6220, 96.25, 0.321,-22.715537548065186
673,2007-05-23T07:17:53.586, 68.6237,141.2564,3380.522,3692.505, -9.3367,3399.6194, 96.26, 0.321,-16.50516390800476
674,2007-05-23T07:17:53.746, 68.6320,141.2529,3380.521,3692.507, -9.3329,3399.6163, 96.27, 0.321,-17.308642864227295
675,2007-05-23T07:17:53.883, 68.6392,141.2499,3380.519,3692.508, -9.3297,3399.6136, 96.27, 0.321,-21.413934230804443
676,2007-05-23T07:17:54.043, 68.6475,141.2464,3380.517,3692.510, -9.3259,3399.6105, 96.28, 0.321,-20.083458423614502
677,2007-05-23T07:17:54.180, 68.6547,141.2433,3380.516,3692.511, -9.3226,3399.6078, 96.28, 0.321,-16.36147379875183
678,2007-05-23T07:17:54.340, 68.6630,141.2397,3380.514,3692.512, -9.3189,3399.6047, 96.29, 0.321,-17.836830615997314
679,2007-05-23T07:17:54.477, 68.6701,141.2366,3380.513,3692.514, -9.3156,3399.6021, 96.29, 0.321,-21.091864109039307
680,2007-05-23T07:17:54.637, 68.6785,141.2330,3380.511,3692.515, -9.3118,3399.5990, 96.30, 0.321,-21.38713836669922
681,2007-05-23T07:17:54.774, 68.6856,141.2298,3380.509,3692.516, -9.3086,3399.5963, 96.30, 0.321,-22.648181915283203
682,2007-05-23T07:17:54.934, 68.6940,141.2262,3380.508,3692.518, -9.3048,3399.5932, 96.31, 0.321,-20.550694465637207
683,2007-05-23T07:17:55.071, 68.7011,141.2231,3380.506,3692.519, -9.3016,3399.5906, 96.32, 0.321,-21.686949729919434
684,2007-05-23T07:17:55.231, 68.7094,141.2195,3380.505,3692.521, -9.2978,3399.5875, 96.32, 0.321,-19.465409517288208
685,2007-05-23T07:17:55.368, 68.7166,141.2164,3380.503,3692.522, -9.2946,3399.5849, 96.33, 0.321,-20.555405616760254
686,2007-05-23T07:17:55.528, 68.7249,141.2127,3380.501,3692.523, -9.2908,3399.5818, 96.33, 0.321,-17.446622848510742
687,2007-05-23T07:17:55.665, 68.7321,141.2096,3380.500,3692.525, -9.2876,3399.5791, 96.34, 0.321,-22.76728391647339
688,2007-05-23T07:17:55.825, 68.7404,141.2060,3380.498,3692.526, -9.2838,3399.5760, 96.34, 0.321,-21.287224292755127
689,2007-05-23T07:17:55.962, 68.7475,141.2029,3380.497,3692.527, -9.2806,3399.5734, 96.35, 0.321,-18.627842664718628
690,2007-05-23T07:17:56.122, 68.7559,141.1992,3380.495,3692.529, -9.2768,3399.5703, 96.35, 0.321,-19.371994733810425
691,2007-05-23T07:17:56.259, 68.7630,141.1961,3380.493,3692.530, -9.2735,3399.5677, 96.36, 0.321,-13.337626457214355
692,2007-05-23T07:17:56.419, 68.7714,141.1925,3380.492,3692.532, -9.2698,3399.5646, 96.37, 0.321,-13.130576610565186
693,2007-05-23T07:17:56.556, 68.7785,141.1894,3380.490,3692.533, -9.2665,3399.5620, 96.37, 0.321,-14.53615427017212
694,2007-05-23T07:17:56.716, 68.7868,141.1858,3380.489,3692.534, -9.2628,3399.5589, 96.38, 0.321,-12.95488953590393
695,2007-05-23T07:17:56.853, 68.7940,141.1827,3380.487,3692.536, -9.2595,3399.5562, 96.38, 0.321,-11.584035158157349
696,2007-05-23T07:17:57.013, 68.8023,141.1790,3380.485,3692.537, -9.2557,3399.5532, 96.39, 0.321,-13.13794493675232
697,2007-05-23T07:17:57.151, 68.8095,141.1759,3380.484,3692.538, -9.2525,3399.5505, 96.39, 0.321,-15.403634309768677
698,2007-05-23T07:17:57.310, 68.8178,141.1723,3380.482,3692.540, -9.2487,3399.5474, 96.40, 0.321,-14.934136867523193
699,2007-05-23T07:17:57.448, 68.8249,141.1692,3380.481,3692.541, -9.2455,3399.5448, 96.40, 0.321,-14.103049039840698
700,2007-05-23T07:17:57.607, 68.8333,141.1655,3380.479,3692.543, -9.2417,3399.5417, 96.41, 0.321,-17.254663705825806
701,2007-05-23T07:17:57.745, 68.8404,141.1624,3380.477,3692.544, -9.2385,3399.5391, 96.41, 0.321,-15.56743860244751
702,2007-05-23T07:17:57.905, 68.8487,141.1588,3380.476,3692.545, -9.2347,3399.5360, 96.42, 0.321,-21.843957901000977
703,2007-05-23T07:17:58.042, 68.8559,141.1557,3380.474,3692.547, -9.2315,3399.5334, 96.43, 0.321,-22.517821788787842
704,2007-05-23T07:17:58.202, 68.8642,141.1521,3380.473,3692.548, -9.2277,3399.5303, 96.43, 0.321,-18.636900186538696
705,2007-05-23T07:17:58.339, 68.8714,141.1489,3380.471,3692.549, -9.2245,3399.5277, 96.44, 0.321,-20.60248374938965
706,2007-05-23T07:17:58.499, 68.8797,141.1453,3380.469,3692.551, -9.2207,3399.5247, 96.44, 0.321,-19.3335223197937
707,2007-05-23T07:17:58.636, 68.8868,141.1422,3380.468,3692.552, -9.2174,3399.5220, 96.45, 0.321,-10.156267881393433
708,2007-05-23T07:17:58.773, 68.8940,141.1391,3380.466,3692.553, -9.2142,3399.5194, 96.45, 0.321,-6.199028491973877
709,2007-05-23T07:17:58.933, 68.9023,141.1355,3380.465,3692.555, -9.2104,3399.5163, 96.46, 0.321,-11.10114574432373
710,2007-05-23T07:17:59.070, 68.9095,141.1324,3380.463,3692.556, -9.2072,3399.5137, 96.46, 0.321,-11.543669700622559
711,2007-05-23T07:17:59.230, 68.9178,141.1287,3380.462,3692.558, -9.2034,3399.5107, 96.47, 0.321,-14.069846868515015
712,2007-05-23T07:17:59.367, 68.9250,141.1256,3380.460,3692.559, -9.2002,3399.5080, 96.48, 0.321,-13.106638193130493
713,2007-05-23T07:17:59.527, 68.9333,141.1220,3380.458,3692.560, -9.1964,3399.5050, 96.48, 0.252,-6.963852643966675
714,2007-05-23T07:17:59.664, 68.9404,141.1189,3380.457,3692.562, -9.1932,3399.5024, 96.49, 0.252,-13.057522773742676
715,2007-05-23T07:17:59.824, 68.9488,141.1152,3380.455,3692.563, -9.1894,3399.4993, 96.49, 0.252,-16.852381229400635
716,2007-05-23T07:17:59.961, 68.9559,141.1121,3380.454,3692.564, -9.1862,3399.4967, 96.50, 0.252,-22.64294147491455
717,2007-05-23T07:18:00.121, 68.9642,141.1085,3380.452,3692.566, -9.1824,3399.4936, 96.50, 0.252,-29.48183536529541
718,2007-05-23T07:18:00.258, 68.9714,141.1054,3380.451,3692.567, -9.1791,3399.4910, 96.51, 0.252,-26.33695125579834
719,2007-05-23T07:18:00.418, 68.9797,141.1018,3380.449,3692.568, -9.1754,3399.4880, 96.51, 0.252,-23.98144245147705
720,2007-05-23T07:18:00.555, 68.9869,141.0986,3380.447,3692.570, -9.1721,3399.4854, 96.52, 0.252,-24.592394828796387
721,2007-05-23T07:18:00.715, 68.9952,141.0950,3380.446,3692.571, -9.1684,3399.4823, 96.53, 0.252,-23.75342607498169
722,2007-05-23T07:18:00.852, 69.0023,141.0919,3380.444,3692.572, -9.1651,3399.4797, 96.53, 0.252,-28.669981956481934
723,2007-05-23T07:18:01.012, 69.0107,141.0883,3380.443,3692.574, -9.1613,3399.4766, 96.54, 0.252,-23.061707019805908
724,2007-05-23T07:18:01.149, 69.0178,141.0852,3380.441,3692.575, -9.1581,3399.4740, 96.54, 0.252,-20.742528438568115
725,2007-05-23T07:18:01.309, 69.0262,141.0815,3380.439,3692.577, -9.1543,3399.4710, 96.55, 0.252,-17.63833522796631
726,2007-05-23T07:18:01.446, 69.0333,141.0784,3380.438,3692.578, -9.1511,3399.4684, 96.55, 0.252,-12.4995756149292
727,2007-05-23T07:18:01.606, 69.0416,141.0748,3380.436,3692.579, -9.1473,3399.4653, 96.56, 0.252,-11.03610873222351
728,2007-05-23T07:18:01.743, 69.0488,141.0717,3380.435,3692.581, -9.1441,3399.4627, 96.56, 0.252,-10.932884216308594
729,2007-05-23T07:18:01.903, 69.0571,141.0681,3380.433,3692.582, -9.1403,3399.4597, 96.57, 0.252,-10.786434412002563
730,2007-05-23T07:18:02.040, 69.0643,141.0649,3380.432,3692.583, -9.1371,3399.4571, 96.57, 0.252,-10.888689756393433
731,2007-05-23T07:18:02.200, 69.0726,141.0613,3380.430,3692.585, -9.1333,3399.4541, 96.58, 0.252,-9.793521165847778
732,2007-05-23T07:18:02.337, 69.0797,141.0582,3380.428,3692.586, -9.1301,3399.4515, 96.59, 0.252,-13.283935785293579
733,2007-05-23T07:18:02.497, 69.0881,141.0546,3380.427,3692.587, -9.1263,3399.4484, 96.59, 0.252,-11.028913259506226
734,2007-05-23T07:18:02.634, 69.0952,141.0515,3380.425,3692.589, -9.1230,3399.4458, 96.60, 0.252,-16.74648642539978
735,2007-05-23T07:18:02.794, 69.1036,141.0478,3380.424,3692.590, -9.1193,3399.4428, 96.60, 0.252,-14.502623081207275
736,2007-05-23T07:18:02.931, 69.1107,141.0447,3380.422,3692.591, -9.1160,3399.4402, 96.61, 0.252,-16.62398934364319
737,2007-05-23T07:18:03.091, 69.1190,141.0411,3380.420,3692.593, -9.1122,3399.4372, 96.61, 0.252,-12.316445112228394
738,2007-05-23T07:18:03.228, 69.1262,141.0380,3380.419,3692.594, -9.1090,3399.4346, 96.62, 0.252,-14.68276858329773
739,2007-05-23T07:18:03.388, 69.1345,141.0343,3380.417,3692.596, -9.1052,3399.4315, 96.62, 0.252,-13.130671977996826
740,2007-05-23T07:18:03.525, 69.1417,141.0312,3380.416,3692.597, -9.1020,3399.4289, 96.63, 0.252,-12.245874404907227
741,2007-05-23T07:18:03.685, 69.1500,141.0276,3380.414,3692.598, -9.0982,3399.4259, 96.64, 0.252,-18.537193536758423
742,2007-05-23T07:18:03.822, 69.1571,141.0245,3380.413,3692.600, -9.0950,3399.4233, 96.64, 0.252,-23.802480697631836
743,2007-05-23T07:18:03.982, 69.1655,141.0209,3380.411,3692.601, -9.0912,3399.4203, 96.65, 0.252,-24.681556224822998
744,2007-05-23T07:18:04.119, 69.1726,141.0177,3380.410,3692.602, -9.0880,3399.4177, 96.65, 0.252,-20.92782735824585
745,2007-05-23T07:18:04.279, 69.1809,141.0140,3380.408,3692.604, -9.0842,3399.4147, 96.66, 0.252,-14.627970457077026
746,2007-05-23T07:18:04.416, 69.1881,141.0107,3380.406,3692.605, -9.0810,3399.4121, 96.66, 0.252,-15.764650106430054
747,2007-05-23T07:18:04.576, 69.1964,141.0070,3380.405,3692.606, -9.0772,3399.4091, 96.67, 0.252,-12.852381467819214
748,2007-05-23T07:18:04.713, 69.2036,141.0037,3380.403,3692.608, -9.0739,3399.4065, 96.67, 0.252,-10.766489505767822
749,2007-05-23T07:18:04.873, 69.2119,140.9999,3380.402,3692.609, -9.0702,3399.4035, 96.68, 0.252,-18.46221089363098
750,2007-05-23T07:18:05.010, 69.2190,140.9967,3380.400,3692.610, -9.0669,3399.4009, 96.69, 0.252,-12.48218059539795
751,2007-05-23T07:18:05.147, 69.2262,140.9935,3380.399,3692.612, -9.0637,3399.3983, 96.69, 0.252,-11.197676658630371
752,2007-05-23T07:18:05.307, 69.2345,140.9897,3380.397,3692.613, -9.0599,3399.3953, 96.70, 0.252,-19.318891763687134
753,2007-05-23T07:18:05.444, 69.2416,140.9865,3380.396,3692.614, -9.0567,3399.3927, 96.70, 0.252,-16.77194833755493
754,2007-05-23T07:18:05.604, 69.2500,140.9827,3380.394,3692.616, -9.0529,3399.3897, 96.71, 0.252,-22.30382204055786
755,2007-05-23T07:18:05.741, 69.2571,140.9794,3380.392,3692.617, -9.0497,3399.3871, 96.71, 0.252,-11.715041399002075
756,2007-05-23T07:18:05.901, 69.2654,140.9757,3380.391,3692.618, -9.0459,3399.3841, 96.72, 0.252,-13.782784938812256
757,2007-05-23T07:18:06.038, 69.2726,140.9724,3380.389,3692.620, -9.0427,3399.3816, 96.72, 0.252,-10.625215768814087
758,2007-05-23T07:18:06.198, 69.2809,140.9687,3380.388,3692.621, -9.0389,3399.3785, 96.73, 0.252,-9.08856749534607
759,2007-05-23T07:18:06.335, 69.2881,140.9654,3380.386,3692.622, -9.0356,3399.3760, 96.73, 0.252,-14.052271842956543
760,2007-05-23T07:18:06.495, 69.2964,140.9616,3380.384,3692.624, -9.0319,3399.3730, 96.74, 0.252,-13.721667528152466
761,2007-05-23T07:18:06.632, 69.3035,140.9584,3380.383,3692.625, -9.0286,3399.3704, 96.75, 0.252,-15.805360078811646
762,2007-05-23T07:18:06.792, 69.3119,140.9546,3380.381,3692.626, -9.0249,3399.3674, 96.75, 0.252,-17.07980990409851
763,2007-05-23T07:18:06.929, 69.3190,140.9514,3380.380,3692.628, -9.0216,3399.3648, 96.76, 0.252,-16.18190884590149
764,2007-05-23T07:18:07.089, 69.3273,140.9476,3380.378,3692.629, -9.0178,3399.3618, 96.76, 0.252,-15.758023262023926
765,2007-05-23T07:18:07.226, 69.3345,140.9444,3380.377,3692.630, -9.0146,3399.3593, 96.77, 0.252,-16.14010453224182
766,2007-05-23T07:18:07.386, 69.3428,140.9406,3380.375,3692.632, -9.0108,3399.3563, 96.77, 0.252,-18.63678812980652
767,2007-05-23T07:18:07.524, 69.3499,140.9374,3380.374,3692.633, -9.0076,3399.3537, 96.78, 0.252,-17.18145251274109
768,2007-05-23T07:18:07.683, 69.3583,140.9336,3380.372,3692.634, -9.0038,3399.3507, 96.78, 0.252,-21.323401927947998
769,2007-05-23T07:18:07.821, 69.3654,140.9304,3380.371,3692.636, -9.0006,3399.3481, 96.79, 0.252,-25.187013149261475
770,2007-05-23T07:18:07.980, 69.3737,140.9266,3380.369,3692.637, -8.9968,3399.3451, 96.80, 0.252,-24.646244049072266
771,2007-05-23T07:18:08.118, 69.3809,140.9233,3380.367,3692.638, -8.9936,3399.3426, 96.80, 0.252,-26.705403327941895
772,2007-05-23T07:18:08.277, 69.3892,140.9196,3380.366,3692.640, -8.9898,3399.3396, 96.81, 0.252,-23.51137399673462
773,2007-05-23T07:18:08.415, 69.3964,140.9163,3380.364,3692.641, -8.9866,3399.3370, 96.81, 0.252,-25.152201652526855
774,2007-05-23T07:18:08.575, 69.4047,140.9126,3380.363,3692.642, -8.9828,3399.3340, 96.82, 0.252,-23.57905387878418
775,2007-05-23T07:18:08.712, 69.4118,140.9093,3380.361,3692.644, -8.9796,3399.3315, 96.82, 0.252,-24.419150352478027
776,2007-05-23T07:18:08.872, 69.4202,140.9055,3380.360,3692.645, -8.9758,3399.3285, 96.83, 0.252,-22.889316082000732
777,2007-05-23T07:18:09.009, 69.4273,140.9023,3380.358,3692.646, -8.9725,3399.3259, 96.83, 0.252,-25.262563228607178
778,2007-05-23T07:18:09.169, 69.4356,140.8985,3380.356,3692.648, -8.9688,3399.3229, 96.84, 0.252,-28.52320432662964
779,2007-05-23T07:18:09.306, 69.4428,140.8953,3380.355,3692.649, -8.9655,3399.3204, 96.84, 0.252,-22.59873628616333
780,2007-05-23T07:18:09.466, 69.4511,140.8915,3380.353,3692.650, -8.9618,3399.3174, 96.85, 0.252,-22.478127479553223
781,2007-05-23T07:18:09.603, 69.4582,140.8883,3380.352,3692.652, -8.9585,3399.3149, 96.86, 0.252,-20.711073875427246
782,2007-05-23T07:18:09.763, 69.4666,140.8845,3380.350,3692.653, -8.9547,3399.3119, 96.86, 0.252,-16.893720626831055
783,2007-05-23T07:18:09.900, 69.4737,140.8813,3380.349,3692.654, -8.9515,3399.3093, 96.87, 0.252,-18.895528316497803
784,2007-05-23T07:18:10.060, 69.4820,140.8775,3380.347,3692.656, -8.9477,3399.3063, 96.87, 0.252,-19.839177131652832
785,2007-05-23T07:18:10.197, 69.4892,140.8743,3380.346,3692.657, -8.9445,3399.3038, 96.88, 0.252,-23.930094242095947
786,2007-05-23T07:18:10.357, 69.4975,140.8705,3380.344,3692.658, -8.9407,3399.3008, 96.88, 0.252,-21.86208724975586
787,2007-05-23T07:18:10.494, 69.5047,140.8672,3380.343,3692.660, -8.9375,3399.2983, 96.89, 0.252,-22.90321111679077
788,2007-05-23T07:18:10.654, 69.5130,140.8635,3380.341,3692.661, -8.9337,3399.2953, 96.89, 0.252,-26.177923679351807
789,2007-05-23T07:18:10.791, 69.5201,140.8602,3380.339,3692.662, -8.9305,3399.2928, 96.90, 0.252,-27.739098072052002
790,2007-05-23T07:18:10.951, 69.5285,140.8565,3380.338,3692.664, -8.9267,3399.2898, 96.91, 0.252,-26.746668815612793
791,2007-05-23T07:18:11.088, 69.5356,140.8532,3380.336,3692.665, -8.9235,3399.2872, 96.91, 0.134,-24.86828327178955
792,2007-05-23T07:18:11.248, 69.5439,140.8494,3380.335,3692.666, -8.9197,3399.2843, 96.92, 0.134,-23.49707841873169
793,2007-05-23T07:18:11.385, 69.5511,140.8462,3380.333,3692.668, -8.9164,3399.2817, 96.92, 0.134,-22.180628776550293
794,2007-05-23T07:18:11.545, 69.5594,140.8424,3380.332,3692.669, -8.9127,3399.2788, 96.93, 0.134,-14.624322652816772
795,2007-05-23T07:18:11.682, 69.5665,140.8392,3380.330,3692.670, -8.9094,3399.2762, 96.93, 0.134,-17.082566022872925
796,2007-05-23T07:18:11.819, 69.5737,140.8360,3380.329,3692.672, -8.9062,3399.2737, 96.94, 0.134,-16.093592643737793
797,2007-05-23T07:18:11.979, 69.5820,140.8322,3380.327,3692.673, -8.9024,3399.2707, 96.94, 0.134,-18.95206928253174
798,2007-05-23T07:18:12.116, 69.5892,140.8289,3380.326,3692.674, -8.8992,3399.2682, 96.95, 0.134,-17.144265174865723
799,2007-05-23T07:18:12.276, 69.5975,140.8252,3380.324,3692.676, -8.8954,3399.2652, 96.95, 0.134,-17.256040573120117
800,2007-05-23T07:18:12.413, 69.6046,140.8219,3380.323,3692.677, -8.8922,3399.2627, 96.96, 0.134,-9.060667157173157
801,2007-05-23T07:18:12.573, 69.6130,140.8182,3380.321,3692.678, -8.8884,3399.2597, 96.97, 0.134,-15.041341781616211
802,2007-05-23T07:18:12.710, 69.6201,140.8149,3380.319,3692.679, -8.8852,3399.2572, 96.97, 0.134,-16.647685766220093
803,2007-05-23T07:18:12.870, 69.6284,140.8111,3380.318,3692.681, -8.8814,3399.2543, 96.98, 0.134,-13.103523254394531
804,2007-05-23T07:18:13.007, 69.6356,140.8079,3380.316,3692.682, -8.8781,3399.2517, 96.98, 0.134,-11.473039388656616
805,2007-05-23T07:18:13.167, 69.6439,140.8041,3380.315,3692.683, -8.8744,3399.2488, 96.99, 0.134,-18.03862690925598
806,2007-05-23T07:18:13.304, 69.6510,140.8009,3380.313,3692.685, -8.8711,3399.2462, 96.99, 0.134,-20.691027641296387
807,2007-05-23T07:18:13.464, 69.6594,140.7971,3380.312,3692.686, -8.8674,3399.2433, 97.00, 0.134,-12.995704412460327
808,2007-05-23T07:18:13.601, 69.6665,140.7939,3380.310,3692.687, -8.8641,3399.2408, 97.00, 0.134,-14.119280576705933
809,2007-05-23T07:18:13.761, 69.6748,140.7901,3380.309,3692.689, -8.8603,3399.2378, 97.01, 0.134,-13.36203932762146
810,2007-05-23T07:18:13.898, 69.6820,140.7869,3380.307,3692.690, -8.8571,3399.2353, 97.01, 0.134,-15.428630113601685
811,2007-05-23T07:18:14.058, 69.6903,140.7831,3380.305,3692.691, -8.8533,3399.2323, 97.02, 0.134,-13.168665170669556
812,2007-05-23T07:18:14.195, 69.6974,140.7798,3380.304,3692.693, -8.8501,3399.2298, 97.03, 0.134,-13.108243942260742
813,2007-05-23T07:18:14.355, 69.7058,140.7758,3380.302,3692.694, -8.8463,3399.2269, 97.03, 0.134,-13.748602867126465
814,2007-05-23T07:18:14.492, 69.7129,140.7725,3380.301,3692.695, -8.8431,3399.2244, 97.04, 0.134,-16.842862367630005
815,2007-05-23T07:18:14.652, 69.7212,140.7685,3380.299,3692.697, -8.8393,3399.2214, 97.04, 0.134,-14.002580642700195
816,2007-05-23T07:18:14.789, 69.7284,140.7652,3380.298,3692.698, -8.8361,3399.2189, 97.05, 0.134,-11.037606000900269
817,2007-05-23T07:18:14.949, 69.7367,140.7612,3380.296,3692.699, -8.8323,3399.2160, 97.05, 0.134,-14.618065357208252
818,2007-05-23T07:18:15.086, 69.7438,140.7579,3380.295,3692.700, -8.8291,3399.2134, 97.06, 0.134,-21.290178298950195
