203,2007-01-16T03:30:52.851, 70.3375,247.5580,3379.971,3690.746,  8.8098,3400.8097, 93.73, 0.309,-16.260042190551758
204,2007-01-16T03:30:53.011, 70.3292,247.5537,3379.973,3690.745,  8.8137,3400.8136, 93.74, 0.309,-18.458656072616577
205,2007-01-16T03:30:53.148, 70.3220,247.5502,3379.975,3690.743,  8.8170,3400.8169, 93.74, 0.309,-19.238182306289673
206,2007-01-16T03:30:53.308, 70.3137,247.5462,3379.976,3690.742,  8.8208,3400.8208, 93.74, 0.309,-20.22556781768799
207,2007-01-16T03:30:53.445, 70.3066,247.5427,3379.978,3690.741,  8.8242,3400.8241, 93.75, 0.309,-16.60316228866577
208,2007-01-16T03:30:53.605, 70.2982,247.5386,3379.980,3690.739,  8.8280,3400.8279, 93.75, 0.309,-20.131964683532715
209,2007-01-16T03:30:53.742, 70.2911,247.5351,3379.981,3690.738,  8.8313,3400.8312, 93.76, 0.309,-27.92606830596924
210,2007-01-16T03:30:53.902, 70.2828,247.5310,3379.983,3690.737,  8.8351,3400.8351, 93.76, 0.309,-24.09661293029785
211,2007-01-16T03:30:54.039, 70.2756,247.5275,3379.984,3690.736,  8.8384,3400.8384, 93.77, 0.309,-26.034855842590332
212,2007-01-16T03:30:54.199, 70.2673,247.5234,3379.986,3690.734,  8.8423,3400.8422, 93.77, 0.309,-22.728934288024902
213,2007-01-16T03:30:54.336, 70.2602,247.5199,3379.987,3690.733,  8.8456,3400.8455, 93.78, 0.309,-19.733431339263916
214,2007-01-16T03:30:54.496, 70.2518,247.5158,3379.989,3690.732,  8.8494,3400.8493, 93.78, 0.309,-26.43392324447632
215,2007-01-16T03:30:54.633, 70.2447,247.5123,3379.991,3690.730,  8.8527,3400.8526, 93.79, 0.309,-24.86186981201172
216,2007-01-16T03:30:54.793, 70.2364,247.5082,3379.992,3690.729,  8.8565,3400.8564, 93.79, 0.309,-27.69409418106079
217,2007-01-16T03:30:54.930, 70.2292,247.5047,3379.994,3690.728,  8.8598,3400.8597, 93.80, 0.309,-26.776692867279053
218,2007-01-16T03:30:55.090, 70.2209,247.5006,3379.996,3690.726,  8.8636,3400.8635, 93.80, 0.309,-20.33557891845703
219,2007-01-16T03:30:55.227, 70.2138,247.4971,3379.997,3690.725,  8.8668,3400.8668, 93.81, 0.309,-23.9107346534729
220,2007-01-16T03:30:55.387, 70.2054,247.4931,3379.999,3690.724,  8.8706,3400.8706, 93.81, 0.309,-23.495123386383057
221,2007-01-16T03:30:55.524, 70.1983,247.4896,3380.000,3690.722,  8.8739,3400.8738, 93.81, 0.309,-15.643326044082642
222,2007-01-16T03:30:55.684, 70.1900,247.4855,3380.002,3690.721,  8.8777,3400.8776, 93.82, 0.309,-11.768018007278442
223,2007-01-16T03:30:55.821, 70.1828,247.4820,3380.004,3690.720,  8.8809,3400.8809, 93.82, 0.309,-12.861909866333008
224,2007-01-16T03:30:55.959, 70.1757,247.4785,3380.005,3690.719,  8.8842,3400.8841, 93.83, 0.309,-21.853325366973877
225,2007-01-16T03:30:56.119, 70.1674,247.4744,3380.007,3690.717,  8.8880,3400.8879, 93.83, 0.309,-15.131677389144897
226,2007-01-16T03:30:56.256, 70.1602,247.4709,3380.008,3690.716,  8.8912,3400.8912, 93.84, 0.309,-13.4315824508667
227,2007-01-16T03:30:56.416, 70.1519,247.4668,3380.010,3690.715,  8.8950,3400.8949, 93.84, 0.309,-11.068369150161743
228,2007-01-16T03:30:56.553, 70.1447,247.4633,3380.012,3690.713,  8.8982,3400.8982, 93.85, 0.309,-9.315513968467712
229,2007-01-16T03:30:56.713, 70.1364,247.4592,3380.013,3690.712,  8.9020,3400.9019, 93.85, 0.309,-10.563026666641235
230,2007-01-16T03:30:56.850, 70.1293,247.4557,3380.015,3690.711,  8.9052,3400.9052, 93.86, 0.309,-14.734306335449219
231,2007-01-16T03:30:57.010, 70.1210,247.4516,3380.017,3690.709,  8.9090,3400.9089, 93.86, 0.309,-14.982118606567383
232,2007-01-16T03:30:57.147, 70.1138,247.4481,3380.018,3690.708,  8.9122,3400.9121, 93.87, 0.309,-11.465600728988647
233,2007-01-16T03:30:57.307, 70.1055,247.4440,3380.020,3690.707,  8.9160,3400.9159, 93.87, 0.309,-16.408114433288574
234,2007-01-16T03:30:57.444, 70.0983,247.4405,3380.021,3690.705,  8.9192,3400.9191, 93.88, 0.309,-20.65798044204712
235,2007-01-16T03:30:57.604, 70.0900,247.4364,3380.023,3690.704,  8.9229,3400.9229, 93.88, 0.309,-14.216185808181763
236,2007-01-16T03:30:57.741, 70.0829,247.4329,3380.025,3690.703,  8.9261,3400.9261, 93.88, 0.309,-11.161186695098877
237,2007-01-16T03:30:57.901, 70.0745,247.4289,3380.026,3690.701,  8.9299,3400.9298, 93.89, 0.309,-15.533448457717896
238,2007-01-16T03:30:58.038, 70.0674,247.4254,3380.028,3690.700,  8.9331,3400.9330, 93.89, 0.309,-15.851562023162842
239,2007-01-16T03:30:58.198, 70.0591,247.4213,3380.030,3690.699,  8.9368,3400.9367, 93.90, 0.309,-18.93978238105774
240,2007-01-16T03:30:58.335, 70.0519,247.4178,3380.031,3690.697,  8.9400,3400.9399, 93.90, 0.309,-15.254662036895752
241,2007-01-16T03:30:58.495, 70.0436,247.4137,3380.033,3690.696,  8.9437,3400.9437, 93.91, 0.309,-13.034011125564575
242,2007-01-16T03:30:58.632, 70.0365,247.4102,3380.034,3690.695,  8.9469,3400.9469, 93.91, 0.309,-15.879889726638794
243,2007-01-16T03:30:58.792, 70.0281,247.4061,3380.036,3690.693,  8.9506,3400.9506, 93.92, 0.309,-15.1063871383667
244,2007-01-16T03:30:58.929, 70.0210,247.4026,3380.038,3690.692,  8.9538,3400.9538, 93.92, 0.309,-12.540290355682373
245,2007-01-16T03:30:59.066, 70.0139,247.3991,3380.039,3690.691,  8.9570,3400.9569, 93.93, 0.309,-20.038819313049316
246,2007-01-16T03:30:59.226, 70.0055,247.3950,3380.041,3690.690,  8.9607,3400.9606, 93.93, 0.309,-22.08026647567749
247,2007-01-16T03:30:59.363, 69.9984,247.3915,3380.042,3690.688,  8.9639,3400.9638, 93.94, 0.309,-22.600038051605225
248,2007-01-16T03:30:59.523, 69.9901,247.3874,3380.044,3690.687,  8.9676,3400.9675, 93.94, 0.309,-20.086963176727295
249,2007-01-16T03:30:59.660, 69.9829,247.3839,3380.046,3690.686,  8.9707,3400.9707, 93.95, 0.309,-18.78595471382141
250,2007-01-16T03:30:59.820, 69.9746,247.3798,3380.047,3690.684,  8.9744,3400.9744, 93.95, 0.309,-19.07332420349121
251,2007-01-16T03:30:59.957, 69.9675,247.3763,3380.049,3690.683,  8.9776,3400.9775, 93.95, 0.309,-19.366366863250732
252,2007-01-16T03:31:00.117, 69.9591,247.3723,3380.051,3690.682,  8.9813,3400.9812, 93.96, 0.309,-18.021177053451538
253,2007-01-16T03:31:00.254, 69.9520,247.3688,3380.052,3690.680,  8.9844,3400.9844, 93.96, 0.309,-15.966538190841675
254,2007-01-16T03:31:00.414, 69.9437,247.3647,3380.054,3690.679,  8.9881,3400.9880, 93.97, 0.309,-13.41802716255188
255,2007-01-16T03:31:00.551, 69.9365,247.3612,3380.055,3690.678,  8.9912,3400.9912, 93.97, 0.309,-20.472071170806885
256,2007-01-16T03:31:00.711, 69.9282,247.3571,3380.057,3690.676,  8.9949,3400.9948, 93.98, 0.309,-17.726141214370728
257,2007-01-16T03:31:00.848, 69.9211,247.3536,3380.059,3690.675,  8.9980,3400.9980, 93.98, 0.309,-16.851686239242554
258,2007-01-16T03:31:01.008, 69.9127,247.3495,3380.061,3690.674,  9.0017,3401.0016, 93.99, 0.309,-22.81947374343872
259,2007-01-16T03:31:01.145, 69.9056,247.3460,3380.062,3690.672,  9.0048,3401.0048, 93.99, 0.309,-18.733539581298828
260,2007-01-16T03:31:01.305, 69.8973,247.3419,3380.064,3690.671,  9.0085,3401.0084, 94.00, 0.309,-22.012431621551514
261,2007-01-16T03:31:01.442, 69.8901,247.3384,3380.065,3690.670,  9.0116,3401.0115, 94.00, 0.309,-17.571532726287842
262,2007-01-16T03:31:01.602, 69.8818,247.3343,3380.067,3690.668,  9.0153,3401.0152, 94.01, 0.309,-18.56959342956543
263,2007-01-16T03:31:01.739, 69.8747,247.3308,3380.069,3690.667,  9.0184,3401.0183, 94.01, 0.309,-19.030017852783203
264,2007-01-16T03:31:01.899, 69.8663,247.3267,3380.070,3690.666,  9.0220,3401.0219, 94.02, 0.309,-21.283493041992188
265,2007-01-16T03:31:02.036, 69.8592,247.3232,3380.072,3690.664,  9.0251,3401.0251, 94.02, 0.309,-19.85864281654358
266,2007-01-16T03:31:02.173, 69.8521,247.3197,3380.073,3690.663,  9.0282,3401.0282, 94.02, 0.309,-22.019503116607666
267,2007-01-16T03:31:02.333, 69.8437,247.3156,3380.075,3690.662,  9.0319,3401.0318, 94.03, 0.309,-21.39416217803955
268,2007-01-16T03:31:02.470, 69.8366,247.3121,3380.077,3690.660,  9.0350,3401.0349, 94.03, 0.309,-22.208714485168457
269,2007-01-16T03:31:02.630, 69.8283,247.3081,3380.078,3690.659,  9.0386,3401.0385, 94.04, 0.309,-22.760703563690186
270,2007-01-16T03:31:02.767, 69.8211,247.3046,3380.080,3690.658,  9.0417,3401.0416, 94.04, 0.309,-23.60921621322632
271,2007-01-16T03:31:02.927, 69.8128,247.3005,3380.082,3690.656,  9.0453,3401.0452, 94.05, 0.309,-22.23257064819336
272,2007-01-16T03:31:03.064, 69.8057,247.2971,3380.083,3690.655,  9.0484,3401.0483, 94.05, 0.309,-24.66609239578247
273,2007-01-16T03:31:03.224, 69.7973,247.2932,3380.085,3690.654,  9.0520,3401.0519, 94.06, 0.309,-22.378814220428467
274,2007-01-16T03:31:03.361, 69.7902,247.2898,3380.087,3690.652,  9.0551,3401.0550, 94.06, 0.309,-14.136767387390137
275,2007-01-16T03:31:03.521, 69.7818,247.2859,3380.088,3690.651,  9.0586,3401.0586, 94.07, 0.309,-17.560882568359375
276,2007-01-16T03:31:03.658, 69.7747,247.2825,3380.090,3690.650,  9.0617,3401.0616, 94.07, 0.309,-18.56019377708435
277,2007-01-16T03:31:03.818, 69.7664,247.2786,3380.092,3690.648,  9.0653,3401.0652, 94.08, 0.309,-23.922054767608643
278,2007-01-16T03:31:03.955, 69.7592,247.2752,3380.093,3690.647,  9.0684,3401.0683, 94.08, 0.309,-24.399919509887695
279,2007-01-16T03:31:04.115, 69.7509,247.2713,3380.095,3690.646,  9.0720,3401.0719, 94.09, 0.309,-19.52228546142578
280,2007-01-16T03:31:04.252, 69.7438,247.2680,3380.096,3690.644,  9.0750,3401.0749, 94.09, 0.309,-17.865935564041138
281,2007-01-16T03:31:04.412, 69.7354,247.2640,3380.098,3690.643,  9.0786,3401.0785, 94.10, 0.309,-21.042335033416748
282,2007-01-16T03:31:04.549, 69.7283,247.2607,3380.100,3690.642,  9.0816,3401.0816, 94.10, 0.309,-20.515029430389404
283,2007-01-16T03:31:04.709, 69.7199,247.2568,3380.101,3690.640,  9.0852,3401.0851, 94.10, 0.309,-14.91973876953125
284,2007-01-16T03:31:04.846, 69.7128,247.2534,3380.103,3690.639,  9.0883,3401.0882, 94.11, 0.309,-14.337761402130127
285,2007-01-16T03:31:05.006, 69.7045,247.2495,3380.105,3690.638,  9.0918,3401.0917, 94.11, 0.309,-19.11937117576599
286,2007-01-16T03:31:05.143, 69.6973,247.2461,3380.106,3690.636,  9.0948,3401.0948, 94.12, 0.309,-19.67186450958252
287,2007-01-16T03:31:05.281, 69.6902,247.2428,3380.108,3690.635,  9.0979,3401.0978, 94.12, 0.309,-20.321683883666992
288,2007-01-16T03:31:05.440, 69.6819,247.2388,3380.110,3690.634,  9.1014,3401.1014, 94.13, 0.309,-13.360933065414429
289,2007-01-16T03:31:05.578, 69.6747,247.2355,3380.111,3690.632,  9.1045,3401.1044, 94.13, 0.309,-22.016823291778564
290,2007-01-16T03:31:05.737, 69.6664,247.2316,3380.113,3690.631,  9.1080,3401.1079, 94.14, 0.309,-19.521145820617676
291,2007-01-16T03:31:05.875, 69.6592,247.2282,3380.114,3690.630,  9.1110,3401.1110, 94.14, 0.309,-15.801012516021729
292,2007-01-16T03:31:06.035, 69.6509,247.2243,3380.116,3690.628,  9.1146,3401.1145, 94.15, 0.309,-16.557390689849854
293,2007-01-16T03:31:06.172, 69.6438,247.2209,3380.118,3690.627,  9.1176,3401.1175, 94.15, 0.309,-12.655261754989624
294,2007-01-16T03:31:06.332, 69.6354,247.2170,3380.120,3690.626,  9.1211,3401.1210, 94.16, 0.309,-14.33830738067627
295,2007-01-16T03:31:06.469, 69.6283,247.2136,3380.121,3690.624,  9.1241,3401.1240, 94.16, 0.309,-14.040199518203735
296,2007-01-16T03:31:06.629, 69.6200,247.2097,3380.123,3690.623,  9.1276,3401.1275, 94.16, 0.309,-12.814278602600098
297,2007-01-16T03:31:06.766, 69.6128,247.2064,3380.124,3690.622,  9.1306,3401.1306, 94.17, 0.309,-14.810864925384521
298,2007-01-16T03:31:06.926, 69.6045,247.2024,3380.126,3690.620,  9.1341,3401.1341, 94.17, 0.309,-20.262370109558105
299,2007-01-16T03:31:07.063, 69.5973,247.1991,3380.128,3690.619,  9.1371,3401.1371, 94.18, 0.309,-15.205470323562622
300,2007-01-16T03:31:07.223, 69.5890,247.1952,3380.129,3690.617,  9.1406,3401.1406, 94.18, 0.309,-22.18862533569336
301,2007-01-16T03:31:07.360, 69.5819,247.1918,3380.131,3690.616,  9.1436,3401.1435, 94.19, 0.309,-17.783854007720947
302,2007-01-16T03:31:07.520, 69.5735,247.1879,3380.133,3690.615,  9.1471,3401.1470, 94.19, 0.309,-18.73309850692749
303,2007-01-16T03:31:07.657, 69.5664,247.1845,3380.134,3690.614,  9.1501,3401.1500, 94.20, 0.309,-19.853286743164062
304,2007-01-16T03:31:07.817, 69.5580,247.1806,3380.136,3690.612,  9.1536,3401.1535, 94.20, 0.309,-22.349703311920166
305,2007-01-16T03:31:07.954, 69.5509,247.1772,3380.138,3690.611,  9.1566,3401.1565, 94.21, 0.309,-13.681973218917847
306,2007-01-16T03:31:08.114, 69.5426,247.1733,3380.139,3690.609,  9.1600,3401.1600, 94.21, 0.309,-14.8618483543396
307,2007-01-16T03:31:08.251, 69.5354,247.1700,3380.141,3690.608,  9.1630,3401.1629, 94.22, 0.309,-19.507733583450317
308,2007-01-16T03:31:08.388, 69.5283,247.1666,3380.142,3690.607,  9.1660,3401.1659, 94.22, 0.309,-24.24185037612915
309,2007-01-16T03:31:08.548, 69.5200,247.1627,3380.144,3690.605,  9.1694,3401.1694, 94.22, 0.309,-19.468268156051636
310,2007-01-16T03:31:08.685, 69.5128,247.1593,3380.146,3690.604,  9.1724,3401.1723, 94.23, 0.309,-16.466658115386963
311,2007-01-16T03:31:08.845, 69.5045,247.1554,3380.148,3690.603,  9.1758,3401.1758, 94.23, 0.309,-10.466619729995728
312,2007-01-16T03:31:08.982, 69.4973,247.1521,3380.149,3690.601,  9.1788,3401.1787, 94.24, 0.309,-11.26292109489441
313,2007-01-16T03:31:09.142, 69.4890,247.1481,3380.151,3690.600,  9.1822,3401.1822, 94.24, 0.309,-12.74347186088562
314,2007-01-16T03:31:09.279, 69.4819,247.1448,3380.152,3690.599,  9.1852,3401.1851, 94.25, 0.309,-14.150588512420654
315,2007-01-16T03:31:09.439, 69.4735,247.1409,3380.154,3690.597,  9.1886,3401.1886, 94.25, 0.309,-14.790905714035034
316,2007-01-16T03:31:09.576, 69.4664,247.1375,3380.156,3690.596,  9.1916,3401.1915, 94.26, 0.309,-14.33883547782898
317,2007-01-16T03:31:09.736, 69.4581,247.1336,3380.158,3690.595,  9.1950,3401.1949, 94.26, 0.309,-16.680188179016113
318,2007-01-16T03:31:09.873, 69.4509,247.1302,3380.159,3690.593,  9.1979,3401.1979, 94.27, 0.309,-19.124590158462524
319,2007-01-16T03:31:10.033, 69.4426,247.1263,3380.161,3690.592,  9.2014,3401.2013, 94.27, 0.309,-18.804872035980225
320,2007-01-16T03:31:10.170, 69.4354,247.1229,3380.162,3690.591,  9.2043,3401.2042, 94.28, 0.309,-16.2826669216156
321,2007-01-16T03:31:10.330, 69.4271,247.1190,3380.164,3690.589,  9.2077,3401.2076, 94.28, 0.309,-17.370489835739136
322,2007-01-16T03:31:10.467, 69.4200,247.1157,3380.166,3690.588,  9.2106,3401.2106, 94.28, 0.309,-15.586249828338623
323,2007-01-16T03:31:10.627, 69.4116,247.1117,3380.168,3690.586,  9.2140,3401.2140, 94.29, 0.309,-16.590733528137207
324,2007-01-16T03:31:10.764, 69.4045,247.1084,3380.169,3690.585,  9.2170,3401.2169, 94.29, 0.309,-16.355189085006714
325,2007-01-16T03:31:10.924, 69.3962,247.1045,3380.171,3690.584,  9.2204,3401.2203, 94.30, 0.309,-13.461202383041382
326,2007-01-16T03:31:11.061, 69.3890,247.1011,3380.172,3690.582,  9.2233,3401.2232, 94.30, 0.309,-10.904653072357178
327,2007-01-16T03:31:11.198, 69.3819,247.0977,3380.174,3690.581,  9.2262,3401.2261, 94.31, 0.309,-8.597441911697388
328,2007-01-16T03:31:11.358, 69.3735,247.0938,3380.176,3690.580,  9.2296,3401.2295, 94.31, 0.309,-10.519378185272217
329,2007-01-16T03:31:11.495, 69.3664,247.0905,3380.177,3690.578,  9.2325,3401.2324, 94.32, 0.309,-9.524478316307068
330,2007-01-16T03:31:11.655, 69.3581,247.0865,3380.179,3690.577,  9.2359,3401.2358, 94.32, 0.309,-9.648207426071167
331,2007-01-16T03:31:11.792, 69.3509,247.0832,3380.181,3690.576,  9.2387,3401.2387, 94.33, 0.309,-12.050931453704834
332,2007-01-16T03:31:11.952, 69.3426,247.0793,3380.183,3690.574,  9.2421,3401.2421, 94.33, 0.309,-13.756049871444702
333,2007-01-16T03:31:12.089, 69.3354,247.0759,3380.184,3690.573,  9.2450,3401.2449, 94.34, 0.309,-8.80511999130249
334,2007-01-16T03:31:12.249, 69.3271,247.0720,3380.186,3690.572,  9.2484,3401.2483, 94.34, 0.309,-12.39316701889038
335,2007-01-16T03:31:12.386, 69.3200,247.0686,3380.187,3690.570,  9.2513,3401.2512, 94.34, 0.309,-11.552691459655762
336,2007-01-16T03:31:12.546, 69.3116,247.0647,3380.189,3690.569,  9.2546,3401.2545, 94.35, 0.309,-9.763787388801575
337,2007-01-16T03:31:12.683, 69.3045,247.0613,3380.191,3690.568,  9.2575,3401.2574, 94.35, 0.309,-13.595937490463257
338,2007-01-16T03:31:12.843, 69.2962,247.0574,3380.193,3690.566,  9.2608,3401.2608, 94.36, 0.309,-13.439408540725708
339,2007-01-16T03:31:12.980, 69.2890,247.0541,3380.194,3690.565,  9.2637,3401.2636, 94.36, 0.309,-16.089093685150146
340,2007-01-16T03:31:13.140, 69.2807,247.0503,3380.196,3690.563,  9.2670,3401.2670, 94.37, 0.309,-17.42822289466858
341,2007-01-16T03:31:13.277, 69.2735,247.0471,3380.197,3690.562,  9.2699,3401.2698, 94.37, 0.309,-18.91636371612549
342,2007-01-16T03:31:13.437, 69.2652,247.0433,3380.199,3690.561,  9.2732,3401.2732, 94.38, 0.309,-20.661730766296387
343,2007-01-16T03:31:13.574, 69.2580,247.0401,3380.201,3690.559,  9.2761,3401.2760, 94.38, 0.309,-19.44134831428528
344,2007-01-16T03:31:13.734, 69.2497,247.0363,3380.203,3690.558,  9.2794,3401.2793, 94.39, 0.309,-14.610328674316406
345,2007-01-16T03:31:13.871, 69.2426,247.0331,3380.204,3690.557,  9.2823,3401.2822, 94.39, 0.309,-11.239887475967407
346,2007-01-16T03:31:14.031, 69.2342,247.0293,3380.206,3690.555,  9.2856,3401.2855, 94.40, 0.309,-10.7955801486969
347,2007-01-16T03:31:14.168, 69.2271,247.0261,3380.208,3690.554,  9.2884,3401.2884, 94.40, 0.309,-11.931352615356445
348,2007-01-16T03:31:14.306, 69.2199,247.0229,3380.209,3690.553,  9.2913,3401.2912, 94.40, 0.309,-13.338825702667236
349,2007-01-16T03:31:14.465, 69.2116,247.0191,3380.211,3690.551,  9.2946,3401.2945, 94.41, 0.309,-8.108603954315186
350,2007-01-16T03:31:14.603, 69.2044,247.0159,3380.212,3690.550,  9.2974,3401.2973, 94.41, 0.309,-9.736018776893616
351,2007-01-16T03:31:14.762, 69.1961,247.0121,3380.214,3690.548,  9.3007,3401.3006, 94.42, 0.309,-15.813597440719604
352,2007-01-16T03:31:14.900, 69.1890,247.0089,3380.216,3690.547,  9.3035,3401.3035, 94.42, 0.309,-12.945337295532227
353,2007-01-16T03:31:15.060, 69.1806,247.0051,3380.218,3690.546,  9.3068,3401.3067, 94.43, 0.309,-15.460100173950195
354,2007-01-16T03:31:15.197, 69.1735,247.0019,3380.219,3690.544,  9.3096,3401.3096, 94.43, 0.309,-13.734886646270752
355,2007-01-16T03:31:15.357, 69.1651,246.9981,3380.221,3690.543,  9.3129,3401.3128, 94.44, 0.309,-17.37430453300476
356,2007-01-16T03:31:15.494, 69.1580,246.9949,3380.223,3690.542,  9.3157,3401.3157, 94.44, 0.309,-15.583767890930176
357,2007-01-16T03:31:15.654, 69.1497,246.9911,3380.224,3690.540,  9.3190,3401.3189, 94.45, 0.309,-6.555425524711609
358,2007-01-16T03:31:15.791, 69.1425,246.9879,3380.226,3690.539,  9.3218,3401.3217, 94.45, 0.309,-5.978076457977295
359,2007-01-16T03:31:15.951, 69.1342,246.9841,3380.228,3690.537,  9.3251,3401.3250, 94.46, 0.309,-11.842366456985474
360,2007-01-16T03:31:16.088, 69.1270,246.9809,3380.229,3690.536,  9.3279,3401.3278, 94.46, 0.309,-14.070322513580322
361,2007-01-16T03:31:16.248, 69.1187,246.9771,3380.231,3690.535,  9.3311,3401.3311, 94.47, 0.309,-20.984761714935303
362,2007-01-16T03:31:16.385, 69.1115,246.9739,3380.233,3690.533,  9.3339,3401.3339, 94.47, 0.309,-20.08349895477295
363,2007-01-16T03:31:16.545, 69.1032,246.9701,3380.235,3690.532,  9.3372,3401.3371, 94.47, 0.309,-18.90073299407959
364,2007-01-16T03:31:16.682, 69.0961,246.9669,3380.236,3690.531,  9.3400,3401.3399, 94.48, 0.309,-21.552839279174805
365,2007-01-16T03:31:16.842, 69.0877,246.9632,3380.238,3690.529,  9.3432,3401.3431, 94.48, 0.309,-22.643163204193115
366,2007-01-16T03:31:16.979, 69.0806,246.9599,3380.239,3690.528,  9.3460,3401.3459, 94.49, 0.309,-18.821980953216553
367,2007-01-16T03:31:17.139, 69.0722,246.9562,3380.241,3690.526,  9.3492,3401.3492, 94.49, 0.309,-17.018600702285767
368,2007-01-16T03:31:17.276, 69.0651,246.9529,3380.243,3690.525,  9.3520,3401.3519, 94.50, 0.309,-17.3140811920166
369,2007-01-16T03:31:17.413, 69.0580,246.9497,3380.244,3690.524,  9.3548,3401.3547, 94.50, 0.309,-18.401275873184204
370,2007-01-16T03:31:17.573, 69.0496,246.9459,3380.246,3690.522,  9.3580,3401.3579, 94.51, 0.309,-18.231507539749146
371,2007-01-16T03:31:17.710, 69.0425,246.9427,3380.248,3690.521,  9.3608,3401.3607, 94.51, 0.309,-19.382548332214355
372,2007-01-16T03:31:17.870, 69.0341,246.9389,3380.250,3690.520,  9.3640,3401.3639, 94.52, 0.309,-17.54528522491455
373,2007-01-16T03:31:18.007, 69.0270,246.9357,3380.251,3690.518,  9.3667,3401.3667, 94.52, 0.309,-16.944469213485718
374,2007-01-16T03:31:18.167, 69.0186,246.9319,3380.253,3690.517,  9.3699,3401.3699, 94.53, 0.309,-15.528900623321533
375,2007-01-16T03:31:18.304, 69.0115,246.9287,3380.255,3690.516,  9.3727,3401.3726, 94.53, 0.309,-10.32353162765503
376,2007-01-16T03:31:18.464, 69.0032,246.9250,3380.256,3690.514,  9.3759,3401.3758, 94.53, 0.309,-9.175558686256409
377,2007-01-16T03:31:18.601, 68.9960,246.9217,3380.258,3690.513,  9.3786,3401.3786, 94.54, 0.309,-11.916224956512451
378,2007-01-16T03:31:18.761, 68.9877,246.9180,3380.260,3690.511,  9.3818,3401.3818, 94.54, 0.309,-16.65950298309326
379,2007-01-16T03:31:18.898, 68.9805,246.9147,3380.261,3690.510,  9.3846,3401.3845, 94.55, 0.309,-15.18889307975769
380,2007-01-16T03:31:19.058, 68.9722,246.9110,3380.263,3690.508,  9.3878,3401.3877, 94.55, 0.309,-14.524728059768677
381,2007-01-16T03:31:19.195, 68.9651,246.9077,3380.265,3690.507,  9.3905,3401.3904, 94.56, 0.309,-17.37668514251709
382,2007-01-16T03:31:19.355, 68.9567,246.9040,3380.267,3690.506,  9.3937,3401.3936, 94.56, 0.309,-18.83875608444214
383,2007-01-16T03:31:19.492, 68.9496,246.9007,3380.268,3690.504,  9.3964,3401.3963, 94.57, 0.309,-18.51430058479309
384,2007-01-16T03:31:19.652, 68.9412,246.8970,3380.270,3690.503,  9.3996,3401.3995, 94.57, 0.309,-14.821606874465942
385,2007-01-16T03:31:19.789, 68.9341,246.8937,3380.272,3690.502,  9.4023,3401.4022, 94.58, 0.309,-13.249326944351196
386,2007-01-16T03:31:19.949, 68.9257,246.8900,3380.273,3690.500,  9.4054,3401.4054, 94.58, 0.309,-15.152281522750854
387,2007-01-16T03:31:20.086, 68.9186,246.8868,3380.275,3690.499,  9.4081,3401.4081, 94.58, 0.309,-17.37979531288147
388,2007-01-16T03:31:20.246, 68.9103,246.8830,3380.277,3690.497,  9.4113,3401.4112, 94.59, 0.309,-17.64670491218567
389,2007-01-16T03:31:20.383, 68.9031,246.8798,3380.278,3690.496,  9.4140,3401.4139, 94.59, 0.309,-16.681113243103027
390,2007-01-16T03:31:20.520, 68.8960,246.8765,3380.280,3690.495,  9.4167,3401.4166, 94.60, 0.309,-17.04797625541687
391,2007-01-16T03:31:20.680, 68.8876,246.8728,3380.282,3690.493,  9.4198,3401.4198, 94.60, 0.309,-17.790595293045044
392,2007-01-16T03:31:20.817, 68.8805,246.8695,3380.283,3690.492,  9.4225,3401.4225, 94.61, 0.309,-18.56266140937805
393,2007-01-16T03:31:20.977, 68.8722,246.8658,3380.285,3690.491,  9.4257,3401.4256, 94.61, 0.309,-17.7391254901886
394,2007-01-16T03:31:21.114, 68.8650,246.8625,3380.287,3690.489,  9.4284,3401.4283, 94.62, 0.309,-18.58954906463623
395,2007-01-16T03:31:21.274, 68.8567,246.8588,3380.289,3690.488,  9.4315,3401.4314, 94.62, 0.309,-18.71315598487854
396,2007-01-16T03:31:21.411, 68.8495,246.8556,3380.290,3690.486,  9.4342,3401.4341, 94.63, 0.309,-18.839224576950073
397,2007-01-16T03:31:21.571, 68.8412,246.8518,3380.292,3690.485,  9.4373,3401.4372, 94.63, 0.309,-19.03504490852356
398,2007-01-16T03:31:21.708, 68.8340,246.8486,3380.294,3690.484,  9.4400,3401.4399, 94.64, 0.309,-17.073441743850708
399,2007-01-16T03:31:21.868, 68.8257,246.8448,3380.295,3690.482,  9.4431,3401.4430, 94.64, 0.309,-17.547597885131836
400,2007-01-16T03:31:22.005, 68.8186,246.8416,3380.297,3690.481,  9.4457,3401.4457, 94.64, 0.309,-18.379416465759277
401,2007-01-16T03:31:22.165, 68.8102,246.8378,3380.299,3690.479,  9.4488,3401.4488, 94.65, 0.309,-18.627710342407227
402,2007-01-16T03:31:22.302, 68.8031,246.8346,3380.300,3690.478,  9.4515,3401.4514, 94.65, 0.309,-15.4014253616333
403,2007-01-16T03:31:22.462, 68.7947,246.8308,3380.302,3690.477,  9.4546,3401.4545, 94.66, 0.309,-17.295680046081543
404,2007-01-16T03:31:22.599, 68.7876,246.8276,3380.304,3690.475,  9.4573,3401.4572, 94.66, 0.309,-19.136396646499634
