 1186,2008-04-04T20:36:34.170, 79.0581,113.8005,3378.900,3691.563, -4.0650,3399.0203, 60.74, 1.496
 1187,2008-04-04T20:36:34.330, 79.0663,113.7891,3378.899,3691.563, -4.0615,3399.0186, 60.75, 1.495
 1188,2008-04-04T20:36:34.467, 79.0732,113.7792,3378.898,3691.564, -4.0586,3399.0172, 60.75, 1.495
 1189,2008-04-04T20:36:34.627, 79.0814,113.7678,3378.897,3691.564, -4.0551,3399.0155, 60.76, 1.495
 1190,2008-04-04T20:36:34.764, 79.0884,113.7579,3378.896,3691.565, -4.0522,3399.0141, 60.76, 1.495
 1191,2008-04-04T20:36:34.924, 79.0965,113.7465,3378.895,3691.566, -4.0487,3399.0124, 60.77, 1.495
 1192,2008-04-04T20:36:35.061, 79.1035,113.7366,3378.894,3691.566, -4.0458,3399.0110, 60.77, 1.495
 1193,2008-04-04T20:36:35.198, 79.1105,113.7268,3378.893,3691.567, -4.0428,3399.0095, 60.78, 1.495
 1194,2008-04-04T20:36:35.358, 79.1187,113.7154,3378.892,3691.567, -4.0394,3399.0079, 60.78, 1.495
 1195,2008-04-04T20:36:35.495, 79.1256,113.7055,3378.892,3691.568, -4.0364,3399.0065, 60.79, 1.495
 1196,2008-04-04T20:36:35.655, 79.1338,113.6941,3378.891,3691.569, -4.0330,3399.0048, 60.79, 1.495
 1197,2008-04-04T20:36:35.792, 79.1408,113.6842,3378.890,3691.569, -4.0300,3399.0034, 60.80, 1.495
 1198,2008-04-04T20:36:35.952, 79.1489,113.6728,3378.889,3691.570, -4.0266,3399.0017, 60.80, 1.495
 1199,2008-04-04T20:36:36.089, 79.1559,113.6629,3378.888,3691.570, -4.0236,3399.0003, 60.81, 1.495
 1200,2008-04-04T20:36:36.249, 79.1641,113.6515,3378.887,3691.571, -4.0202,3398.9986, 60.81, 1.495
 1201,2008-04-04T20:36:36.386, 79.1711,113.6416,3378.886,3691.572, -4.0172,3398.9972, 60.82, 1.495
 1202,2008-04-04T20:36:36.546, 79.1792,113.6302,3378.885,3691.572, -4.0138,3398.9955, 60.82, 1.495
 1203,2008-04-04T20:36:36.683, 79.1862,113.6203,3378.884,3691.573, -4.0108,3398.9941, 60.83, 1.495
 1204,2008-04-04T20:36:36.843, 79.1943,113.6089,3378.883,3691.573, -4.0074,3398.9925, 60.83, 1.495
 1205,2008-04-04T20:36:36.980, 79.2013,113.5990,3378.883,3691.574, -4.0044,3398.9910, 60.84, 1.495
 1206,2008-04-04T20:36:37.140, 79.2095,113.5876,3378.882,3691.575, -4.0010,3398.9894, 60.84, 1.495
 1207,2008-04-04T20:36:37.277, 79.2165,113.5777,3378.881,3691.575, -3.9980,3398.9880, 60.85, 1.495
 1208,2008-04-04T20:36:37.437, 79.2246,113.5663,3378.880,3691.576, -3.9946,3398.9863, 60.85, 1.495
 1209,2008-04-04T20:36:37.574, 79.2316,113.5565,3378.879,3691.576, -3.9916,3398.9849, 60.86, 1.495
 1210,2008-04-04T20:36:37.734, 79.2398,113.5450,3378.878,3691.577, -3.9882,3398.9833, 60.86, 1.495
 1211,2008-04-04T20:36:37.871, 79.2467,113.5352,3378.877,3691.578, -3.9852,3398.9819, 60.87, 1.495
 1212,2008-04-04T20:36:38.031, 79.2549,113.5237,3378.876,3691.578, -3.9818,3398.9802, 60.87, 1.495
 1213,2008-04-04T20:36:38.168, 79.2619,113.5139,3378.876,3691.579, -3.9788,3398.9788, 60.88, 1.495
 1214,2008-04-04T20:36:38.328, 79.2700,113.5024,3378.875,3691.579, -3.9754,3398.9772, 60.88, 1.495
 1215,2008-04-04T20:36:38.465, 79.2770,113.4926,3378.874,3691.580, -3.9725,3398.9758, 60.89, 1.495
 1216,2008-04-04T20:36:38.625, 79.2852,113.4811,3378.873,3691.581, -3.9690,3398.9741, 60.89, 1.495
 1217,2008-04-04T20:36:38.762, 79.2922,113.4711,3378.872,3691.581, -3.9661,3398.9727, 60.90, 1.495
 1218,2008-04-04T20:36:38.922, 79.3003,113.4586,3378.871,3691.582, -3.9626,3398.9711, 60.90, 1.495
 1219,2008-04-04T20:36:39.059, 79.3072,113.4479,3378.870,3691.582, -3.9597,3398.9697, 60.91, 1.495
 1220,2008-04-04T20:36:39.197, 79.3142,113.4371,3378.869,3691.583, -3.9567,3398.9683, 60.91, 1.495
 1221,2008-04-04T20:36:39.357, 79.3223,113.4246,3378.868,3691.583, -3.9533,3398.9666, 60.92, 1.495
 1222,2008-04-04T20:36:39.494, 79.3293,113.4139,3378.868,3691.584, -3.9503,3398.9652, 60.92, 1.495
 1223,2008-04-04T20:36:39.654, 79.3374,113.4013,3378.867,3691.585, -3.9469,3398.9636, 60.93, 1.495
 1224,2008-04-04T20:36:39.791, 79.3444,113.3906,3378.866,3691.585, -3.9439,3398.9622, 60.93, 1.495
 1225,2008-04-04T20:36:39.951, 79.3525,113.3780,3378.865,3691.586, -3.9405,3398.9606, 60.94, 1.495
 1226,2008-04-04T20:36:40.088, 79.3595,113.3673,3378.864,3691.586, -3.9375,3398.9592, 60.94, 1.495
 1227,2008-04-04T20:36:40.248, 79.3676,113.3548,3378.863,3691.587, -3.9341,3398.9576, 60.95, 1.495
 1228,2008-04-04T20:36:40.385, 79.3746,113.3440,3378.862,3691.588, -3.9311,3398.9562, 60.95, 1.495
 1229,2008-04-04T20:36:40.545, 79.3827,113.3315,3378.861,3691.588, -3.9277,3398.9545, 60.96, 1.495
 1230,2008-04-04T20:36:40.682, 79.3897,113.3208,3378.861,3691.589, -3.9247,3398.9531, 60.96, 1.495
 1231,2008-04-04T20:36:40.842, 79.3978,113.3082,3378.860,3691.589, -3.9213,3398.9515, 60.97, 1.495
 1232,2008-04-04T20:36:40.979, 79.4047,113.2975,3378.859,3691.590, -3.9183,3398.9501, 60.97, 1.495
 1233,2008-04-04T20:36:41.139, 79.4129,113.2849,3378.858,3691.591, -3.9149,3398.9485, 60.98, 1.495
 1234,2008-04-04T20:36:41.276, 79.4198,113.2742,3378.857,3691.591, -3.9119,3398.9471, 60.98, 1.495
 1235,2008-04-04T20:36:41.436, 79.4280,113.2617,3378.856,3691.592, -3.9085,3398.9455, 60.99, 1.495
 1236,2008-04-04T20:36:41.573, 79.4349,113.2509,3378.855,3691.592, -3.9055,3398.9441, 60.99, 1.495
 1237,2008-04-04T20:36:41.733, 79.4431,113.2384,3378.854,3691.593, -3.9021,3398.9425, 61.00, 1.495
 1238,2008-04-04T20:36:41.870, 79.4500,113.2277,3378.854,3691.593, -3.8992,3398.9411, 61.00, 1.495
 1239,2008-04-04T20:36:42.030, 79.4581,113.2151,3378.853,3691.594, -3.8957,3398.9395, 61.01, 1.495
 1240,2008-04-04T20:36:42.167, 79.4651,113.2044,3378.852,3691.595, -3.8928,3398.9381, 61.01, 1.495
 1241,2008-04-04T20:36:42.327, 79.4732,113.1918,3378.851,3691.595, -3.8893,3398.9365, 61.02, 1.495
 1242,2008-04-04T20:36:42.464, 79.4802,113.1811,3378.850,3691.596, -3.8864,3398.9351, 61.02, 1.495
 1243,2008-04-04T20:36:42.624, 79.4883,113.1686,3378.849,3691.596, -3.8829,3398.9335, 61.03, 1.495
 1244,2008-04-04T20:36:42.761, 79.4953,113.1578,3378.848,3691.597, -3.8800,3398.9322, 61.04, 1.495
 1245,2008-04-04T20:36:42.921, 79.5034,113.1453,3378.848,3691.598, -3.8765,3398.9306, 61.04, 1.495
 1246,2008-04-04T20:36:43.058, 79.5104,113.1345,3378.847,3691.598, -3.8736,3398.9292, 61.05, 1.495
 1247,2008-04-04T20:36:43.218, 79.5185,113.1220,3378.846,3691.599, -3.8701,3398.9276, 61.05, 1.495
 1248,2008-04-04T20:36:43.355, 79.5255,113.1113,3378.845,3691.599, -3.8672,3398.9262, 61.06, 1.495
 1249,2008-04-04T20:36:43.492, 79.5324,113.1005,3378.844,3691.600, -3.8642,3398.9248, 61.06, 1.495
 1250,2008-04-04T20:36:43.652, 79.5406,113.0880,3378.843,3691.600, -3.8608,3398.9232, 61.07, 1.495
 1251,2008-04-04T20:36:43.789, 79.5475,113.0773,3378.842,3691.601, -3.8578,3398.9219, 61.07, 1.495
 1252,2008-04-04T20:36:43.949, 79.5556,113.0647,3378.842,3691.602, -3.8544,3398.9203, 61.08, 1.495
 1253,2008-04-04T20:36:44.086, 79.5626,113.0540,3378.841,3691.602, -3.8514,3398.9189, 61.08, 1.495
 1254,2008-04-04T20:36:44.246, 79.5707,113.0414,3378.840,3691.603, -3.8480,3398.9173, 61.09, 1.495
 1255,2008-04-04T20:36:44.383, 79.5777,113.0307,3378.839,3691.603, -3.8450,3398.9160, 61.09, 1.495
 1256,2008-04-04T20:36:44.543, 79.5858,113.0182,3378.838,3691.604, -3.8416,3398.9144, 61.10, 1.495
 1257,2008-04-04T20:36:44.680, 79.5928,113.0074,3378.837,3691.604, -3.8387,3398.9130, 61.10, 1.495
 1258,2008-04-04T20:36:44.840, 79.6009,112.9949,3378.836,3691.605, -3.8352,3398.9114, 61.11, 1.495
 1259,2008-04-04T20:36:44.977, 79.6079,112.9842,3378.836,3691.606, -3.8323,3398.9101, 61.11, 1.495
 1260,2008-04-04T20:36:45.137, 79.6160,112.9716,3378.835,3691.606, -3.8288,3398.9085, 61.12, 1.495
 1261,2008-04-04T20:36:45.274, 79.6230,112.9609,3378.834,3691.607, -3.8259,3398.9071, 61.12, 1.495
 1262,2008-04-04T20:36:45.434, 79.6311,112.9483,3378.833,3691.607, -3.8224,3398.9055, 61.13, 1.495
 1263,2008-04-04T20:36:45.571, 79.6381,112.9376,3378.832,3691.608, -3.8195,3398.9042, 61.13, 1.495
 1264,2008-04-04T20:36:45.731, 79.6462,112.9251,3378.831,3691.608, -3.8160,3398.9026, 61.14, 1.495
 1265,2008-04-04T20:36:45.868, 79.6531,112.9143,3378.830,3691.609, -3.8131,3398.9012, 61.14, 1.495
 1266,2008-04-04T20:36:46.028, 79.6613,112.9018,3378.830,3691.610, -3.8096,3398.8997, 61.15, 1.491
 1267,2008-04-04T20:36:46.165, 79.6682,112.8911,3378.829,3691.610, -3.8067,3398.8983, 61.15, 1.491
 1268,2008-04-04T20:36:46.325, 79.6764,112.8785,3378.828,3691.611, -3.8032,3398.8967, 61.16, 1.491
 1269,2008-04-04T20:36:46.462, 79.6833,112.8678,3378.827,3691.611, -3.8003,3398.8954, 61.16, 1.491
 1270,2008-04-04T20:36:46.622, 79.6914,112.8552,3378.826,3691.612, -3.7969,3398.8938, 61.17, 1.491
 1271,2008-04-04T20:36:46.759, 79.6984,112.8445,3378.825,3691.612, -3.7939,3398.8925, 61.17, 1.491
 1272,2008-04-04T20:36:46.919, 79.7065,112.8320,3378.824,3691.613, -3.7905,3398.8909, 61.18, 1.491
 1273,2008-04-04T20:36:47.056, 79.7135,112.8212,3378.824,3691.613, -3.7875,3398.8895, 61.18, 1.491
 1274,2008-04-04T20:36:47.216, 79.7216,112.8087,3378.823,3691.614, -3.7841,3398.8880, 61.19, 1.491
 1275,2008-04-04T20:36:47.353, 79.7286,112.7980,3378.822,3691.615, -3.7811,3398.8866, 61.19, 1.491
 1276,2008-04-04T20:36:47.513, 79.7367,112.7854,3378.821,3691.615, -3.7777,3398.8851, 61.20, 1.491
 1277,2008-04-04T20:36:47.650, 79.7437,112.7747,3378.820,3691.616, -3.7747,3398.8837, 61.20, 1.491
 1278,2008-04-04T20:36:47.787, 79.7506,112.7639,3378.819,3691.616, -3.7718,3398.8824, 61.21, 1.491
 1279,2008-04-04T20:36:47.947, 79.7588,112.7514,3378.819,3691.617, -3.7683,3398.8808, 61.21, 1.491
 1280,2008-04-04T20:36:48.084, 79.7657,112.7407,3378.818,3691.617, -3.7654,3398.8795, 61.22, 1.491
 1281,2008-04-04T20:36:48.244, 79.7739,112.7281,3378.817,3691.618, -3.7619,3398.8779, 61.22, 1.491
 1282,2008-04-04T20:36:48.381, 79.7808,112.7174,3378.816,3691.619, -3.7590,3398.8766, 61.23, 1.491
 1283,2008-04-04T20:36:48.541, 79.7890,112.7049,3378.815,3691.619, -3.7555,3398.8750, 61.23, 1.491
 1284,2008-04-04T20:36:48.678, 79.7959,112.6941,3378.814,3691.620, -3.7526,3398.8737, 61.24, 1.491
 1285,2008-04-04T20:36:48.838, 79.8040,112.6808,3378.813,3691.620, -3.7492,3398.8721, 61.24, 1.491
 1286,2008-04-04T20:36:48.976, 79.8110,112.6691,3378.813,3691.621, -3.7462,3398.8708, 61.25, 1.491
 1287,2008-04-04T20:36:49.135, 79.8191,112.6553,3378.812,3691.621, -3.7428,3398.8692, 61.25, 1.491
 1288,2008-04-04T20:36:49.273, 79.8260,112.6435,3378.811,3691.622, -3.7398,3398.8679, 61.26, 1.491
 1289,2008-04-04T20:36:49.432, 79.8341,112.6297,3378.810,3691.622, -3.7364,3398.8664, 61.26, 1.491
 1290,2008-04-04T20:36:49.570, 79.8410,112.6179,3378.809,3691.623, -3.7334,3398.8650, 61.27, 1.491
 1291,2008-04-04T20:36:49.729, 79.8491,112.6042,3378.808,3691.624, -3.7300,3398.8635, 61.27, 1.491
 1292,2008-04-04T20:36:49.867, 79.8561,112.5924,3378.808,3691.624, -3.7270,3398.8622, 61.28, 1.491
 1293,2008-04-04T20:36:50.027, 79.8642,112.5786,3378.807,3691.625, -3.7236,3398.8606, 61.28, 1.491
 1294,2008-04-04T20:36:50.164, 79.8711,112.5668,3378.806,3691.625, -3.7206,3398.8593, 61.29, 1.491
 1295,2008-04-04T20:36:50.324, 79.8792,112.5531,3378.805,3691.626, -3.7172,3398.8578, 61.30, 1.491
 1296,2008-04-04T20:36:50.461, 79.8861,112.5413,3378.804,3691.626, -3.7142,3398.8564, 61.30, 1.491
 1297,2008-04-04T20:36:50.621, 79.8942,112.5275,3378.803,3691.627, -3.7108,3398.8549, 61.31, 1.491
 1298,2008-04-04T20:36:50.758, 79.9012,112.5157,3378.803,3691.627, -3.7079,3398.8536, 61.31, 1.491
 1299,2008-04-04T20:36:50.918, 79.9093,112.5019,3378.802,3691.628, -3.7044,3398.8520, 61.32, 1.491
 1300,2008-04-04T20:36:51.055, 79.9162,112.4901,3378.801,3691.629, -3.7015,3398.8507, 61.32, 1.491
 1301,2008-04-04T20:36:51.215, 79.9243,112.4764,3378.800,3691.629, -3.6980,3398.8492, 61.33, 1.491
 1302,2008-04-04T20:36:51.352, 79.9312,112.4646,3378.799,3691.630, -3.6951,3398.8479, 61.33, 1.491
 1303,2008-04-04T20:36:51.512, 79.9393,112.4508,3378.798,3691.630, -3.6916,3398.8463, 61.34, 1.491
 1304,2008-04-04T20:36:51.649, 79.9463,112.4390,3378.798,3691.631, -3.6887,3398.8450, 61.34, 1.491
 1305,2008-04-04T20:36:51.786, 79.9532,112.4272,3378.797,3691.631, -3.6857,3398.8437, 61.35, 1.491
 1306,2008-04-04T20:36:51.946, 79.9613,112.4135,3378.796,3691.632, -3.6823,3398.8422, 61.35, 1.491
 1307,2008-04-04T20:36:52.083, 79.9682,112.4017,3378.795,3691.632, -3.6793,3398.8409, 61.36, 1.491
 1308,2008-04-04T20:36:52.243, 79.9763,112.3879,3378.794,3691.633, -3.6759,3398.8393, 61.36, 1.491
 1309,2008-04-04T20:36:52.380, 79.9833,112.3761,3378.793,3691.634, -3.6730,3398.8380, 61.37, 1.491
 1310,2008-04-04T20:36:52.540, 79.9914,112.3624,3378.793,3691.634, -3.6695,3398.8365, 61.37, 1.491
 1311,2008-04-04T20:36:52.677, 79.9983,112.3506,3378.792,3691.635, -3.6666,3398.8352, 61.38, 1.491
 1312,2008-04-04T20:36:52.837, 80.0064,112.3368,3378.791,3691.635, -3.6631,3398.8337, 61.38, 1.491
 1313,2008-04-04T20:36:52.974, 80.0133,112.3250,3378.790,3691.636, -3.6602,3398.8324, 61.39, 1.491
 1314,2008-04-04T20:36:53.134, 80.0214,112.3112,3378.789,3691.636, -3.6567,3398.8309, 61.39, 1.491
 1315,2008-04-04T20:36:53.271, 80.0284,112.2994,3378.789,3691.637, -3.6538,3398.8296, 61.40, 1.491
 1316,2008-04-04T20:36:53.431, 80.0365,112.2857,3378.788,3691.637, -3.6503,3398.8280, 61.40, 1.491
 1317,2008-04-04T20:36:53.568, 80.0434,112.2739,3378.787,3691.638, -3.6474,3398.8267, 61.41, 1.491
 1318,2008-04-04T20:36:53.728, 80.0515,112.2601,3378.786,3691.638, -3.6440,3398.8252, 61.41, 1.491
 1319,2008-04-04T20:36:53.865, 80.0584,112.2483,3378.785,3691.639, -3.6410,3398.8239, 61.42, 1.491
 1320,2008-04-04T20:36:54.025, 80.0665,112.2346,3378.784,3691.640, -3.6376,3398.8224, 61.42, 1.491
 1321,2008-04-04T20:36:54.162, 80.0735,112.2228,3378.784,3691.640, -3.6346,3398.8211, 61.43, 1.491
 1322,2008-04-04T20:36:54.322, 80.0816,112.2090,3378.783,3691.641, -3.6312,3398.8196, 61.43, 1.491
 1323,2008-04-04T20:36:54.459, 80.0885,112.1972,3378.782,3691.641, -3.6282,3398.8183, 61.44, 1.491
 1324,2008-04-04T20:36:54.619, 80.0966,112.1835,3378.781,3691.642, -3.6248,3398.8168, 61.44, 1.491
 1325,2008-04-04T20:36:54.756, 80.1036,112.1717,3378.780,3691.642, -3.6218,3398.8155, 61.45, 1.491
 1326,2008-04-04T20:36:54.916, 80.1116,112.1579,3378.779,3691.643, -3.6184,3398.8140, 61.45, 1.491
 1327,2008-04-04T20:36:55.053, 80.1186,112.1461,3378.779,3691.643, -3.6154,3398.8127, 61.46, 1.491
 1328,2008-04-04T20:36:55.213, 80.1267,112.1323,3378.778,3691.644, -3.6120,3398.8112, 61.46, 1.491
 1329,2008-04-04T20:36:55.350, 80.1336,112.1205,3378.777,3691.644, -3.6091,3398.8099, 61.47, 1.491
 1330,2008-04-04T20:36:55.510, 80.1417,112.1068,3378.776,3691.645, -3.6056,3398.8084, 61.47, 1.491
 1331,2008-04-04T20:36:55.647, 80.1487,112.0950,3378.775,3691.645, -3.6027,3398.8072, 61.48, 1.491
 1332,2008-04-04T20:36:55.807, 80.1568,112.0812,3378.774,3691.646, -3.5992,3398.8057, 61.48, 1.491
 1333,2008-04-04T20:36:55.944, 80.1637,112.0694,3378.774,3691.647, -3.5963,3398.8044, 61.49, 1.491
 1334,2008-04-04T20:36:56.081, 80.1706,112.0576,3378.773,3691.647, -3.5933,3398.8031, 61.49, 1.491
 1335,2008-04-04T20:36:56.241, 80.1787,112.0439,3378.772,3691.648, -3.5899,3398.8016, 61.50, 1.491
 1336,2008-04-04T20:36:56.378, 80.1857,112.0321,3378.771,3691.648, -3.5869,3398.8003, 61.50, 1.491
 1337,2008-04-04T20:36:56.538, 80.1938,112.0183,3378.770,3691.649, -3.5835,3398.7988, 61.51, 1.491
 1338,2008-04-04T20:36:56.675, 80.2007,112.0065,3378.770,3691.649, -3.5806,3398.7975, 61.51, 1.491
 1339,2008-04-04T20:36:56.835, 80.2088,111.9928,3378.769,3691.650, -3.5771,3398.7961, 61.52, 1.491
 1340,2008-04-04T20:36:56.972, 80.2157,111.9810,3378.768,3691.650, -3.5742,3398.7948, 61.52, 1.491
 1341,2008-04-04T20:36:57.132, 80.2238,111.9672,3378.767,3691.651, -3.5707,3398.7933, 61.53, 1.491
 1342,2008-04-04T20:36:57.269, 80.2308,111.9554,3378.766,3691.651, -3.5678,3398.7920, 61.53, 1.491
 1343,2008-04-04T20:36:57.429, 80.2389,111.9416,3378.766,3691.652, -3.5643,3398.7905, 61.54, 1.491
 1344,2008-04-04T20:36:57.566, 80.2458,111.9298,3378.765,3691.652, -3.5614,3398.7893, 61.54, 1.491
 1345,2008-04-04T20:36:57.726, 80.2539,111.9161,3378.764,3691.653, -3.5579,3398.7878, 61.55, 1.480
 1346,2008-04-04T20:36:57.863, 80.2608,111.9043,3378.763,3691.653, -3.5550,3398.7865, 61.55, 1.480
 1347,2008-04-04T20:36:58.023, 80.2689,111.8905,3378.762,3691.654, -3.5516,3398.7850, 61.56, 1.480
 1348,2008-04-04T20:36:58.160, 80.2759,111.8787,3378.762,3691.655, -3.5486,3398.7838, 61.57, 1.480
 1349,2008-04-04T20:36:58.320, 80.2840,111.8650,3378.761,3691.655, -3.5452,3398.7823, 61.57, 1.480
 1350,2008-04-04T20:36:58.457, 80.2909,111.8532,3378.760,3691.656, -3.5422,3398.7810, 61.58, 1.480
 1351,2008-04-04T20:36:58.617, 80.2990,111.8394,3378.759,3691.656, -3.5388,3398.7796, 61.58, 1.480
 1352,2008-04-04T20:36:58.754, 80.3059,111.8275,3378.758,3691.657, -3.5358,3398.7783, 61.59, 1.480
 1353,2008-04-04T20:36:58.914, 80.3140,111.8123,3378.758,3691.657, -3.5324,3398.7768, 61.59, 1.480
 1354,2008-04-04T20:36:59.051, 80.3209,111.7993,3378.757,3691.658, -3.5294,3398.7756, 61.60, 1.480
 1355,2008-04-04T20:36:59.211, 80.3290,111.7841,3378.756,3691.658, -3.5260,3398.7741, 61.60, 1.480
 1356,2008-04-04T20:36:59.349, 80.3359,111.7711,3378.755,3691.659, -3.5231,3398.7728, 61.61, 1.480
 1357,2008-04-04T20:36:59.508, 80.3439,111.7559,3378.754,3691.659, -3.5196,3398.7714, 61.61, 1.480
 1358,2008-04-04T20:36:59.646, 80.3508,111.7429,3378.754,3691.660, -3.5167,3398.7701, 61.62, 1.480
 1359,2008-04-04T20:36:59.805, 80.3589,111.7277,3378.753,3691.660, -3.5132,3398.7686, 61.62, 1.480
 1360,2008-04-04T20:36:59.943, 80.3658,111.7147,3378.752,3691.661, -3.5103,3398.7674, 61.63, 1.480
 1361,2008-04-04T20:37:00.102, 80.3739,111.6995,3378.751,3691.661, -3.5068,3398.7659, 61.63, 1.480
 1362,2008-04-04T20:37:00.240, 80.3808,111.6865,3378.750,3691.662, -3.5039,3398.7647, 61.64, 1.480
 1363,2008-04-04T20:37:00.377, 80.3877,111.6735,3378.750,3691.662, -3.5009,3398.7634, 61.64, 1.480
 1364,2008-04-04T20:37:00.537, 80.3958,111.6583,3378.749,3691.663, -3.4975,3398.7620, 61.65, 1.480
 1365,2008-04-04T20:37:00.674, 80.4027,111.6452,3378.748,3691.663, -3.4946,3398.7607, 61.65, 1.480
 1366,2008-04-04T20:37:00.834, 80.4107,111.6301,3378.747,3691.664, -3.4911,3398.7593, 61.66, 1.480
 1367,2008-04-04T20:37:00.971, 80.4176,111.6170,3378.746,3691.665, -3.4882,3398.7580, 61.66, 1.480
 1368,2008-04-04T20:37:01.131, 80.4257,111.6018,3378.746,3691.665, -3.4847,3398.7566, 61.67, 1.480
 1369,2008-04-04T20:37:01.268, 80.4326,111.5888,3378.745,3691.666, -3.4818,3398.7553, 61.67, 1.480
 1370,2008-04-04T20:37:01.428, 80.4407,111.5736,3378.744,3691.666, -3.4783,3398.7539, 61.68, 1.480
 1371,2008-04-04T20:37:01.565, 80.4476,111.5606,3378.743,3691.667, -3.4754,3398.7526, 61.68, 1.480
 1372,2008-04-04T20:37:01.725, 80.4556,111.5454,3378.742,3691.667, -3.4720,3398.7512, 61.69, 1.480
 1373,2008-04-04T20:37:01.862, 80.4625,111.5324,3378.742,3691.668, -3.4690,3398.7499, 61.69, 1.480
 1374,2008-04-04T20:37:02.022, 80.4706,111.5172,3378.741,3691.668, -3.4656,3398.7485, 61.70, 1.480
 1375,2008-04-04T20:37:02.159, 80.4775,111.5042,3378.740,3691.669, -3.4626,3398.7473, 61.70, 1.480
 1376,2008-04-04T20:37:02.319, 80.4856,111.4890,3378.739,3691.669, -3.4592,3398.7458, 61.71, 1.480
 1377,2008-04-04T20:37:02.456, 80.4925,111.4760,3378.738,3691.670, -3.4562,3398.7446, 61.71, 1.480
 1378,2008-04-04T20:37:02.616, 80.5005,111.4608,3378.738,3691.670, -3.4528,3398.7431, 61.72, 1.480
 1379,2008-04-04T20:37:02.753, 80.5074,111.4478,3378.737,3691.671, -3.4498,3398.7419, 61.72, 1.480
 1380,2008-04-04T20:37:02.913, 80.5155,111.4326,3378.736,3691.671, -3.4464,3398.7405, 61.73, 1.480
 1381,2008-04-04T20:37:03.050, 80.5224,111.4196,3378.735,3691.672, -3.4435,3398.7392, 61.73, 1.480
 1382,2008-04-04T20:37:03.210, 80.5305,111.4044,3378.734,3691.672, -3.4400,3398.7378, 61.74, 1.480
 1383,2008-04-04T20:37:03.347, 80.5374,111.3914,3378.734,3691.673, -3.4371,3398.7366, 61.74, 1.480
 1384,2008-04-04T20:37:03.507, 80.5454,111.3762,3378.733,3691.673, -3.4336,3398.7351, 61.75, 1.480
 1385,2008-04-04T20:37:03.644, 80.5524,111.3632,3378.732,3691.674, -3.4307,3398.7339, 61.75, 1.480
 1386,2008-04-04T20:37:03.804, 80.5604,111.3480,3378.731,3691.674, -3.4273,3398.7325, 61.76, 1.480
 1387,2008-04-04T20:37:03.941, 80.5673,111.3350,3378.731,3691.675, -3.4243,3398.7312, 61.76, 1.480
 1388,2008-04-04T20:37:04.101, 80.5754,111.3198,3378.730,3691.675, -3.4209,3398.7298, 61.77, 1.480
 1389,2008-04-04T20:37:04.238, 80.5823,111.3068,3378.729,3691.676, -3.4179,3398.7286, 61.77, 1.480
 1390,2008-04-04T20:37:04.398, 80.5904,111.2916,3378.728,3691.676, -3.4145,3398.7272, 61.78, 1.480
 1391,2008-04-04T20:37:04.535, 80.5973,111.2786,3378.727,3691.677, -3.4115,3398.7259, 61.79, 1.480
 1392,2008-04-04T20:37:04.672, 80.6042,111.2655,3378.727,3691.677, -3.4086,3398.7247, 61.79, 1.480
 1393,2008-04-04T20:37:04.832, 80.6122,111.2503,3378.726,3691.678, -3.4051,3398.7233, 61.80, 1.480
 1394,2008-04-04T20:37:04.969, 80.6191,111.2373,3378.725,3691.678, -3.4022,3398.7221, 61.80, 1.480
 1395,2008-04-04T20:37:05.129, 80.6272,111.2221,3378.724,3691.679, -3.3988,3398.7207, 61.81, 1.480
 1396,2008-04-04T20:37:05.266, 80.6341,111.2091,3378.724,3691.679, -3.3958,3398.7194, 61.81, 1.480
 1397,2008-04-04T20:37:05.426, 80.6422,111.1939,3378.723,3691.680, -3.3924,3398.7180, 61.82, 1.480
 1398,2008-04-04T20:37:05.563, 80.6491,111.1809,3378.722,3691.680, -3.3894,3398.7168, 61.82, 1.480
 1399,2008-04-04T20:37:05.723, 80.6571,111.1657,3378.721,3691.681, -3.3860,3398.7154, 61.83, 1.480
 1400,2008-04-04T20:37:05.860, 80.6641,111.1527,3378.721,3691.681, -3.3830,3398.7142, 61.83, 1.480
 1401,2008-04-04T20:37:06.020, 80.6721,111.1375,3378.720,3691.682, -3.3796,3398.7128, 61.84, 1.480
 1402,2008-04-04T20:37:06.157, 80.6790,111.1245,3378.719,3691.682, -3.3767,3398.7116, 61.84, 1.480
 1403,2008-04-04T20:37:06.317, 80.6871,111.1093,3378.718,3691.683, -3.3732,3398.7102, 61.85, 1.480
 1404,2008-04-04T20:37:06.454, 80.6940,111.0963,3378.717,3691.683, -3.3703,3398.7089, 61.85, 1.480
 1405,2008-04-04T20:37:06.614, 80.7021,111.0811,3378.717,3691.684, -3.3668,3398.7075, 61.86, 1.480
 1406,2008-04-04T20:37:06.751, 80.7090,111.0681,3378.716,3691.684, -3.3639,3398.7063, 61.86, 1.480
 1407,2008-04-04T20:37:06.911, 80.7170,111.0529,3378.715,3691.685, -3.3604,3398.7049, 61.87, 1.480
 1408,2008-04-04T20:37:07.048, 80.7239,111.0399,3378.714,3691.685, -3.3575,3398.7037, 61.87, 1.480
 1409,2008-04-04T20:37:07.208, 80.7320,111.0247,3378.713,3691.686, -3.3541,3398.7023, 61.88, 1.480
 1410,2008-04-04T20:37:07.345, 80.7389,111.0117,3378.713,3691.686, -3.3511,3398.7011, 61.88, 1.480
