1036,2007-05-25T13:32:44.413, 71.2989, 67.9940,3380.261,3690.076, -7.9981,3401.5296, 98.33, 0.079,-22.025654315948486
1037,2007-05-25T13:32:44.550, 71.3060, 67.9901,3380.260,3690.077, -7.9951,3401.5271, 98.33, 0.079,-20.15958070755005
1038,2007-05-25T13:32:44.710, 71.3144, 67.9855,3380.258,3690.078, -7.9916,3401.5241, 98.34, 0.079,-18.59891176223755
1039,2007-05-25T13:32:44.847, 71.3215, 67.9816,3380.257,3690.080, -7.9886,3401.5216, 98.34, 0.079,-14.64511513710022
1040,2007-05-25T13:32:45.007, 71.3298, 67.9770,3380.255,3690.081, -7.9851,3401.5186, 98.35, 0.079,-15.75474739074707
1041,2007-05-25T13:32:45.144, 71.3369, 67.9731,3380.254,3690.082, -7.9821,3401.5161, 98.35, 0.079,-20.335111618041992
1042,2007-05-25T13:32:45.281, 71.3441, 67.9692,3380.252,3690.083, -7.9791,3401.5136, 98.36, 0.079,-16.27382516860962
1043,2007-05-25T13:32:45.441, 71.3524, 67.9646,3380.251,3690.084, -7.9756,3401.5106, 98.36, 0.079,-21.458826065063477
1044,2007-05-25T13:32:45.578, 71.3595, 67.9607,3380.249,3690.085, -7.9727,3401.5081, 98.37, 0.079,-17.049020528793335
1045,2007-05-25T13:32:45.738, 71.3678, 67.9561,3380.248,3690.087, -7.9692,3401.5051, 98.37, 0.079,-15.440980195999146
1046,2007-05-25T13:32:45.875, 71.3750, 67.9522,3380.246,3690.088, -7.9662,3401.5026, 98.38, 0.079,-9.471073746681213
1047,2007-05-25T13:32:46.035, 71.3833, 67.9476,3380.244,3690.089, -7.9627,3401.4997, 98.39, 0.079,-11.536906957626343
1048,2007-05-25T13:32:46.172, 71.3904, 67.9437,3380.243,3690.090, -7.9597,3401.4971, 98.39, 0.079,-16.409060955047607
1049,2007-05-25T13:32:46.332, 71.3988, 67.9391,3380.241,3690.091, -7.9562,3401.4942, 98.40, 0.079,-23.973777294158936
1050,2007-05-25T13:32:46.469, 71.4059, 67.9352,3380.240,3690.093, -7.9532,3401.4917, 98.40, 0.079,-22.911043167114258
1051,2007-05-25T13:32:46.629, 71.4142, 67.9306,3380.238,3690.094, -7.9497,3401.4887, 98.41, 0.079,-26.496894359588623
1052,2007-05-25T13:32:46.766, 71.4213, 67.9266,3380.237,3690.095, -7.9467,3401.4862, 98.41, 0.079,-27.099463939666748
1053,2007-05-25T13:32:46.926, 71.4297, 67.9221,3380.235,3690.096, -7.9432,3401.4833, 98.42, 0.079,-28.054368495941162
1054,2007-05-25T13:32:47.063, 71.4368, 67.9181,3380.234,3690.097, -7.9402,3401.4807, 98.42, 0.079,-22.937157154083252
1055,2007-05-25T13:32:47.223, 71.4451, 67.9136,3380.232,3690.099, -7.9367,3401.4778, 98.43, 0.079,-21.519062519073486
1056,2007-05-25T13:32:47.360, 71.4522, 67.9096,3380.231,3690.100, -7.9337,3401.4753, 98.43, 0.079,-17.417601346969604
1057,2007-05-25T13:32:47.520, 71.4606, 67.9051,3380.229,3690.101, -7.9302,3401.4724, 98.44, 0.079,-21.921072006225586
1058,2007-05-25T13:32:47.657, 71.4677, 67.9011,3380.228,3690.102, -7.9272,3401.4698, 98.45, 0.079,-18.168245553970337
1059,2007-05-25T13:32:47.817, 71.4760, 67.8966,3380.226,3690.103, -7.9237,3401.4669, 98.45, 0.079,-23.286972045898438
1060,2007-05-25T13:32:47.954, 71.4831, 67.8926,3380.225,3690.104, -7.9207,3401.4644, 98.46, 0.079,-16.71534538269043
1061,2007-05-25T13:32:48.114, 71.4915, 67.8880,3380.223,3690.106, -7.9172,3401.4615, 98.46, 0.079,-13.448598384857178
1062,2007-05-25T13:32:48.251, 71.4986, 67.8841,3380.222,3690.107, -7.9142,3401.4590, 98.47, 0.079,-14.812114238739014
1063,2007-05-25T13:32:48.411, 71.5069, 67.8795,3380.220,3690.108, -7.9107,3401.4560, 98.47, 0.079,-12.274540662765503
1064,2007-05-25T13:32:48.548, 71.5140, 67.8756,3380.219,3690.109, -7.9077,3401.4535, 98.48, 0.079,-15.42784333229065
1065,2007-05-25T13:32:48.685, 71.5212, 67.8717,3380.217,3690.110, -7.9047,3401.4510, 98.48, 0.079,-21.376450061798096
1066,2007-05-25T13:32:48.845, 71.5295, 67.8671,3380.216,3690.111, -7.9012,3401.4481, 98.49, 0.079,-17.813026905059814
1067,2007-05-25T13:32:48.982, 71.5366, 67.8632,3380.214,3690.113, -7.8982,3401.4456, 98.49, 0.079,-23.372998237609863
1068,2007-05-25T13:32:49.142, 71.5449, 67.8586,3380.213,3690.114, -7.8947,3401.4427, 98.50, 0.079,-17.50532865524292
1069,2007-05-25T13:32:49.279, 71.5521, 67.8547,3380.211,3690.115, -7.8917,3401.4402, 98.51, 0.079,-23.110852241516113
1070,2007-05-25T13:32:49.439, 71.5604, 67.8501,3380.210,3690.116, -7.8882,3401.4372, 98.51, 0.079,-21.3067889213562
1071,2007-05-25T13:32:49.576, 71.5675, 67.8462,3380.208,3690.117, -7.8852,3401.4347, 98.52, 0.079,-24.23032522201538
1072,2007-05-25T13:32:49.736, 71.5758, 67.8416,3380.207,3690.119, -7.8817,3401.4318, 98.52, 0.079,-28.339436054229736
1073,2007-05-25T13:32:49.873, 71.5830, 67.8377,3380.205,3690.120, -7.8787,3401.4293, 98.53, 0.079,-29.9310040473938
1074,2007-05-25T13:32:50.033, 71.5913, 67.8331,3380.204,3690.121, -7.8752,3401.4264, 98.53, 0.079,-27.86348581314087
1075,2007-05-25T13:32:50.171, 71.5984, 67.8292,3380.202,3690.122, -7.8723,3401.4239, 98.54, 0.079,-20.52790880203247
1076,2007-05-25T13:32:50.330, 71.6067, 67.8246,3380.201,3690.123, -7.8688,3401.4210, 98.54, 0.079,-21.380748748779297
1077,2007-05-25T13:32:50.468, 71.6139, 67.8207,3380.199,3690.124, -7.8658,3401.4185, 98.55, 0.079,-17.82824397087097
1078,2007-05-25T13:32:50.627, 71.6222, 67.8161,3380.197,3690.126, -7.8623,3401.4156, 98.56, 0.079,-14.959017038345337
1079,2007-05-25T13:32:50.765, 71.6293, 67.8122,3380.196,3690.127, -7.8593,3401.4131, 98.56, 0.079,-11.263316869735718
1080,2007-05-25T13:32:50.924, 71.6377, 67.8076,3380.194,3690.128, -7.8558,3401.4102, 98.57, 0.079,-15.220885276794434
1081,2007-05-25T13:32:51.062, 71.6448, 67.8036,3380.193,3690.129, -7.8528,3401.4077, 98.57, 0.079,-21.835026741027832
1082,2007-05-25T13:32:51.222, 71.6531, 67.7991,3380.191,3690.130, -7.8493,3401.4048, 98.58, 0.079,-14.590786695480347
1083,2007-05-25T13:32:51.359, 71.6602, 67.7951,3380.190,3690.131, -7.8463,3401.4023, 98.58, 0.079,-11.807918548583984
1084,2007-05-25T13:32:51.519, 71.6685, 67.7903,3380.188,3690.133, -7.8428,3401.3994, 98.59, 0.079,-14.51878309249878
1085,2007-05-25T13:32:51.656, 71.6757, 67.7862,3380.187,3690.134, -7.8398,3401.3969, 98.59, 0.079,-22.111947536468506
1086,2007-05-25T13:32:51.816, 71.6840, 67.7814,3380.185,3690.135, -7.8363,3401.3940, 98.60, 0.079,-23.5725998878479
1087,2007-05-25T13:32:51.953, 71.6911, 67.7773,3380.184,3690.136, -7.8333,3401.3915, 98.60, 0.079,-22.511656284332275
1088,2007-05-25T13:32:52.090, 71.6982, 67.7732,3380.183,3690.137, -7.8303,3401.3891, 98.61, 0.079,-23.38564157485962
1089,2007-05-25T13:32:52.250, 71.7066, 67.7684,3380.181,3690.138, -7.8268,3401.3862, 98.62, 0.079,-24.305624961853027
1090,2007-05-25T13:32:52.387, 71.7137, 67.7643,3380.180,3690.139, -7.8238,3401.3837, 98.62, 0.079,-27.09702730178833
1091,2007-05-25T13:32:52.547, 71.7220, 67.7595,3380.178,3690.141, -7.8203,3401.3808, 98.63, 0.079,-19.616299867630005
1092,2007-05-25T13:32:52.684, 71.7291, 67.7554,3380.177,3690.142, -7.8173,3401.3783, 98.63, 0.079,-17.729719877243042
1093,2007-05-25T13:32:52.844, 71.7374, 67.7506,3380.175,3690.143, -7.8138,3401.3754, 98.64, 0.079,-17.005211114883423
1094,2007-05-25T13:32:52.981, 71.7446, 67.7464,3380.174,3690.144, -7.8108,3401.3729, 98.64, 0.079,-19.50482964515686
1095,2007-05-25T13:32:53.141, 71.7529, 67.7416,3380.172,3690.145, -7.8073,3401.3701, 98.65, 0.079,-21.022145748138428
1096,2007-05-25T13:32:53.278, 71.7600, 67.7375,3380.171,3690.146, -7.8043,3401.3676, 98.65, 0.079,-24.636611938476562
1097,2007-05-25T13:32:53.438, 71.7683, 67.7327,3380.169,3690.148, -7.8008,3401.3647, 98.66, 0.079,-25.365893840789795
1098,2007-05-25T13:32:53.575, 71.7754, 67.7286,3380.168,3690.149, -7.7978,3401.3622, 98.66, 0.079,-26.9769024848938
1099,2007-05-25T13:32:53.735, 71.7838, 67.7238,3380.166,3690.150, -7.7943,3401.3593, 98.67, 0.079,-25.736804008483887
1100,2007-05-25T13:32:53.872, 71.7909, 67.7197,3380.165,3690.151, -7.7913,3401.3569, 98.67, 0.079,-27.811861038208008
1101,2007-05-25T13:32:54.032, 71.7992, 67.7149,3380.163,3690.152, -7.7878,3401.3540, 98.68, 0.079,-26.000216007232666
1102,2007-05-25T13:32:54.169, 71.8063, 67.7108,3380.162,3690.153, -7.7848,3401.3515, 98.69, 0.079,-25.212182998657227
1103,2007-05-25T13:32:54.329, 71.8146, 67.7060,3380.160,3690.155, -7.7814,3401.3486, 98.69, 0.079,-24.8238468170166
1104,2007-05-25T13:32:54.466, 71.8218, 67.7019,3380.159,3690.156, -7.7784,3401.3462, 98.70, 0.079,-29.846560955047607
1105,2007-05-25T13:32:54.626, 71.8301, 67.6971,3380.157,3690.157, -7.7749,3401.3433, 98.70, 0.079,-32.714736461639404
1106,2007-05-25T13:32:54.763, 71.8372, 67.6929,3380.156,3690.158, -7.7719,3401.3408, 98.71, 0.079,-27.751317024230957
1107,2007-05-25T13:32:54.923, 71.8455, 67.6881,3380.154,3690.159, -7.7684,3401.3379, 98.71, 0.079,-27.935423851013184
1108,2007-05-25T13:32:55.060, 71.8526, 67.6840,3380.153,3690.160, -7.7654,3401.3355, 98.72, 0.079,-29.779579639434814
1109,2007-05-25T13:32:55.220, 71.8610, 67.6792,3380.151,3690.162, -7.7619,3401.3326, 98.72, 0.073,-25.36231517791748
1110,2007-05-25T13:32:55.357, 71.8681, 67.6751,3380.150,3690.163, -7.7589,3401.3302, 98.73, 0.073,-24.34385061264038
1111,2007-05-25T13:32:55.494, 71.8752, 67.6710,3380.148,3690.164, -7.7559,3401.3277, 98.73, 0.073,-32.77573108673096
1112,2007-05-25T13:32:55.654, 71.8835, 67.6662,3380.147,3690.165, -7.7524,3401.3248, 98.74, 0.073,-30.080933570861816
1113,2007-05-25T13:32:55.791, 71.8907, 67.6621,3380.145,3690.166, -7.7494,3401.3224, 98.75, 0.073,-26.720194816589355
1114,2007-05-25T13:32:55.951, 71.8990, 67.6573,3380.144,3690.167, -7.7459,3401.3195, 98.75, 0.073,-28.341727256774902
1115,2007-05-25T13:32:56.088, 71.9061, 67.6532,3380.142,3690.168, -7.7429,3401.3170, 98.76, 0.073,-28.012523651123047
1116,2007-05-25T13:32:56.248, 71.9144, 67.6484,3380.141,3690.170, -7.7394,3401.3142, 98.76, 0.073,-27.541368007659912
1117,2007-05-25T13:32:56.385, 71.9215, 67.6442,3380.139,3690.171, -7.7364,3401.3117, 98.77, 0.073,-27.85674810409546
1118,2007-05-25T13:32:56.545, 71.9299, 67.6394,3380.138,3690.172, -7.7329,3401.3089, 98.77, 0.073,-24.65937376022339
1119,2007-05-25T13:32:56.682, 71.9370, 67.6353,3380.136,3690.173, -7.7299,3401.3064, 98.78, 0.073,-21.405174732208252
1120,2007-05-25T13:32:56.842, 71.9453, 67.6305,3380.135,3690.174, -7.7264,3401.3036, 98.78, 0.073,-24.295594692230225
1121,2007-05-25T13:32:56.979, 71.9524, 67.6264,3380.133,3690.175, -7.7234,3401.3011, 98.79, 0.073,-23.248860836029053
1122,2007-05-25T13:32:57.139, 71.9607, 67.6216,3380.132,3690.177, -7.7199,3401.2982, 98.80, 0.073,-24.380810260772705
1123,2007-05-25T13:32:57.276, 71.9679, 67.6175,3380.130,3690.178, -7.7169,3401.2958, 98.80, 0.073,-24.209139347076416
1124,2007-05-25T13:32:57.436, 71.9762, 67.6127,3380.129,3690.179, -7.7134,3401.2929, 98.81, 0.073,-25.167982578277588
1125,2007-05-25T13:32:57.573, 71.9833, 67.6086,3380.127,3690.180, -7.7104,3401.2905, 98.81, 0.073,-24.27302598953247
1126,2007-05-25T13:32:57.733, 71.9916, 67.6038,3380.126,3690.181, -7.7069,3401.2876, 98.82, 0.073,-23.895270824432373
1127,2007-05-25T13:32:57.870, 71.9987, 67.5997,3380.124,3690.182, -7.7039,3401.2852, 98.82, 0.073,-18.436107635498047
1128,2007-05-25T13:32:58.030, 72.0071, 67.5949,3380.123,3690.184, -7.7005,3401.2824, 98.83, 0.073,-18.710001707077026
1129,2007-05-25T13:32:58.167, 72.0142, 67.5908,3380.121,3690.185, -7.6975,3401.2799, 98.83, 0.073,-22.80038833618164
1130,2007-05-25T13:32:58.327, 72.0225, 67.5860,3380.120,3690.186, -7.6940,3401.2771, 98.84, 0.073,-19.765065908432007
1131,2007-05-25T13:32:58.464, 72.0296, 67.5818,3380.118,3690.187, -7.6910,3401.2746, 98.84, 0.073,-23.301098346710205
1132,2007-05-25T13:32:58.624, 72.0379, 67.5770,3380.117,3690.188, -7.6875,3401.2718, 98.85, 0.073,-22.691988945007324
1133,2007-05-25T13:32:58.761, 72.0451, 67.5729,3380.115,3690.189, -7.6845,3401.2693, 98.85, 0.073,-22.317826747894287
1134,2007-05-25T13:32:58.921, 72.0534, 67.5681,3380.114,3690.190, -7.6810,3401.2665, 98.86, 0.073,-25.166726112365723
1135,2007-05-25T13:32:59.058, 72.0605, 67.5640,3380.112,3690.191, -7.6780,3401.2641, 98.87, 0.073,-27.29010820388794
1136,2007-05-25T13:32:59.195, 72.0676, 67.5599,3380.111,3690.193, -7.6750,3401.2616, 98.87, 0.073,-31.277742385864258
1137,2007-05-25T13:32:59.355, 72.0759, 67.5551,3380.109,3690.194, -7.6715,3401.2588, 98.88, 0.073,-34.66998815536499
1138,2007-05-25T13:32:59.492, 72.0831, 67.5510,3380.108,3690.195, -7.6685,3401.2564, 98.88, 0.073,-32.35586166381836
1139,2007-05-25T13:32:59.652, 72.0914, 67.5462,3380.107,3690.196, -7.6650,3401.2535, 98.89, 0.073,-28.523755073547363
1140,2007-05-25T13:32:59.789, 72.0985, 67.5421,3380.105,3690.197, -7.6620,3401.2511, 98.89, 0.073,-26.08651876449585
1141,2007-05-25T13:32:59.949, 72.1068, 67.5373,3380.104,3690.198, -7.6585,3401.2483, 98.90, 0.073,-30.954608917236328
1142,2007-05-25T13:33:00.087, 72.1139, 67.5331,3380.102,3690.199, -7.6555,3401.2458, 98.90, 0.073,-33.09119701385498
1143,2007-05-25T13:33:00.246, 72.1223, 67.5283,3380.101,3690.201, -7.6520,3401.2430, 98.91, 0.073,-29.516310691833496
1144,2007-05-25T13:33:00.384, 72.1294, 67.5242,3380.099,3690.202, -7.6490,3401.2406, 98.91, 0.073,-24.651639461517334
1145,2007-05-25T13:33:00.543, 72.1377, 67.5194,3380.098,3690.203, -7.6455,3401.2377, 98.92, 0.073,-24.014170169830322
1146,2007-05-25T13:33:00.681, 72.1448, 67.5153,3380.096,3690.204, -7.6425,3401.2353, 98.93, 0.073,-21.480250358581543
1147,2007-05-25T13:33:00.840, 72.1531, 67.5105,3380.095,3690.205, -7.6390,3401.2325, 98.93, 0.073,-22.903523445129395
1148,2007-05-25T13:33:00.978, 72.1603, 67.5064,3380.093,3690.206, -7.6360,3401.2301, 98.94, 0.073,-20.576777458190918
1149,2007-05-25T13:33:01.138, 72.1686, 67.5016,3380.092,3690.207, -7.6325,3401.2272, 98.94, 0.073,-26.932740211486816
1150,2007-05-25T13:33:01.275, 72.1757, 67.4975,3380.090,3690.209, -7.6295,3401.2248, 98.95, 0.073,-23.89838695526123
1151,2007-05-25T13:33:01.435, 72.1840, 67.4926,3380.089,3690.210, -7.6261,3401.2220, 98.95, 0.073,-20.73190450668335
1152,2007-05-25T13:33:01.572, 72.1911, 67.4882,3380.087,3690.211, -7.6231,3401.2196, 98.96, 0.073,-21.174025535583496
1153,2007-05-25T13:33:01.732, 72.1995, 67.4832,3380.086,3690.212, -7.6196,3401.2168, 98.96, 0.073,-19.85017418861389
1154,2007-05-25T13:33:01.869, 72.2066, 67.4789,3380.084,3690.213, -7.6166,3401.2143, 98.97, 0.073,-15.840038061141968
1155,2007-05-25T13:33:02.029, 72.2149, 67.4738,3380.083,3690.214, -7.6131,3401.2115, 98.98, 0.073,-9.120998978614807
1156,2007-05-25T13:33:02.166, 72.2220, 67.4695,3380.081,3690.215, -7.6101,3401.2091, 98.98, 0.073,-16.63317561149597
1157,2007-05-25T13:33:02.326, 72.2303, 67.4645,3380.080,3690.217, -7.6066,3401.2063, 98.99, 0.073,-22.69216299057007
1158,2007-05-25T13:33:02.463, 72.2374, 67.4601,3380.079,3690.218, -7.6036,3401.2039, 98.99, 0.073,-18.910592794418335
1159,2007-05-25T13:33:02.600, 72.2446, 67.4558,3380.077,3690.219, -7.6006,3401.2015, 99.00, 0.073,-20.89409828186035
1160,2007-05-25T13:33:02.760, 72.2529, 67.4508,3380.076,3690.220, -7.5971,3401.1987, 99.00, 0.073,-23.900423049926758
1161,2007-05-25T13:33:02.897, 72.2600, 67.4465,3380.074,3690.221, -7.5941,3401.1963, 99.01, 0.073,-18.712921142578125
1162,2007-05-25T13:33:03.057, 72.2683, 67.4414,3380.073,3690.222, -7.5906,3401.1934, 99.01, 0.073,-13.464912176132202
1163,2007-05-25T13:33:03.194, 72.2754, 67.4371,3380.071,3690.223, -7.5876,3401.1910, 99.02, 0.073,-20.559191703796387
1164,2007-05-25T13:33:03.354, 72.2837, 67.4321,3380.070,3690.224, -7.5841,3401.1882, 99.02, 0.073,-16.662148237228394
1165,2007-05-25T13:33:03.491, 72.2908, 67.4277,3380.068,3690.225, -7.5811,3401.1858, 99.03, 0.073,-17.73014187812805
1166,2007-05-25T13:33:03.651, 72.2991, 67.4227,3380.067,3690.227, -7.5776,3401.1830, 99.03, 0.073,-18.260034322738647
1167,2007-05-25T13:33:03.788, 72.3063, 67.4184,3380.065,3690.228, -7.5746,3401.1806, 99.04, 0.073,-14.166988134384155
1168,2007-05-25T13:33:03.948, 72.3146, 67.4133,3380.064,3690.229, -7.5711,3401.1778, 99.05, 0.073,-17.415661811828613
1169,2007-05-25T13:33:04.085, 72.3217, 67.4090,3380.062,3690.230, -7.5681,3401.1754, 99.05, 0.073,-16.256537437438965
1170,2007-05-25T13:33:04.245, 72.3300, 67.4040,3380.061,3690.231, -7.5646,3401.1726, 99.06, 0.073,-16.26984715461731
1171,2007-05-25T13:33:04.382, 72.3371, 67.3996,3380.060,3690.232, -7.5616,3401.1702, 99.06, 0.073,-18.77327799797058
1172,2007-05-25T13:33:04.542, 72.3454, 67.3946,3380.058,3690.233, -7.5582,3401.1674, 99.07, 0.073,-17.96357274055481
1173,2007-05-25T13:33:04.679, 72.3526, 67.3903,3380.057,3690.235, -7.5552,3401.1650, 99.07, 0.073,-17.09215998649597
1174,2007-05-25T13:33:04.839, 72.3609, 67.3852,3380.055,3690.236, -7.5517,3401.1622, 99.08, 0.073,-18.14752459526062
1175,2007-05-25T13:33:04.976, 72.3680, 67.3809,3380.054,3690.237, -7.5487,3401.1598, 99.08, 0.073,-17.472723722457886
1176,2007-05-25T13:33:05.136, 72.3763, 67.3759,3380.052,3690.238, -7.5452,3401.1570, 99.09, 0.073,-18.84989857673645
1177,2007-05-25T13:33:05.273, 72.3834, 67.3716,3380.051,3690.239, -7.5422,3401.1547, 99.09, 0.073,-19.761463403701782
1178,2007-05-25T13:33:05.433, 72.3917, 67.3665,3380.049,3690.240, -7.5387,3401.1519, 99.10, 0.073,-16.730109453201294
1179,2007-05-25T13:33:05.570, 72.3988, 67.3622,3380.048,3690.241, -7.5357,3401.1495, 99.11, 0.073,-21.86927318572998
1180,2007-05-25T13:33:05.730, 72.4072, 67.3572,3380.046,3690.243, -7.5322,3401.1467, 99.11, 0.073,-24.890947341918945
1181,2007-05-25T13:33:05.867, 72.4143, 67.3528,3380.045,3690.244, -7.5292,3401.1443, 99.12, 0.073,-24.57974672317505
1182,2007-05-25T13:33:06.004, 72.4214, 67.3485,3380.044,3690.245, -7.5262,3401.1419, 99.12, 0.073,-22.109718322753906
1183,2007-05-25T13:33:06.164, 72.4297, 67.3435,3380.042,3690.246, -7.5227,3401.1391, 99.13, 0.073,-21.255054473876953
1184,2007-05-25T13:33:06.301, 72.4368, 67.3391,3380.041,3690.247, -7.5197,3401.1367, 99.13, 0.073,-17.045258283615112
1185,2007-05-25T13:33:06.461, 72.4451, 67.3341,3380.039,3690.248, -7.5162,3401.1340, 99.14, 0.073,-19.75413680076599
1186,2007-05-25T13:33:06.598, 72.4523, 67.3298,3380.038,3690.249, -7.5132,3401.1316, 99.14, 0.073,-19.443684816360474
1187,2007-05-25T13:33:06.758, 72.4606, 67.3247,3380.036,3690.250, -7.5097,3401.1288, 99.15, 0.073,-19.973154067993164
1188,2007-05-25T13:33:06.895, 72.4677, 67.3204,3380.035,3690.251, -7.5067,3401.1264, 99.15, 0.073,-18.133612871170044
1189,2007-05-25T13:33:07.055, 72.4760, 67.3154,3380.033,3690.253, -7.5032,3401.1236, 99.16, 0.073,-21.159026622772217
1190,2007-05-25T13:33:07.192, 72.4831, 67.3111,3380.032,3690.254, -7.5002,3401.1213, 99.16, 0.073,-16.60114884376526
1191,2007-05-25T13:33:07.352, 72.4914, 67.3060,3380.030,3690.255, -7.4967,3401.1185, 99.17, 0.073,-18.870455026626587
1192,2007-05-25T13:33:07.489, 72.4985, 67.3017,3380.029,3690.256, -7.4938,3401.1161, 99.18, 0.073,-19.52207326889038
1193,2007-05-25T13:33:07.649, 72.5068, 67.2967,3380.027,3690.257, -7.4903,3401.1133, 99.18, 0.073,-26.235761642456055
1194,2007-05-25T13:33:07.786, 72.5140, 67.2923,3380.026,3690.258, -7.4873,3401.1110, 99.19, 0.073,-23.99791717529297
1195,2007-05-25T13:33:07.946, 72.5223, 67.2873,3380.025,3690.259, -7.4838,3401.1082, 99.19, 0.073,-26.325509548187256
1196,2007-05-25T13:33:08.083, 72.5294, 67.2830,3380.023,3690.260, -7.4808,3401.1058, 99.20, 0.073,-19.829564094543457
1197,2007-05-25T13:33:08.243, 72.5377, 67.2779,3380.022,3690.261, -7.4773,3401.1030, 99.20, 0.073,-17.818161249160767
1198,2007-05-25T13:33:08.380, 72.5448, 67.2736,3380.020,3690.263, -7.4743,3401.1007, 99.21, 0.073,-23.563897609710693
1199,2007-05-25T13:33:08.540, 72.5531, 67.2686,3380.019,3690.264, -7.4708,3401.0979, 99.21, 0.073,-20.738131999969482
1200,2007-05-25T13:33:08.677, 72.5603, 67.2642,3380.017,3690.265, -7.4678,3401.0955, 99.22, 0.073,-18.1698477268219
1201,2007-05-25T13:33:08.837, 72.5686, 67.2592,3380.016,3690.266, -7.4643,3401.0928, 99.23, 0.073,-21.082921028137207
1202,2007-05-25T13:33:08.974, 72.5757, 67.2549,3380.014,3690.267, -7.4613,3401.0904, 99.23, 0.073,-25.310921669006348
1203,2007-05-25T13:33:09.134, 72.5840, 67.2498,3380.013,3690.268, -7.4578,3401.0877, 99.24, 0.073,-25.33355712890625
1204,2007-05-25T13:33:09.271, 72.5911, 67.2455,3380.012,3690.269, -7.4548,3401.0853, 99.24, 0.073,-27.497174739837646
1205,2007-05-25T13:33:09.409, 72.5982, 67.2412,3380.010,3690.270, -7.4518,3401.0829, 99.25, 0.073,-24.45420742034912
1206,2007-05-25T13:33:09.568, 72.6065, 67.2362,3380.009,3690.271, -7.4483,3401.0802, 99.25, 0.073,-23.44998598098755
1207,2007-05-25T13:33:09.706, 72.6137, 67.2318,3380.007,3690.272, -7.4453,3401.0778, 99.26, 0.073,-18.696694374084473
1208,2007-05-25T13:33:09.865, 72.6220, 67.2268,3380.006,3690.274, -7.4418,3401.0751, 99.26, 0.073,-22.193567752838135
1209,2007-05-25T13:33:10.003, 72.6291, 67.2225,3380.004,3690.275, -7.4388,3401.0727, 99.27, 0.073,-25.56297779083252
1210,2007-05-25T13:33:10.163, 72.6374, 67.2174,3380.003,3690.276, -7.4353,3401.0699, 99.27, 0.073,-26.827232837677002
1211,2007-05-25T13:33:10.300, 72.6445, 67.2131,3380.002,3690.277, -7.4323,3401.0676, 99.28, 0.073,-22.125093936920166
1212,2007-05-25T13:33:10.460, 72.6528, 67.2081,3380.000,3690.278, -7.4289,3401.0648, 99.28, 0.073,-19.484845399856567
1213,2007-05-25T13:33:10.597, 72.6600, 67.2037,3379.999,3690.279, -7.4259,3401.0625, 99.29, 0.073,-20.922911167144775
1214,2007-05-25T13:33:10.757, 72.6683, 67.1987,3379.997,3690.280, -7.4224,3401.0597, 99.30, 0.073,-23.072125911712646
1215,2007-05-25T13:33:10.894, 72.6754, 67.1944,3379.996,3690.281, -7.4194,3401.0574, 99.30, 0.073,-21.448640823364258
1216,2007-05-25T13:33:11.054, 72.6837, 67.1893,3379.994,3690.283, -7.4159,3401.0546, 99.31, 0.073,-15.26431918144226
1217,2007-05-25T13:33:11.191, 72.6908, 67.1850,3379.993,3690.284, -7.4129,3401.0523, 99.31, 0.073,-15.968444347381592
1218,2007-05-25T13:33:11.351, 72.6991, 67.1800,3379.991,3690.285, -7.4094,3401.0495, 99.32, 0.073,-25.707826614379883
1219,2007-05-25T13:33:11.488, 72.7062, 67.1754,3379.990,3690.286, -7.4064,3401.0472, 99.32, 0.073,-21.858689785003662
1220,2007-05-25T13:33:11.648, 72.7145, 67.1701,3379.988,3690.287, -7.4029,3401.0445, 99.33, 0.073,-19.99360680580139
1221,2007-05-25T13:33:11.785, 72.7216, 67.1656,3379.987,3690.288, -7.3999,3401.0421, 99.33, 0.073,-17.473721504211426
1222,2007-05-25T13:33:11.945, 72.7299, 67.1603,3379.986,3690.289, -7.3964,3401.0394, 99.34, 0.073,-14.90524172782898
1223,2007-05-25T13:33:12.082, 72.7371, 67.1557,3379.984,3690.290, -7.3934,3401.0370, 99.34, 0.073,-14.087462425231934
1224,2007-05-25T13:33:12.242, 72.7454, 67.1504,3379.983,3690.291, -7.3899,3401.0343, 99.35, 0.073,-21.56010866165161
1225,2007-05-25T13:33:12.379, 72.7525, 67.1459,3379.981,3690.292, -7.3869,3401.0319, 99.35, 0.073,-21.03606939315796
1226,2007-05-25T13:33:12.539, 72.7608, 67.1406,3379.980,3690.294, -7.3834,3401.0292, 99.36, 0.073,-19.42896604537964
1227,2007-05-25T13:33:12.676, 72.7679, 67.1360,3379.978,3690.295, -7.3804,3401.0269, 99.37, 0.073,-24.811201095581055
1228,2007-05-25T13:33:12.836, 72.7762, 67.1307,3379.977,3690.296, -7.3769,3401.0241, 99.37, 0.073,-26.247968673706055
1229,2007-05-25T13:33:12.973, 72.7833, 67.1262,3379.976,3690.297, -7.3739,3401.0218, 99.38, 0.073,-22.784535884857178
1230,2007-05-25T13:33:13.110, 72.7904, 67.1216,3379.974,3690.298, -7.3710,3401.0195, 99.38, 0.073,-22.697525024414062
1231,2007-05-25T13:33:13.270, 72.7987, 67.1163,3379.973,3690.299, -7.3675,3401.0167, 99.39, 0.073,-19.200265407562256
1232,2007-05-25T13:33:13.407, 72.8058, 67.1118,3379.971,3690.300, -7.3645,3401.0144, 99.39, 0.073,-20.972023010253906
