595,2007-05-19T22:51:45.194, 64.5490,236.5452,3381.306,3688.657,-10.4563,3404.0135, 93.12, 0.355,-16.44550085067749
596,2007-05-19T22:51:45.331, 64.5562,236.5429,3381.304,3688.658,-10.4535,3404.0104, 93.13, 0.355,-17.511825561523438
597,2007-05-19T22:51:45.491, 64.5646,236.5401,3381.302,3688.660,-10.4503,3404.0068, 93.13, 0.355,-20.29622793197632
598,2007-05-19T22:51:45.628, 64.5717,236.5377,3381.300,3688.661,-10.4476,3404.0037, 93.14, 0.355,-24.5723557472229
599,2007-05-19T22:51:45.788, 64.5801,236.5349,3381.298,3688.663,-10.4444,3404.0002, 93.14, 0.355,-16.157584190368652
600,2007-05-19T22:51:45.926, 64.5873,236.5325,3381.296,3688.664,-10.4416,3403.9971, 93.15, 0.355,-15.151469707489014
601,2007-05-19T22:51:46.085, 64.5956,236.5297,3381.294,3688.666,-10.4384,3403.9935, 93.16, 0.355,-23.947339057922363
602,2007-05-19T22:51:46.223, 64.6028,236.5274,3381.292,3688.667,-10.4357,3403.9904, 93.16, 0.355,-20.389859676361084
603,2007-05-19T22:51:46.360, 64.6100,236.5250,3381.290,3688.669,-10.4329,3403.9874, 93.17, 0.355,-20.19655466079712
604,2007-05-19T22:51:46.520, 64.6184,236.5222,3381.288,3688.670,-10.4297,3403.9838, 93.17, 0.355,-19.94069218635559
605,2007-05-19T22:51:46.657, 64.6255,236.5198,3381.286,3688.672,-10.4270,3403.9807, 93.18, 0.355,-17.663228511810303
606,2007-05-19T22:51:46.817, 64.6339,236.5170,3381.284,3688.674,-10.4238,3403.9772, 93.18, 0.355,-17.89789319038391
607,2007-05-19T22:51:46.954, 64.6411,236.5146,3381.282,3688.675,-10.4210,3403.9741, 93.19, 0.355,-16.395736932754517
608,2007-05-19T22:51:47.114, 64.6495,236.5119,3381.280,3688.677,-10.4178,3403.9705, 93.19, 0.355,-13.599177598953247
609,2007-05-19T22:51:47.251, 64.6566,236.5095,3381.278,3688.678,-10.4151,3403.9675, 93.20, 0.355,-13.11673879623413
610,2007-05-19T22:51:47.411, 64.6650,236.5067,3381.276,3688.680,-10.4119,3403.9639, 93.20, 0.355,-12.329868078231812
611,2007-05-19T22:51:47.548, 64.6722,236.5043,3381.274,3688.681,-10.4092,3403.9608, 93.21, 0.355,-10.556631088256836
612,2007-05-19T22:51:47.708, 64.6805,236.5014,3381.272,3688.683,-10.4059,3403.9573, 93.21, 0.355,-10.993654727935791
613,2007-05-19T22:51:47.845, 64.6877,236.4989,3381.270,3688.684,-10.4032,3403.9542, 93.22, 0.355,-10.611462593078613
614,2007-05-19T22:51:48.005, 64.6961,236.4961,3381.268,3688.686,-10.4000,3403.9506, 93.22, 0.355,-14.3484365940094
615,2007-05-19T22:51:48.142, 64.7033,236.4936,3381.266,3688.687,-10.3973,3403.9476, 93.23, 0.355,-12.806234359741211
616,2007-05-19T22:51:48.302, 64.7116,236.4908,3381.264,3688.689,-10.3940,3403.9440, 93.24, 0.355,-17.30080485343933
617,2007-05-19T22:51:48.439, 64.7188,236.4883,3381.262,3688.690,-10.3913,3403.9410, 93.24, 0.355,-15.545464754104614
618,2007-05-19T22:51:48.576, 64.7260,236.4858,3381.260,3688.692,-10.3886,3403.9379, 93.25, 0.355,-14.680484533309937
619,2007-05-19T22:51:48.736, 64.7343,236.4830,3381.258,3688.694,-10.3854,3403.9344, 93.25, 0.355,-12.814604043960571
620,2007-05-19T22:51:48.873, 64.7415,236.4805,3381.256,3688.695,-10.3826,3403.9313, 93.26, 0.355,-13.034130334854126
621,2007-05-19T22:51:49.033, 64.7499,236.4777,3381.254,3688.697,-10.3794,3403.9277, 93.26, 0.355,-10.177358388900757
622,2007-05-19T22:51:49.170, 64.7571,236.4752,3381.252,3688.698,-10.3767,3403.9247, 93.27, 0.355,-11.682018041610718
623,2007-05-19T22:51:49.330, 64.7654,236.4723,3381.250,3688.700,-10.3734,3403.9211, 93.27, 0.355,-13.007036447525024
624,2007-05-19T22:51:49.467, 64.7726,236.4699,3381.248,3688.701,-10.3707,3403.9181, 93.28, 0.355,-13.76964807510376
625,2007-05-19T22:51:49.627, 64.7810,236.4670,3381.246,3688.703,-10.3675,3403.9145, 93.28, 0.355,-16.146936416625977
626,2007-05-19T22:51:49.764, 64.7881,236.4646,3381.244,3688.704,-10.3647,3403.9115, 93.29, 0.355,-14.20164704322815
627,2007-05-19T22:51:49.924, 64.7965,236.4617,3381.242,3688.706,-10.3615,3403.9079, 93.29, 0.355,-16.326667070388794
628,2007-05-19T22:51:50.061, 64.8037,236.4592,3381.240,3688.707,-10.3588,3403.9049, 93.30, 0.355,-18.1294584274292
629,2007-05-19T22:51:50.221, 64.8121,236.4564,3381.238,3688.709,-10.3556,3403.9013, 93.30, 0.355,-17.545475959777832
630,2007-05-19T22:51:50.358, 64.8192,236.4539,3381.236,3688.710,-10.3528,3403.8983, 93.31, 0.355,-15.608185529708862
631,2007-05-19T22:51:50.518, 64.8276,236.4511,3381.234,3688.712,-10.3496,3403.8947, 93.32, 0.355,-19.733093976974487
632,2007-05-19T22:51:50.655, 64.8348,236.4486,3381.232,3688.713,-10.3469,3403.8917, 93.32, 0.355,-22.26161479949951
633,2007-05-19T22:51:50.815, 64.8431,236.4457,3381.230,3688.715,-10.3437,3403.8881, 93.33, 0.355,-20.31529664993286
634,2007-05-19T22:51:50.952, 64.8503,236.4433,3381.228,3688.716,-10.3409,3403.8851, 93.33, 0.355,-19.656323194503784
635,2007-05-19T22:51:51.089, 64.8575,236.4408,3381.226,3688.718,-10.3382,3403.8821, 93.34, 0.352,-24.021143913269043
636,2007-05-19T22:51:51.249, 64.8658,236.4380,3381.224,3688.720,-10.3350,3403.8785, 93.34, 0.352,-16.668072938919067
637,2007-05-19T22:51:51.386, 64.8730,236.4355,3381.222,3688.721,-10.3322,3403.8755, 93.35, 0.352,-11.143863201141357
638,2007-05-19T22:51:51.546, 64.8814,236.4326,3381.220,3688.723,-10.3290,3403.8719, 93.35, 0.352,-10.8651864528656
639,2007-05-19T22:51:51.683, 64.8886,236.4302,3381.218,3688.724,-10.3263,3403.8689, 93.36, 0.352,-14.729201793670654
640,2007-05-19T22:51:51.843, 64.8969,236.4273,3381.216,3688.726,-10.3231,3403.8654, 93.36, 0.352,-14.363570213317871
641,2007-05-19T22:51:51.980, 64.9041,236.4249,3381.214,3688.727,-10.3203,3403.8623, 93.37, 0.352,-14.199916124343872
642,2007-05-19T22:51:52.140, 64.9125,236.4220,3381.212,3688.729,-10.3171,3403.8588, 93.37, 0.352,-19.405076503753662
643,2007-05-19T22:51:52.277, 64.9196,236.4195,3381.211,3688.730,-10.3143,3403.8557, 93.38, 0.352,-22.961609363555908
644,2007-05-19T22:51:52.437, 64.9280,236.4167,3381.208,3688.732,-10.3111,3403.8522, 93.38, 0.352,-18.058842420578003
645,2007-05-19T22:51:52.574, 64.9352,236.4142,3381.207,3688.733,-10.3084,3403.8492, 93.39, 0.352,-14.128328561782837
646,2007-05-19T22:51:52.734, 64.9436,236.4113,3381.204,3688.735,-10.3052,3403.8456, 93.39, 0.352,-13.33080768585205
647,2007-05-19T22:51:52.871, 64.9507,236.4089,3381.203,3688.736,-10.3024,3403.8426, 93.40, 0.352,-12.748363018035889
648,2007-05-19T22:51:53.031, 64.9591,236.4060,3381.200,3688.738,-10.2992,3403.8391, 93.41, 0.352,-13.2988440990448
649,2007-05-19T22:51:53.168, 64.9663,236.4036,3381.199,3688.739,-10.2965,3403.8360, 93.41, 0.352,-14.864826202392578
650,2007-05-19T22:51:53.305, 64.9734,236.4011,3381.197,3688.741,-10.2937,3403.8330, 93.42, 0.352,-15.570075511932373
651,2007-05-19T22:51:53.465, 64.9818,236.3982,3381.195,3688.742,-10.2905,3403.8295, 93.42, 0.352,-15.041015148162842
652,2007-05-19T22:51:53.602, 64.9890,236.3958,3381.193,3688.744,-10.2878,3403.8265, 93.43, 0.352,-16.48993968963623
653,2007-05-19T22:51:53.762, 64.9974,236.3929,3381.191,3688.745,-10.2845,3403.8229, 93.43, 0.352,-18.763991594314575
654,2007-05-19T22:51:53.899, 65.0045,236.3905,3381.189,3688.747,-10.2818,3403.8199, 93.44, 0.352,-14.691590070724487
655,2007-05-19T22:51:54.059, 65.0129,236.3876,3381.187,3688.749,-10.2786,3403.8164, 93.44, 0.352,-13.884016275405884
656,2007-05-19T22:51:54.196, 65.0201,236.3851,3381.185,3688.750,-10.2758,3403.8134, 93.45, 0.352,-18.803203105926514
657,2007-05-19T22:51:54.356, 65.0284,236.3823,3381.183,3688.752,-10.2726,3403.8098, 93.45, 0.352,-22.558436393737793
658,2007-05-19T22:51:54.494, 65.0356,236.3798,3381.181,3688.753,-10.2699,3403.8068, 93.46, 0.352,-27.963848114013672
659,2007-05-19T22:51:54.653, 65.0440,236.3770,3381.179,3688.755,-10.2667,3403.8033, 93.46, 0.352,-19.51756238937378
660,2007-05-19T22:51:54.791, 65.0511,236.3745,3381.177,3688.756,-10.2639,3403.8003, 93.47, 0.352,-17.196531295776367
661,2007-05-19T22:51:54.950, 65.0595,236.3716,3381.175,3688.758,-10.2607,3403.7967, 93.47, 0.352,-21.676392555236816
662,2007-05-19T22:51:55.088, 65.0667,236.3692,3381.173,3688.759,-10.2579,3403.7937, 93.48, 0.352,-22.460732460021973
663,2007-05-19T22:51:55.248, 65.0751,236.3663,3381.171,3688.761,-10.2547,3403.7902, 93.49, 0.352,-17.075815200805664
664,2007-05-19T22:51:55.385, 65.0822,236.3639,3381.169,3688.762,-10.2520,3403.7872, 93.49, 0.352,-14.734477996826172
665,2007-05-19T22:51:55.522, 65.0894,236.3614,3381.167,3688.764,-10.2492,3403.7842, 93.50, 0.352,-12.078887224197388
666,2007-05-19T22:51:55.682, 65.0978,236.3585,3381.165,3688.765,-10.2460,3403.7807, 93.50, 0.352,-17.72405982017517
667,2007-05-19T22:51:55.819, 65.1049,236.3561,3381.163,3688.767,-10.2433,3403.7776, 93.51, 0.352,-19.720818996429443
668,2007-05-19T22:51:55.979, 65.1133,236.3532,3381.161,3688.768,-10.2400,3403.7741, 93.51, 0.352,-14.327949285507202
669,2007-05-19T22:51:56.116, 65.1205,236.3508,3381.159,3688.770,-10.2373,3403.7711, 93.52, 0.352,-17.483952045440674
670,2007-05-19T22:51:56.276, 65.1289,236.3479,3381.157,3688.771,-10.2341,3403.7676, 93.52, 0.352,-15.827281475067139
671,2007-05-19T22:51:56.413, 65.1360,236.3454,3381.155,3688.773,-10.2313,3403.7646, 93.53, 0.352,-15.44060230255127
672,2007-05-19T22:51:56.573, 65.1444,236.3426,3381.153,3688.774,-10.2281,3403.7611, 93.53, 0.352,-18.037354946136475
673,2007-05-19T22:51:56.710, 65.1516,236.3401,3381.151,3688.776,-10.2254,3403.7581, 93.54, 0.352,-19.326894283294678
674,2007-05-19T22:51:56.870, 65.1599,236.3372,3381.149,3688.777,-10.2221,3403.7546, 93.54, 0.352,-20.835866928100586
675,2007-05-19T22:51:57.007, 65.1671,236.3348,3381.147,3688.779,-10.2194,3403.7515, 93.55, 0.352,-20.583205223083496
676,2007-05-19T22:51:57.167, 65.1755,236.3319,3381.145,3688.780,-10.2162,3403.7480, 93.55, 0.352,-14.547747373580933
677,2007-05-19T22:51:57.304, 65.1826,236.3295,3381.143,3688.782,-10.2134,3403.7450, 93.56, 0.352,-17.039107084274292
678,2007-05-19T22:51:57.464, 65.1910,236.3266,3381.141,3688.783,-10.2102,3403.7415, 93.56, 0.352,-17.566601037979126
679,2007-05-19T22:51:57.601, 65.1982,236.3241,3381.139,3688.785,-10.2075,3403.7385, 93.57, 0.352,-14.925072193145752
680,2007-05-19T22:51:57.738, 65.2054,236.3215,3381.138,3688.786,-10.2047,3403.7355, 93.57, 0.352,-14.562956094741821
681,2007-05-19T22:51:57.898, 65.2137,236.3186,3381.136,3688.788,-10.2015,3403.7320, 93.58, 0.352,-16.751383543014526
682,2007-05-19T22:51:58.035, 65.2209,236.3160,3381.134,3688.789,-10.1987,3403.7290, 93.59, 0.352,-19.249807596206665
683,2007-05-19T22:51:58.195, 65.2293,236.3131,3381.132,3688.791,-10.1955,3403.7255, 93.59, 0.352,-19.103565216064453
684,2007-05-19T22:51:58.332, 65.2364,236.3106,3381.130,3688.792,-10.1928,3403.7225, 93.60, 0.352,-15.205570459365845
685,2007-05-19T22:51:58.492, 65.2448,236.3076,3381.128,3688.794,-10.1895,3403.7190, 93.60, 0.352,-16.380363702774048
686,2007-05-19T22:51:58.629, 65.2520,236.3051,3381.126,3688.795,-10.1868,3403.7160, 93.61, 0.352,-18.8094699382782
687,2007-05-19T22:51:58.789, 65.2603,236.3021,3381.124,3688.797,-10.1836,3403.7125, 93.61, 0.352,-16.8746018409729
688,2007-05-19T22:51:58.926, 65.2675,236.2996,3381.122,3688.798,-10.1808,3403.7095, 93.62, 0.352,-12.25423812866211
689,2007-05-19T22:51:59.086, 65.2759,236.2966,3381.120,3688.800,-10.1776,3403.7060, 93.62, 0.352,-14.42853569984436
690,2007-05-19T22:51:59.223, 65.2830,236.2941,3381.118,3688.801,-10.1749,3403.7030, 93.63, 0.352,-15.262855291366577
691,2007-05-19T22:51:59.383, 65.2914,236.2911,3381.116,3688.803,-10.1716,3403.6995, 93.63, 0.352,-18.47870945930481
692,2007-05-19T22:51:59.520, 65.2986,236.2886,3381.114,3688.804,-10.1689,3403.6965, 93.64, 0.352,-18.4873628616333
693,2007-05-19T22:51:59.680, 65.3069,236.2857,3381.112,3688.806,-10.1657,3403.6930, 93.64, 0.352,-24.3119478225708
694,2007-05-19T22:51:59.817, 65.3141,236.2831,3381.110,3688.807,-10.1629,3403.6900, 93.65, 0.352,-28.182568550109863
695,2007-05-19T22:51:59.977, 65.3225,236.2802,3381.108,3688.809,-10.1597,3403.6866, 93.66, 0.352,-19.242238998413086
696,2007-05-19T22:52:00.114, 65.3296,236.2776,3381.106,3688.810,-10.1569,3403.6836, 93.66, 0.352,-13.1826913356781
697,2007-05-19T22:52:00.251, 65.3368,236.2751,3381.104,3688.812,-10.1542,3403.6806, 93.66, 0.352,-10.985236167907715
698,2007-05-19T22:52:00.411, 65.3452,236.2722,3381.102,3688.813,-10.1510,3403.6771, 93.67, 0.352,-12.34978199005127
699,2007-05-19T22:52:00.548, 65.3524,236.2696,3381.100,3688.815,-10.1482,3403.6741, 93.68, 0.352,-16.664990186691284
700,2007-05-19T22:52:00.708, 65.3607,236.2667,3381.098,3688.816,-10.1450,3403.6706, 93.68, 0.352,-19.02754783630371
701,2007-05-19T22:52:00.845, 65.3679,236.2641,3381.097,3688.818,-10.1422,3403.6676, 93.69, 0.352,-19.98866558074951
702,2007-05-19T22:52:01.005, 65.3763,236.2612,3381.094,3688.819,-10.1390,3403.6641, 93.69, 0.352,-20.071911811828613
703,2007-05-19T22:52:01.142, 65.3834,236.2586,3381.093,3688.821,-10.1362,3403.6612, 93.70, 0.352,-22.58855104446411
704,2007-05-19T22:52:01.302, 65.3918,236.2557,3381.090,3688.822,-10.1330,3403.6577, 93.70, 0.352,-16.928107738494873
705,2007-05-19T22:52:01.439, 65.3990,236.2532,3381.089,3688.824,-10.1303,3403.6547, 93.71, 0.352,-19.846574068069458
706,2007-05-19T22:52:01.599, 65.4073,236.2502,3381.087,3688.825,-10.1271,3403.6512, 93.71, 0.352,-17.321640253067017
707,2007-05-19T22:52:01.736, 65.4145,236.2477,3381.085,3688.827,-10.1243,3403.6482, 93.72, 0.352,-14.021599292755127
708,2007-05-19T22:52:01.896, 65.4229,236.2447,3381.083,3688.828,-10.1211,3403.6447, 93.72, 0.352,-12.788890600204468
709,2007-05-19T22:52:02.033, 65.4300,236.2422,3381.081,3688.830,-10.1183,3403.6418, 93.73, 0.352,-13.043591976165771
710,2007-05-19T22:52:02.193, 65.4384,236.2392,3381.079,3688.831,-10.1151,3403.6383, 93.73, 0.352,-13.220713138580322
711,2007-05-19T22:52:02.330, 65.4456,236.2367,3381.077,3688.833,-10.1123,3403.6353, 93.74, 0.352,-17.833867073059082
712,2007-05-19T22:52:02.467, 65.4527,236.2342,3381.075,3688.834,-10.1096,3403.6323, 93.74, 0.352,-18.829315900802612
713,2007-05-19T22:52:02.627, 65.4611,236.2312,3381.073,3688.836,-10.1064,3403.6289, 93.75, 0.352,-20.373802185058594
714,2007-05-19T22:52:02.765, 65.4683,236.2287,3381.071,3688.837,-10.1036,3403.6259, 93.76, 0.352,-18.77868890762329
715,2007-05-19T22:52:02.924, 65.4766,236.2257,3381.069,3688.839,-10.1004,3403.6224, 93.76, 0.352,-18.114049434661865
716,2007-05-19T22:52:03.062, 65.4838,236.2232,3381.067,3688.840,-10.0976,3403.6194, 93.77, 0.352,-16.373945474624634
717,2007-05-19T22:52:03.221, 65.4922,236.2202,3381.065,3688.842,-10.0944,3403.6160, 93.77, 0.352,-16.277079582214355
718,2007-05-19T22:52:03.359, 65.4994,236.2177,3381.063,3688.843,-10.0916,3403.6130, 93.78, 0.352,-18.639392852783203
719,2007-05-19T22:52:03.518, 65.5077,236.2148,3381.061,3688.845,-10.0884,3403.6095, 93.78, 0.352,-22.95111656188965
720,2007-05-19T22:52:03.656, 65.5149,236.2122,3381.059,3688.846,-10.0857,3403.6066, 93.79, 0.352,-17.86422848701477
721,2007-05-19T22:52:03.816, 65.5233,236.2093,3381.057,3688.848,-10.0824,3403.6031, 93.79, 0.352,-18.114874362945557
722,2007-05-19T22:52:03.953, 65.5304,236.2067,3381.056,3688.849,-10.0797,3403.6001, 93.80, 0.352,-18.367234468460083
723,2007-05-19T22:52:04.113, 65.5388,236.2038,3381.053,3688.851,-10.0765,3403.5967, 93.80, 0.352,-18.65649700164795
724,2007-05-19T22:52:04.250, 65.5460,236.2013,3381.052,3688.852,-10.0737,3403.5937, 93.81, 0.352,-19.005976915359497
725,2007-05-19T22:52:04.410, 65.5543,236.1983,3381.050,3688.854,-10.0705,3403.5902, 93.81, 0.352,-17.781907320022583
726,2007-05-19T22:52:04.547, 65.5615,236.1958,3381.048,3688.855,-10.0677,3403.5873, 93.82, 0.352,-19.360804557800293
727,2007-05-19T22:52:04.684, 65.5687,236.1932,3381.046,3688.857,-10.0650,3403.5843, 93.82, 0.352,-21.849324703216553
728,2007-05-19T22:52:04.844, 65.5770,236.1903,3381.044,3688.858,-10.0617,3403.5808, 93.83, 0.352,-21.01292610168457
729,2007-05-19T22:52:04.981, 65.5842,236.1877,3381.042,3688.860,-10.0590,3403.5779, 93.83, 0.352,-22.070322036743164
730,2007-05-19T22:52:05.141, 65.5926,236.1848,3381.040,3688.861,-10.0558,3403.5744, 93.84, 0.352,-13.037329912185669
731,2007-05-19T22:52:05.278, 65.5997,236.1823,3381.038,3688.863,-10.0530,3403.5714, 93.85, 0.352,-11.366795301437378
732,2007-05-19T22:52:05.438, 65.6081,236.1793,3381.036,3688.864,-10.0498,3403.5680, 93.85, 0.352,-12.417975664138794
733,2007-05-19T22:52:05.575, 65.6153,236.1768,3381.034,3688.866,-10.0470,3403.5650, 93.86, 0.352,-12.802308797836304
734,2007-05-19T22:52:05.735, 65.6236,236.1738,3381.032,3688.867,-10.0438,3403.5616, 93.86, 0.352,-13.480398654937744
735,2007-05-19T22:52:05.872, 65.6308,236.1713,3381.030,3688.868,-10.0410,3403.5586, 93.87, 0.352,-19.505118131637573
736,2007-05-19T22:52:06.032, 65.6392,236.1683,3381.028,3688.870,-10.0378,3403.5552, 93.87, 0.352,-15.145425796508789
737,2007-05-19T22:52:06.169, 65.6463,236.1658,3381.027,3688.871,-10.0350,3403.5522, 93.88, 0.352,-10.98433256149292
738,2007-05-19T22:52:06.329, 65.6547,236.1628,3381.024,3688.873,-10.0318,3403.5487, 93.88, 0.352,-20.73908567428589
739,2007-05-19T22:52:06.466, 65.6619,236.1603,3381.023,3688.874,-10.0290,3403.5458, 93.89, 0.352,-18.76405358314514
740,2007-05-19T22:52:06.626, 65.6703,236.1574,3381.021,3688.876,-10.0258,3403.5423, 93.89, 0.352,-22.004637718200684
741,2007-05-19T22:52:06.763, 65.6774,236.1548,3381.019,3688.877,-10.0231,3403.5394, 93.90, 0.352,-17.217315435409546
742,2007-05-19T22:52:06.923, 65.6858,236.1519,3381.017,3688.879,-10.0198,3403.5359, 93.90, 0.352,-15.232373476028442
743,2007-05-19T22:52:07.060, 65.6930,236.1493,3381.015,3688.880,-10.0171,3403.5330, 93.91, 0.352,-20.31083583831787
744,2007-05-19T22:52:07.197, 65.7001,236.1468,3381.013,3688.882,-10.0143,3403.5300, 93.91, 0.352,-22.243266105651855
745,2007-05-19T22:52:07.357, 65.7085,236.1439,3381.011,3688.883,-10.0111,3403.5266, 93.92, 0.352,-18.30834150314331
746,2007-05-19T22:52:07.494, 65.7157,236.1413,3381.009,3688.885,-10.0083,3403.5236, 93.92, 0.352,-14.507689476013184
747,2007-05-19T22:52:07.654, 65.7240,236.1382,3381.007,3688.886,-10.0051,3403.5202, 93.93, 0.352,-12.516536712646484
748,2007-05-19T22:52:07.791, 65.7312,236.1356,3381.005,3688.888,-10.0023,3403.5172, 93.94, 0.352,-11.015279293060303
749,2007-05-19T22:52:07.951, 65.7396,236.1326,3381.003,3688.889, -9.9991,3403.5138, 93.94, 0.352,-10.71547269821167
750,2007-05-19T22:52:08.088, 65.7467,236.1300,3381.001,3688.891, -9.9963,3403.5109, 93.95, 0.352,-13.886903524398804
751,2007-05-19T22:52:08.248, 65.7551,236.1269,3380.999,3688.892, -9.9931,3403.5074, 93.95, 0.352,-18.812849521636963
752,2007-05-19T22:52:08.385, 65.7623,236.1243,3380.998,3688.894, -9.9904,3403.5045, 93.96, 0.352,-20.20765781402588
753,2007-05-19T22:52:08.545, 65.7706,236.1213,3380.996,3688.895, -9.9871,3403.5010, 93.96, 0.352,-22.799654006958008
754,2007-05-19T22:52:08.682, 65.7778,236.1186,3380.994,3688.897, -9.9844,3403.4981, 93.97, 0.352,-25.553345680236816
755,2007-05-19T22:52:08.842, 65.7862,236.1156,3380.992,3688.898, -9.9811,3403.4947, 93.97, 0.352,-20.444538593292236
756,2007-05-19T22:52:08.979, 65.7933,236.1130,3380.990,3688.900, -9.9784,3403.4917, 93.98, 0.352,-16.711273193359375
757,2007-05-19T22:52:09.139, 65.8017,236.1099,3380.988,3688.901, -9.9751,3403.4883, 93.98, 0.352,-17.146528959274292
758,2007-05-19T22:52:09.276, 65.8088,236.1073,3380.986,3688.903, -9.9724,3403.4853, 93.99, 0.352,-13.070788383483887
759,2007-05-19T22:52:09.413, 65.8160,236.1047,3380.984,3688.904, -9.9696,3403.4824, 93.99, 0.352,-10.099438428878784
760,2007-05-19T22:52:09.573, 65.8244,236.1016,3380.982,3688.905, -9.9664,3403.4790, 94.00, 0.352,-10.01073956489563
761,2007-05-19T22:52:09.710, 65.8315,236.0990,3380.980,3688.907, -9.9636,3403.4760, 94.00, 0.352,-10.772438049316406
762,2007-05-19T22:52:09.870, 65.8399,236.0960,3380.978,3688.908, -9.9604,3403.4726, 94.01, 0.352,-12.776885032653809
763,2007-05-19T22:52:10.007, 65.8471,236.0934,3380.976,3688.910, -9.9576,3403.4697, 94.02, 0.352,-19.32878017425537
764,2007-05-19T22:52:10.167, 65.8554,236.0903,3380.974,3688.911, -9.9544,3403.4662, 94.02, 0.352,-23.523035049438477
765,2007-05-19T22:52:10.304, 65.8626,236.0877,3380.973,3688.913, -9.9516,3403.4633, 94.03, 0.352,-18.107895851135254
766,2007-05-19T22:52:10.464, 65.8710,236.0847,3380.971,3688.914, -9.9484,3403.4599, 94.03, 0.352,-20.104033946990967
767,2007-05-19T22:52:10.601, 65.8781,236.0820,3380.969,3688.916, -9.9456,3403.4569, 94.04, 0.352,-21.137962341308594
768,2007-05-19T22:52:10.761, 65.8865,236.0790,3380.967,3688.917, -9.9424,3403.4535, 94.04, 0.352,-23.309016227722168
769,2007-05-19T22:52:10.898, 65.8937,236.0764,3380.965,3688.919, -9.9396,3403.4506, 94.05, 0.352,-20.67760705947876
770,2007-05-19T22:52:11.058, 65.9020,236.0733,3380.963,3688.920, -9.9364,3403.4472, 94.05, 0.352,-21.67159080505371
771,2007-05-19T22:52:11.195, 65.9092,236.0707,3380.961,3688.922, -9.9337,3403.4442, 94.06, 0.352,-22.494215965270996
772,2007-05-19T22:52:11.355, 65.9176,236.0677,3380.959,3688.923, -9.9304,3403.4408, 94.06, 0.352,-20.090057849884033
773,2007-05-19T22:52:11.492, 65.9247,236.0651,3380.957,3688.925, -9.9277,3403.4379, 94.07, 0.352,-14.047045707702637
774,2007-05-19T22:52:11.630, 65.9319,236.0624,3380.955,3688.926, -9.9249,3403.4350, 94.07, 0.352,-16.184298992156982
775,2007-05-19T22:52:11.789, 65.9403,236.0594,3380.953,3688.928, -9.9217,3403.4315, 94.08, 0.352,-18.333429098129272
776,2007-05-19T22:52:11.927, 65.9474,236.0568,3380.952,3688.929, -9.9189,3403.4286, 94.08, 0.352,-16.56573176383972
777,2007-05-19T22:52:12.086, 65.9558,236.0537,3380.950,3688.930, -9.9157,3403.4252, 94.09, 0.352,-15.526918172836304
778,2007-05-19T22:52:12.224, 65.9630,236.0511,3380.948,3688.932, -9.9129,3403.4223, 94.09, 0.352,-16.472948789596558
779,2007-05-19T22:52:12.384, 65.9713,236.0481,3380.946,3688.933, -9.9097,3403.4189, 94.10, 0.352,-12.711764574050903
780,2007-05-19T22:52:12.521, 65.9785,236.0454,3380.944,3688.935, -9.9069,3403.4159, 94.11, 0.352,-10.525339841842651
781,2007-05-19T22:52:12.681, 65.9869,236.0424,3380.942,3688.936, -9.9037,3403.4125, 94.11, 0.352,-11.645081043243408
782,2007-05-19T22:52:12.818, 65.9940,236.0398,3380.940,3688.938, -9.9009,3403.4096, 94.12, 0.352,-16.30755305290222
783,2007-05-19T22:52:12.978, 66.0024,236.0367,3380.938,3688.939, -9.8977,3403.4062, 94.12, 0.352,-21.86838388442993
784,2007-05-19T22:52:13.115, 66.0096,236.0341,3380.936,3688.941, -9.8949,3403.4033, 94.13, 0.352,-20.063505172729492
785,2007-05-19T22:52:13.275, 66.0179,236.0311,3380.934,3688.942, -9.8917,3403.3999, 94.13, 0.352,-18.660224676132202
786,2007-05-19T22:52:13.412, 66.0251,236.0285,3380.932,3688.944, -9.8889,3403.3970, 94.14, 0.352,-14.166802167892456
787,2007-05-19T22:52:13.572, 66.0334,236.0254,3380.930,3688.945, -9.8857,3403.3936, 94.14, 0.352,-16.059669256210327
788,2007-05-19T22:52:13.709, 66.0406,236.0228,3380.929,3688.947, -9.8829,3403.3906, 94.15, 0.352,-23.234684467315674
789,2007-05-19T22:52:13.869, 66.0490,236.0197,3380.926,3688.948, -9.8797,3403.3872, 94.15, 0.352,-24.87337827682495
790,2007-05-19T22:52:14.006, 66.0561,236.0171,3380.925,3688.949, -9.8769,3403.3843, 94.16, 0.352,-26.89448356628418
791,2007-05-19T22:52:14.143, 66.0633,236.0145,3380.923,3688.951, -9.8741,3403.3814, 94.16, 0.352,-27.146522998809814
792,2007-05-19T22:52:14.303, 66.0717,236.0115,3380.921,3688.952, -9.8709,3403.3780, 94.17, 0.352,-22.321271896362305
793,2007-05-19T22:52:14.440, 66.0788,236.0088,3380.919,3688.954, -9.8681,3403.3751, 94.17, 0.349,-18.68891716003418
794,2007-05-19T22:52:14.600, 66.0872,236.0058,3380.917,3688.955, -9.8649,3403.3717, 94.18, 0.349,-20.735905170440674
795,2007-05-19T22:52:14.737, 66.0944,236.0032,3380.915,3688.957, -9.8621,3403.3688, 94.18, 0.349,-20.95811367034912
796,2007-05-19T22:52:14.897, 66.1027,236.0001,3380.913,3688.958, -9.8589,3403.3654, 94.19, 0.349,-16.382055282592773
