209,2007-10-31T20:08:54.854, 82.7257, 49.3958,3378.529,3692.943, -2.6196,3397.2769, 91.34, 0.427,-17.717402
210,2007-10-31T20:08:55.014, 82.7335, 49.3686,3378.528,3692.943, -2.6168,3397.2747, 91.35, 0.427,-18.79314
211,2007-10-31T20:08:55.151, 82.7401, 49.3453,3378.528,3692.944, -2.6143,3397.2729, 91.35, 0.427,-19.580273
212,2007-10-31T20:08:55.311, 82.7478, 49.3181,3378.527,3692.944, -2.6115,3397.2707, 91.36, 0.427,-18.729937
213,2007-10-31T20:08:55.448, 82.7545, 49.2948,3378.526,3692.945, -2.6091,3397.2688, 91.36, 0.427,-19.418911
214,2007-10-31T20:08:55.608, 82.7622, 49.2676,3378.526,3692.945, -2.6062,3397.2667, 91.37, 0.427,-19.390419
215,2007-10-31T20:08:55.745, 82.7688, 49.2443,3378.525,3692.945, -2.6038,3397.2648, 91.38, 0.427,-19.020237
216,2007-10-31T20:08:55.905, 82.7766, 49.2171,3378.524,3692.946, -2.6009,3397.2626, 91.38, 0.427,-19.290941
217,2007-10-31T20:08:56.042, 82.7832, 49.1938,3378.524,3692.946, -2.5985,3397.2608, 91.39, 0.427,-19.433554
218,2007-10-31T20:08:56.202, 82.7909, 49.1666,3378.523,3692.946, -2.5956,3397.2587, 91.40, 0.427,-19.512062
219,2007-10-31T20:08:56.339, 82.7976, 49.1433,3378.522,3692.947, -2.5932,3397.2568, 91.40, 0.427,-19.076328
220,2007-10-31T20:08:56.499, 82.8053, 49.1161,3378.522,3692.947, -2.5903,3397.2547, 91.41, 0.427,-19.262388
221,2007-10-31T20:08:56.636, 82.8119, 49.0928,3378.521,3692.948, -2.5879,3397.2529, 91.42, 0.427,-19.173544
222,2007-10-31T20:08:56.796, 82.8197, 49.0656,3378.520,3692.948, -2.5850,3397.2507, 91.42, 0.427,-18.402744
223,2007-10-31T20:08:56.933, 82.8263, 49.0423,3378.520,3692.948, -2.5825,3397.2489, 91.43, 0.427,-18.469746
224,2007-10-31T20:08:57.093, 82.8340, 49.0151,3378.519,3692.949, -2.5797,3397.2468, 91.44, 0.427,-17.842663
225,2007-10-31T20:08:57.230, 82.8407, 48.9918,3378.519,3692.949, -2.5772,3397.2450, 91.44, 0.427,-18.579601
226,2007-10-31T20:08:57.390, 82.8484, 48.9646,3378.518,3692.950, -2.5743,3397.2429, 91.45, 0.427,-19.350515
227,2007-10-31T20:08:57.527, 82.8551, 48.9413,3378.517,3692.950, -2.5719,3397.2411, 91.46, 0.427,-19.593208
228,2007-10-31T20:08:57.687, 82.8628, 48.9141,3378.517,3692.950, -2.5690,3397.2390, 91.46, 0.427,-19.080349
229,2007-10-31T20:08:57.824, 82.8694, 48.8908,3378.516,3692.951, -2.5665,3397.2373, 91.47, 0.427,-17.93591
230,2007-10-31T20:08:57.961, 82.8761, 48.8675,3378.515,3692.951, -2.5640,3397.2355, 91.47, 0.427,-10.652782
231,2007-10-31T20:08:58.121, 82.8838, 48.8403,3378.515,3692.951, -2.5611,3397.2334, 91.48, 0.427,-9.707462
232,2007-10-31T20:08:58.258, 82.8904, 48.8169,3378.514,3692.952, -2.5587,3397.2316, 91.49, 0.427,-15.152388
233,2007-10-31T20:08:58.418, 82.8982, 48.7897,3378.513,3692.952, -2.5558,3397.2296, 91.49, 0.427,-12.929447
234,2007-10-31T20:08:58.555, 82.9048, 48.7664,3378.513,3692.953, -2.5533,3397.2278, 91.50, 0.427,-14.989462
235,2007-10-31T20:08:58.715, 82.9125, 48.7392,3378.512,3692.953, -2.5504,3397.2257, 91.51, 0.427,-15.181441
236,2007-10-31T20:08:58.852, 82.9192, 48.7159,3378.512,3692.953, -2.5479,3397.2240, 91.51, 0.427,-15.840155
237,2007-10-31T20:08:59.012, 82.9269, 48.6887,3378.511,3692.954, -2.5450,3397.2220, 91.52, 0.427,-15.211218
238,2007-10-31T20:08:59.149, 82.9335, 48.6654,3378.510,3692.954, -2.5425,3397.2202, 91.53, 0.400,-16.785692
239,2007-10-31T20:08:59.309, 82.9413, 48.6382,3378.510,3692.955, -2.5396,3397.2182, 91.53, 0.400,-17.340473
240,2007-10-31T20:08:59.446, 82.9479, 48.6149,3378.509,3692.955, -2.5371,3397.2164, 91.54, 0.400,-16.685081
241,2007-10-31T20:08:59.606, 82.9556, 48.5877,3378.508,3692.955, -2.5342,3397.2144, 91.55, 0.400,-16.795479
242,2007-10-31T20:08:59.743, 82.9623, 48.5644,3378.508,3692.956, -2.5317,3397.2127, 91.55, 0.400,-16.295092
243,2007-10-31T20:08:59.903, 82.9700, 48.5372,3378.507,3692.956, -2.5287,3397.2107, 91.56, 0.400,-16.214657
244,2007-10-31T20:09:00.040, 82.9766, 48.5139,3378.507,3692.956, -2.5262,3397.2090, 91.57, 0.400,-15.8990965
245,2007-10-31T20:09:00.200, 82.9844, 48.4867,3378.506,3692.957, -2.5233,3397.2070, 91.57, 0.400,-19.736158
246,2007-10-31T20:09:00.338, 82.9910, 48.4634,3378.505,3692.957, -2.5208,3397.2053, 91.58, 0.400,-18.730484
247,2007-10-31T20:09:00.497, 82.9987, 48.4362,3378.505,3692.958, -2.5179,3397.2033, 91.59, 0.400,-16.239704
248,2007-10-31T20:09:00.635, 83.0054, 48.4129,3378.504,3692.958, -2.5153,3397.2016, 91.59, 0.400,-16.978493
249,2007-10-31T20:09:00.794, 83.0131, 48.3857,3378.503,3692.958, -2.5124,3397.1996, 91.60, 0.400,-19.907915
250,2007-10-31T20:09:00.932, 83.0197, 48.3624,3378.503,3692.959, -2.5099,3397.1979, 91.60, 0.400,-15.507519
251,2007-10-31T20:09:01.092, 83.0275, 48.3352,3378.502,3692.959, -2.5069,3397.1960, 91.61, 0.400,-19.224506
252,2007-10-31T20:09:01.229, 83.0341, 48.3119,3378.502,3692.959, -2.5044,3397.1943, 91.62, 0.400,-15.86173
253,2007-10-31T20:09:01.389, 83.0419, 48.2847,3378.501,3692.960, -2.5015,3397.1923, 91.62, 0.400,-12.829199
254,2007-10-31T20:09:01.526, 83.0485, 48.2613,3378.500,3692.960, -2.4989,3397.1907, 91.63, 0.400,-16.00186
255,2007-10-31T20:09:01.686, 83.0562, 48.2342,3378.500,3692.960, -2.4960,3397.1887, 91.64, 0.400,-21.63667
256,2007-10-31T20:09:01.823, 83.0629, 48.2108,3378.499,3692.961, -2.4934,3397.1871, 91.64, 0.400,-19.847517
257,2007-10-31T20:09:01.983, 83.0706, 48.1836,3378.498,3692.961, -2.4905,3397.1851, 91.65, 0.400,-19.58179
258,2007-10-31T20:09:02.120, 83.0772, 48.1603,3378.498,3692.962, -2.4879,3397.1835, 91.66, 0.400,-26.249628
259,2007-10-31T20:09:02.280, 83.0850, 48.1331,3378.497,3692.962, -2.4850,3397.1816, 91.66, 0.400,-24.025995
260,2007-10-31T20:09:02.417, 83.0916, 48.1098,3378.497,3692.962, -2.4824,3397.1799, 91.67, 0.400,-21.717255
261,2007-10-31T20:09:02.577, 83.0993, 48.0826,3378.496,3692.963, -2.4795,3397.1780, 91.68, 0.400,-21.003967
262,2007-10-31T20:09:02.714, 83.1060, 48.0593,3378.495,3692.963, -2.4769,3397.1764, 91.68, 0.400,-16.065603
263,2007-10-31T20:09:02.874, 83.1137, 48.0321,3378.495,3692.963, -2.4739,3397.1745, 91.69, 0.400,-15.934676
264,2007-10-31T20:09:03.011, 83.1203, 48.0088,3378.494,3692.964, -2.4714,3397.1729, 91.69, 0.400,-14.581823
265,2007-10-31T20:09:03.171, 83.1281, 47.9816,3378.494,3692.964, -2.4684,3397.1710, 91.70, 0.400,-15.679195
266,2007-10-31T20:09:03.308, 83.1347, 47.9583,3378.493,3692.964, -2.4658,3397.1694, 91.71, 0.400,-16.83856
267,2007-10-31T20:09:03.468, 83.1424, 47.9311,3378.492,3692.965, -2.4629,3397.1675, 91.71, 0.400,-15.602609
268,2007-10-31T20:09:03.605, 83.1491, 47.9078,3378.492,3692.965, -2.4603,3397.1659, 91.72, 0.400,-16.468332
269,2007-10-31T20:09:03.742, 83.1557, 47.8845,3378.491,3692.966, -2.4577,3397.1643, 91.73, 0.400,-16.704273
270,2007-10-31T20:09:03.902, 83.1634, 47.8573,3378.491,3692.966, -2.4547,3397.1624, 91.73, 0.400,-16.026123
271,2007-10-31T20:09:04.039, 83.1701, 47.8338,3378.490,3692.966, -2.4522,3397.1609, 91.74, 0.400,-15.869475
272,2007-10-31T20:09:04.199, 83.1777, 47.8026,3378.489,3692.967, -2.4492,3397.1590, 91.75, 0.400,-14.81104
273,2007-10-31T20:09:04.336, 83.1842, 47.7759,3378.489,3692.967, -2.4466,3397.1574, 91.75, 0.400,-14.312304
274,2007-10-31T20:09:04.496, 83.1919, 47.7447,3378.488,3692.967, -2.4436,3397.1556, 91.76, 0.400,-14.424839
275,2007-10-31T20:09:04.633, 83.1984, 47.7179,3378.488,3692.968, -2.4410,3397.1540, 91.77, 0.400,-14.5530405
276,2007-10-31T20:09:04.793, 83.2061, 47.6867,3378.487,3692.968, -2.4380,3397.1522, 91.77, 0.400,-15.61839
277,2007-10-31T20:09:04.930, 83.2126, 47.6600,3378.486,3692.968, -2.4354,3397.1506, 91.78, 0.400,-16.544783
278,2007-10-31T20:09:05.090, 83.2202, 47.6288,3378.486,3692.969, -2.4324,3397.1488, 91.79, 0.400,-16.845358
279,2007-10-31T20:09:05.227, 83.2268, 47.6021,3378.485,3692.969, -2.4298,3397.1473, 91.79, 0.400,-16.117378
280,2007-10-31T20:09:05.387, 83.2344, 47.5709,3378.485,3692.970, -2.4268,3397.1455, 91.80, 0.400,-16.577599
281,2007-10-31T20:09:05.524, 83.2409, 47.5441,3378.484,3692.970, -2.4242,3397.1439, 91.80, 0.400,-15.735437
282,2007-10-31T20:09:05.684, 83.2486, 47.5130,3378.483,3692.970, -2.4212,3397.1421, 91.81, 0.400,-14.71154
283,2007-10-31T20:09:05.821, 83.2551, 47.4862,3378.483,3692.971, -2.4186,3397.1406, 91.82, 0.400,-14.237574
284,2007-10-31T20:09:05.981, 83.2628, 47.4550,3378.482,3692.971, -2.4155,3397.1388, 91.82, 0.400,-14.890793
285,2007-10-31T20:09:06.118, 83.2693, 47.4283,3378.482,3692.971, -2.4129,3397.1373, 91.83, 0.400,-13.626764
286,2007-10-31T20:09:06.278, 83.2769, 47.3971,3378.481,3692.972, -2.4099,3397.1355, 91.84, 0.400,-12.607484
287,2007-10-31T20:09:06.415, 83.2835, 47.3704,3378.480,3692.972, -2.4073,3397.1340, 91.84, 0.400,-12.225901
288,2007-10-31T20:09:06.575, 83.2911, 47.3392,3378.480,3692.972, -2.4043,3397.1322, 91.85, 0.400,-11.439748
289,2007-10-31T20:09:06.712, 83.2977, 47.3124,3378.479,3692.973, -2.4016,3397.1307, 91.86, 0.400,-12.2250185
290,2007-10-31T20:09:06.872, 83.3053, 47.2812,3378.479,3692.973, -2.3986,3397.1290, 91.86, 0.400,-12.131491
291,2007-10-31T20:09:07.009, 83.3118, 47.2545,3378.478,3692.973, -2.3960,3397.1275, 91.87, 0.400,-13.385962
292,2007-10-31T20:09:07.169, 83.3195, 47.2233,3378.477,3692.974, -2.3929,3397.1258, 91.88, 0.400,-14.594925
293,2007-10-31T20:09:07.306, 83.3260, 47.1966,3378.477,3692.974, -2.3903,3397.1243, 91.88, 0.400,-12.689833
294,2007-10-31T20:09:07.466, 83.3336, 47.1654,3378.476,3692.974, -2.3872,3397.1226, 91.89, 0.400,-12.790803
295,2007-10-31T20:09:07.603, 83.3402, 47.1386,3378.476,3692.975, -2.3846,3397.1211, 91.89, 0.400,-13.797897
296,2007-10-31T20:09:07.763, 83.3478, 47.1074,3378.475,3692.975, -2.3816,3397.1194, 91.90, 0.400,-13.935748
297,2007-10-31T20:09:07.900, 83.3544, 47.0807,3378.475,3692.976, -2.3789,3397.1179, 91.91, 0.400,-14.371929
298,2007-10-31T20:09:08.060, 83.3620, 47.0495,3378.474,3692.976, -2.3759,3397.1162, 91.91, 0.400,-13.883913
299,2007-10-31T20:09:08.197, 83.3685, 47.0228,3378.473,3692.976, -2.3732,3397.1147, 91.92, 0.400,-13.68267
300,2007-10-31T20:09:08.357, 83.3762, 46.9916,3378.473,3692.977, -2.3701,3397.1130, 91.93, 0.400,-13.548279
301,2007-10-31T20:09:08.494, 83.3827, 46.9648,3378.472,3692.977, -2.3675,3397.1116, 91.93, 0.400,-12.705093
302,2007-10-31T20:09:08.654, 83.3903, 46.9337,3378.472,3692.977, -2.3644,3397.1099, 91.94, 0.400,-13.351492
303,2007-10-31T20:09:08.791, 83.3969, 46.9069,3378.471,3692.978, -2.3618,3397.1085, 91.95, 0.400,-13.641997
304,2007-10-31T20:09:08.951, 83.4045, 46.8757,3378.470,3692.978, -2.3587,3397.1068, 91.95, 0.400,-14.179333
305,2007-10-31T20:09:09.088, 83.4111, 46.8490,3378.470,3692.978, -2.3560,3397.1054, 91.96, 0.400,-14.036186
306,2007-10-31T20:09:09.248, 83.4187, 46.8178,3378.469,3692.979, -2.3530,3397.1037, 91.97, 0.400,-14.908575
307,2007-10-31T20:09:09.385, 83.4252, 46.7911,3378.469,3692.979, -2.3503,3397.1023, 91.97, 0.400,-14.183115
308,2007-10-31T20:09:09.545, 83.4329, 46.7599,3378.468,3692.979, -2.3472,3397.1006, 91.98, 0.400,-14.464867
309,2007-10-31T20:09:09.682, 83.4394, 46.7331,3378.468,3692.980, -2.3446,3397.0992, 91.98, 0.400,-15.429603
310,2007-10-31T20:09:09.819, 83.4459, 46.7064,3378.467,3692.980, -2.3419,3397.0978, 91.99, 0.400,-16.057817
311,2007-10-31T20:09:09.979, 83.4536, 46.6752,3378.466,3692.980, -2.3388,3397.0962, 92.00, 0.400,-15.087664
312,2007-10-31T20:09:10.116, 83.4601, 46.6485,3378.466,3692.981, -2.3361,3397.0948, 92.00, 0.400,-15.546791
313,2007-10-31T20:09:10.276, 83.4678, 46.6173,3378.465,3692.981, -2.3330,3397.0932, 92.01, 0.400,-18.281939
314,2007-10-31T20:09:10.413, 83.4743, 46.5905,3378.465,3692.981, -2.3303,3397.0918, 92.02, 0.400,-18.499344
315,2007-10-31T20:09:10.573, 83.4819, 46.5593,3378.464,3692.982, -2.3272,3397.0902, 92.02, 0.400,-17.691105
316,2007-10-31T20:09:10.711, 83.4885, 46.5326,3378.464,3692.982, -2.3246,3397.0888, 92.03, 0.400,-18.18974
317,2007-10-31T20:09:10.870, 83.4961, 46.5014,3378.463,3692.982, -2.3214,3397.0872, 92.04, 0.221,-21.265976
318,2007-10-31T20:09:11.008, 83.5026, 46.4747,3378.462,3692.983, -2.3188,3397.0858, 92.04, 0.221,-21.672077
319,2007-10-31T20:09:11.167, 83.5103, 46.4435,3378.462,3692.983, -2.3156,3397.0842, 92.05, 0.221,-14.000935
320,2007-10-31T20:09:11.305, 83.5168, 46.4167,3378.461,3692.983, -2.3129,3397.0829, 92.06, 0.221,-16.753426
321,2007-10-31T20:09:11.464, 83.5245, 46.3855,3378.461,3692.984, -2.3098,3397.0813, 92.06, 0.221,-18.129637
322,2007-10-31T20:09:11.602, 83.5310, 46.3588,3378.460,3692.984, -2.3071,3397.0799, 92.07, 0.221,-18.16336
323,2007-10-31T20:09:11.762, 83.5386, 46.3276,3378.459,3692.984, -2.3040,3397.0784, 92.08, 0.221,-15.795003
324,2007-10-31T20:09:11.899, 83.5452, 46.3009,3378.459,3692.985, -2.3013,3397.0770, 92.08, 0.221,-12.520409
325,2007-10-31T20:09:12.059, 83.5528, 46.2697,3378.458,3692.985, -2.2982,3397.0755, 92.09, 0.221,-12.841152
326,2007-10-31T20:09:12.196, 83.5593, 46.2429,3378.458,3692.985, -2.2955,3397.0741, 92.09, 0.221,-16.578474
327,2007-10-31T20:09:12.356, 83.5670, 46.2118,3378.457,3692.986, -2.2923,3397.0726, 92.10, 0.221,-20.750656
328,2007-10-31T20:09:12.493, 83.5735, 46.1850,3378.457,3692.986, -2.2896,3397.0713, 92.11, 0.221,-22.605417
329,2007-10-31T20:09:12.653, 83.5812, 46.1538,3378.456,3692.986, -2.2865,3397.0697, 92.11, 0.221,-22.161844
330,2007-10-31T20:09:12.790, 83.5877, 46.1271,3378.456,3692.987, -2.2838,3397.0684, 92.12, 0.221,-22.213097
331,2007-10-31T20:09:12.950, 83.5953, 46.0959,3378.455,3692.987, -2.2806,3397.0669, 92.13, 0.221,-21.648455
332,2007-10-31T20:09:13.087, 83.6019, 46.0692,3378.454,3692.987, -2.2779,3397.0656, 92.13, 0.221,-19.2314
333,2007-10-31T20:09:13.247, 83.6095, 46.0380,3378.454,3692.988, -2.2747,3397.0641, 92.14, 0.221,-17.864521
334,2007-10-31T20:09:13.384, 83.6160, 46.0112,3378.453,3692.988, -2.2720,3397.0628, 92.15, 0.221,-17.232796
335,2007-10-31T20:09:13.544, 83.6237, 45.9800,3378.453,3692.988, -2.2688,3397.0613, 92.15, 0.221,-16.45687
336,2007-10-31T20:09:13.681, 83.6302, 45.9533,3378.452,3692.989, -2.2661,3397.0600, 92.16, 0.221,-16.252316
337,2007-10-31T20:09:13.841, 83.6379, 45.9221,3378.452,3692.989, -2.2629,3397.0585, 92.17, 0.221,-17.454597
338,2007-10-31T20:09:13.978, 83.6444, 45.8954,3378.451,3692.989, -2.2602,3397.0572, 92.17, 0.221,-17.92679
339,2007-10-31T20:09:14.138, 83.6519, 45.8609,3378.450,3692.990, -2.2570,3397.0558, 92.18, 0.221,-18.237612
340,2007-10-31T20:09:14.275, 83.6584, 45.8300,3378.450,3692.990, -2.2543,3397.0545, 92.18, 0.221,-19.143215
341,2007-10-31T20:09:14.435, 83.6659, 45.7939,3378.449,3692.990, -2.2511,3397.0530, 92.19, 0.221,-17.671196
342,2007-10-31T20:09:14.572, 83.6723, 45.7630,3378.449,3692.991, -2.2484,3397.0518, 92.20, 0.221,-18.252756
343,2007-10-31T20:09:14.732, 83.6798, 45.7269,3378.448,3692.991, -2.2452,3397.0503, 92.20, 0.221,-19.223288
344,2007-10-31T20:09:14.869, 83.6862, 45.6960,3378.448,3692.991, -2.2425,3397.0491, 92.21, 0.221,-19.147923
345,2007-10-31T20:09:15.029, 83.6937, 45.6599,3378.447,3692.992, -2.2393,3397.0476, 92.22, 0.221,-18.646252
346,2007-10-31T20:09:15.166, 83.7002, 45.6290,3378.447,3692.992, -2.2365,3397.0464, 92.22, 0.221,-19.194181
347,2007-10-31T20:09:15.326, 83.7077, 45.5929,3378.446,3692.992, -2.2333,3397.0449, 92.23, 0.221,-18.484749
348,2007-10-31T20:09:15.463, 83.7141, 45.5619,3378.446,3692.993, -2.2306,3397.0437, 92.24, 0.221,-18.336792
349,2007-10-31T20:09:15.600, 83.7205, 45.5310,3378.445,3692.993, -2.2278,3397.0425, 92.24, 0.221,-17.860888
350,2007-10-31T20:09:15.760, 83.7280, 45.4949,3378.444,3692.993, -2.2246,3397.0411, 92.25, 0.221,-17.764156
351,2007-10-31T20:09:15.897, 83.7345, 45.4640,3378.444,3692.993, -2.2219,3397.0399, 92.25, 0.221,-19.19956
352,2007-10-31T20:09:16.057, 83.7420, 45.4279,3378.443,3692.994, -2.2187,3397.0385, 92.26, 0.221,-18.347326
353,2007-10-31T20:09:16.194, 83.7484, 45.3970,3378.443,3692.994, -2.2159,3397.0372, 92.27, 0.221,-17.81295
354,2007-10-31T20:09:16.354, 83.7559, 45.3609,3378.442,3692.994, -2.2127,3397.0358, 92.27, 0.221,-17.578566
355,2007-10-31T20:09:16.491, 83.7623, 45.3300,3378.442,3692.995, -2.2099,3397.0347, 92.28, 0.221,-18.077168
356,2007-10-31T20:09:16.651, 83.7698, 45.2939,3378.441,3692.995, -2.2067,3397.0333, 92.29, 0.221,-18.179787
357,2007-10-31T20:09:16.788, 83.7763, 45.2629,3378.441,3692.995, -2.2039,3397.0321, 92.29, 0.221,-17.96399
358,2007-10-31T20:09:16.948, 83.7838, 45.2269,3378.440,3692.996, -2.2007,3397.0307, 92.30, 0.221,-17.517393
359,2007-10-31T20:09:17.085, 83.7902, 45.1959,3378.440,3692.996, -2.1979,3397.0295, 92.31, 0.221,-17.490671
360,2007-10-31T20:09:17.245, 83.7977, 45.1598,3378.439,3692.996, -2.1947,3397.0282, 92.31, 0.221,-17.798824
361,2007-10-31T20:09:17.382, 83.8041, 45.1289,3378.438,3692.997, -2.1919,3397.0270, 92.32, 0.221,-17.423412
362,2007-10-31T20:09:17.542, 83.8116, 45.0928,3378.438,3692.997, -2.1887,3397.0256, 92.33, 0.221,-17.663387
363,2007-10-31T20:09:17.679, 83.8181, 45.0619,3378.437,3692.997, -2.1859,3397.0245, 92.33, 0.221,-17.780703
364,2007-10-31T20:09:17.839, 83.8256, 45.0258,3378.437,3692.998, -2.1826,3397.0231, 92.34, 0.221,-18.320606
365,2007-10-31T20:09:17.976, 83.8320, 44.9949,3378.436,3692.998, -2.1799,3397.0220, 92.35, 0.221,-18.255638
366,2007-10-31T20:09:18.136, 83.8395, 44.9588,3378.436,3692.998, -2.1766,3397.0207, 92.35, 0.221,-17.78639
367,2007-10-31T20:09:18.273, 83.8459, 44.9279,3378.435,3692.999, -2.1738,3397.0195, 92.36, 0.221,-17.91159
368,2007-10-31T20:09:18.433, 83.8534, 44.8918,3378.435,3692.999, -2.1706,3397.0182, 92.36, 0.221,-18.668724
369,2007-10-31T20:09:18.570, 83.8599, 44.8608,3378.434,3692.999, -2.1678,3397.0171, 92.37, 0.221,-18.449732
370,2007-10-31T20:09:18.730, 83.8674, 44.8248,3378.434,3692.999, -2.1645,3397.0158, 92.38, 0.221,-17.966179
371,2007-10-31T20:09:18.867, 83.8738, 44.7938,3378.433,3693.000, -2.1617,3397.0146, 92.38, 0.221,-17.816236
372,2007-10-31T20:09:19.027, 83.8813, 44.7577,3378.432,3693.000, -2.1584,3397.0133, 92.39, 0.221,-17.82938
373,2007-10-31T20:09:19.164, 83.8877, 44.7268,3378.432,3693.000, -2.1556,3397.0122, 92.40, 0.221,-16.851185
374,2007-10-31T20:09:19.324, 83.8952, 44.6907,3378.431,3693.001, -2.1524,3397.0109, 92.40, 0.221,-16.934298
375,2007-10-31T20:09:19.461, 83.9017, 44.6598,3378.431,3693.001, -2.1495,3397.0098, 92.41, 0.221,-17.330795
376,2007-10-31T20:09:19.621, 83.9092, 44.6237,3378.430,3693.001, -2.1463,3397.0086, 92.42, 0.221,-17.152935
377,2007-10-31T20:09:19.758, 83.9156, 44.5928,3378.430,3693.002, -2.1435,3397.0075, 92.42, 0.221,-17.651829
378,2007-10-31T20:09:19.918, 83.9231, 44.5567,3378.429,3693.002, -2.1402,3397.0062, 92.43, 0.221,-17.208122
379,2007-10-31T20:09:20.055, 83.9295, 44.5258,3378.429,3693.002, -2.1373,3397.0051, 92.44, 0.221,-17.518276
380,2007-10-31T20:09:20.215, 83.9370, 44.4897,3378.428,3693.003, -2.1341,3397.0039, 92.44, 0.221,-17.18959
381,2007-10-31T20:09:20.352, 83.9435, 44.4587,3378.428,3693.003, -2.1312,3397.0028, 92.45, 0.221,-16.903378
382,2007-10-31T20:09:20.512, 83.9510, 44.4227,3378.427,3693.003, -2.1279,3397.0016, 92.46, 0.221,-17.138178
383,2007-10-31T20:09:20.649, 83.9574, 44.3917,3378.427,3693.003, -2.1251,3397.0005, 92.46, 0.221,-16.737408
384,2007-10-31T20:09:20.809, 83.9649, 44.3556,3378.426,3693.004, -2.1218,3396.9993, 92.47, 0.221,-16.734545
385,2007-10-31T20:09:20.946, 83.9713, 44.3247,3378.426,3693.004, -2.1190,3396.9982, 92.47, 0.221,-16.588457
386,2007-10-31T20:09:21.106, 83.9788, 44.2886,3378.425,3693.004, -2.1157,3396.9970, 92.48, 0.221,-16.154564
387,2007-10-31T20:09:21.243, 83.9853, 44.2577,3378.425,3693.005, -2.1128,3396.9959, 92.49, 0.221,-16.47951
388,2007-10-31T20:09:21.381, 83.9917, 44.2268,3378.424,3693.005, -2.1100,3396.9949, 92.49, 0.221,-16.310999
389,2007-10-31T20:09:21.540, 83.9992, 44.1907,3378.423,3693.005, -2.1067,3396.9937, 92.50, 0.221,-16.558899
390,2007-10-31T20:09:21.678, 84.0056, 44.1598,3378.423,3693.006, -2.1038,3396.9927, 92.51, 0.221,-16.210339
391,2007-10-31T20:09:21.837, 84.0131, 44.1237,3378.422,3693.006, -2.1005,3396.9915, 92.51, 0.221,-16.90315
392,2007-10-31T20:09:21.975, 84.0196, 44.0927,3378.422,3693.006, -2.0977,3396.9904, 92.52, 0.221,-16.158087
393,2007-10-31T20:09:22.135, 84.0271, 44.0567,3378.421,3693.006, -2.0944,3396.9893, 92.53, 0.221,-15.750543
394,2007-10-31T20:09:22.272, 84.0335, 44.0257,3378.421,3693.007, -2.0915,3396.9882, 92.53, 0.221,-15.712041
395,2007-10-31T20:09:22.432, 84.0410, 43.9896,3378.420,3693.007, -2.0882,3396.9871, 92.54, 0.221,-16.796864
396,2007-10-31T20:09:22.569, 84.0474, 43.9587,3378.420,3693.007, -2.0853,3396.9861, 92.54, 0.216,-16.662203
397,2007-10-31T20:09:22.729, 84.0549, 43.9226,3378.419,3693.008, -2.0820,3396.9849, 92.55, 0.216,-15.406036
398,2007-10-31T20:09:22.866, 84.0614, 43.8917,3378.419,3693.008, -2.0791,3396.9839, 92.56, 0.216,-15.659057
399,2007-10-31T20:09:23.026, 84.0689, 43.8556,3378.418,3693.008, -2.0758,3396.9828, 92.56, 0.216,-16.725887
400,2007-10-31T20:09:23.163, 84.0753, 43.8247,3378.418,3693.009, -2.0729,3396.9818, 92.57, 0.216,-16.357283
401,2007-10-31T20:09:23.323, 84.0828, 43.7886,3378.417,3693.009, -2.0696,3396.9806, 92.58, 0.216,-16.12803
402,2007-10-31T20:09:23.460, 84.0892, 43.7577,3378.417,3693.009, -2.0667,3396.9797, 92.58, 0.216,-15.810118
403,2007-10-31T20:09:23.620, 84.0967, 43.7216,3378.416,3693.009, -2.0633,3396.9785, 92.59, 0.216,-16.239016
404,2007-10-31T20:09:23.757, 84.1032, 43.6906,3378.416,3693.010, -2.0605,3396.9776, 92.60, 0.216,-16.684448
405,2007-10-31T20:09:23.917, 84.1107, 43.6546,3378.415,3693.010, -2.0571,3396.9764, 92.60, 0.216,-16.191196
406,2007-10-31T20:09:24.054, 84.1171, 43.6228,3378.415,3693.010, -2.0542,3396.9755, 92.61, 0.216,-15.808692
407,2007-10-31T20:09:24.214, 84.1244, 43.5807,3378.414,3693.011, -2.0509,3396.9744, 92.62, 0.216,-16.877817
408,2007-10-31T20:09:24.351, 84.1307, 43.5446,3378.414,3693.011, -2.0480,3396.9734, 92.62, 0.216,-16.386421
409,2007-10-31T20:09:24.511, 84.1381, 43.5024,3378.413,3693.011, -2.0446,3396.9723, 92.63, 0.216,-15.8852825
410,2007-10-31T20:09:24.648, 84.1443, 43.4663,3378.413,3693.011, -2.0417,3396.9714, 92.63, 0.216,-16.37039
411,2007-10-31T20:09:24.808, 84.1517, 43.4242,3378.412,3693.012, -2.0384,3396.9703, 92.64, 0.216,-16.337437
412,2007-10-31T20:09:24.945, 84.1580, 43.3881,3378.412,3693.012, -2.0355,3396.9694, 92.65, 0.216,-15.708251
413,2007-10-31T20:09:25.105, 84.1653, 43.3460,3378.411,3693.012, -2.0321,3396.9683, 92.65, 0.216,-16.34217
414,2007-10-31T20:09:25.242, 84.1716, 43.3099,3378.411,3693.013, -2.0292,3396.9674, 92.66, 0.216,-15.892307
415,2007-10-31T20:09:25.402, 84.1789, 43.2677,3378.410,3693.013, -2.0258,3396.9663, 92.67, 0.216,-15.618042
416,2007-10-31T20:09:25.539, 84.1852, 43.2316,3378.410,3693.013, -2.0229,3396.9654, 92.67, 0.216,-15.612468
