2054,2007-05-24T00:11:03.238, 78.9877,247.2671,3378.642,3691.304, -4.4928,3398.9393,103.52, 0.000,-11.694309711456299
2055,2007-05-24T00:11:03.398, 78.9958,247.2553,3378.641,3691.304, -4.4893,3398.9378,103.53, 0.000,-12.38125205039978
2056,2007-05-24T00:11:03.535, 79.0028,247.2452,3378.640,3691.305, -4.4863,3398.9364,103.53, 0.000,-14.793974161148071
2057,2007-05-24T00:11:03.695, 79.0109,247.2335,3378.640,3691.306, -4.4828,3398.9348,103.54, 0.000,-19.611564874649048
2058,2007-05-24T00:11:03.832, 79.0179,247.2234,3378.639,3691.306, -4.4798,3398.9335,103.54, 0.000,-24.945621490478516
2059,2007-05-24T00:11:03.992, 79.0260,247.2116,3378.638,3691.307, -4.4763,3398.9319,103.55, 0.000,-26.093389987945557
2060,2007-05-24T00:11:04.129, 79.0330,247.2015,3378.637,3691.308, -4.4733,3398.9305,103.55, 0.000,-22.882521152496338
2061,2007-05-24T00:11:04.289, 79.0411,247.1898,3378.637,3691.309, -4.4698,3398.9290,103.56, 0.000,-25.306556224822998
2062,2007-05-24T00:11:04.426, 79.0481,247.1797,3378.636,3691.309, -4.4668,3398.9276,103.56, 0.000,-22.382216453552246
2063,2007-05-24T00:11:04.586, 79.0562,247.1679,3378.635,3691.310, -4.4634,3398.9260,103.57, 0.000,-21.561813354492188
2064,2007-05-24T00:11:04.723, 79.0632,247.1578,3378.634,3691.310, -4.4604,3398.9247,103.57, 0.000,-19.98033046722412
2065,2007-05-24T00:11:04.883, 79.0713,247.1461,3378.633,3691.311, -4.4569,3398.9231,103.58, 0.000,-12.792140245437622
2066,2007-05-24T00:11:05.020, 79.0783,247.1360,3378.633,3691.312, -4.4539,3398.9218,103.58, 0.000,-11.39911413192749
2067,2007-05-24T00:11:05.180, 79.0864,247.1242,3378.632,3691.313, -4.4504,3398.9202,103.59, 0.000,-10.390726327896118
2068,2007-05-24T00:11:05.317, 79.0934,247.1141,3378.631,3691.313, -4.4474,3398.9189,103.59, 0.000,-13.550170660018921
2069,2007-05-24T00:11:05.477, 79.1016,247.1023,3378.630,3691.314, -4.4439,3398.9173,103.60, 0.000,-18.87032389640808
2070,2007-05-24T00:11:05.614, 79.1085,247.0923,3378.630,3691.314, -4.4409,3398.9160,103.60, 0.000,-15.347460508346558
2071,2007-05-24T00:11:05.774, 79.1167,247.0805,3378.629,3691.315, -4.4374,3398.9144,103.61, 0.000,-12.85287618637085
2072,2007-05-24T00:11:05.911, 79.1236,247.0704,3378.628,3691.316, -4.4345,3398.9131,103.61, 0.000,-9.55923855304718
2073,2007-05-24T00:11:06.071, 79.1318,247.0586,3378.627,3691.316, -4.4310,3398.9115,103.62, 0.000,-11.31233811378479
2074,2007-05-24T00:11:06.208, 79.1388,247.0485,3378.627,3691.317, -4.4280,3398.9102,103.62, 0.000,-13.523731231689453
2075,2007-05-24T00:11:06.345, 79.1457,247.0385,3378.626,3691.318, -4.4250,3398.9088,103.63, 0.000,-19.133100509643555
2076,2007-05-24T00:11:06.505, 79.1539,247.0267,3378.625,3691.318, -4.4215,3398.9073,103.63, 0.000,-16.421574354171753
2077,2007-05-24T00:11:06.642, 79.1608,247.0166,3378.624,3691.319, -4.4185,3398.9060,103.64, 0.000,-21.346752643585205
2078,2007-05-24T00:11:06.802, 79.1690,247.0048,3378.624,3691.320, -4.4150,3398.9044,103.65, 0.000,-20.054357051849365
2079,2007-05-24T00:11:06.939, 79.1759,246.9947,3378.623,3691.320, -4.4120,3398.9031,103.65, 0.000,-23.231282234191895
2080,2007-05-24T00:11:07.099, 79.1841,246.9830,3378.622,3691.321, -4.4085,3398.9015,103.66, 0.000,-19.514379501342773
2081,2007-05-24T00:11:07.236, 79.1911,246.9729,3378.621,3691.322, -4.4056,3398.9002,103.66, 0.000,-20.08524179458618
2082,2007-05-24T00:11:07.396, 79.1992,246.9611,3378.621,3691.322, -4.4021,3398.8986,103.67, 0.000,-18.1905198097229
2083,2007-05-24T00:11:07.533, 79.2062,246.9510,3378.620,3691.323, -4.3991,3398.8973,103.67, 0.000,-14.892250299453735
2084,2007-05-24T00:11:07.693, 79.2143,246.9393,3378.619,3691.324, -4.3956,3398.8958,103.68, 0.000,-18.25614333152771
2085,2007-05-24T00:11:07.830, 79.2213,246.9292,3378.618,3691.324, -4.3926,3398.8944,103.68, 0.000,-13.24569582939148
2086,2007-05-24T00:11:07.990, 79.2294,246.9174,3378.617,3691.325, -4.3891,3398.8929,103.69, 0.000,-9.938324093818665
2087,2007-05-24T00:11:08.127, 79.2364,246.9073,3378.617,3691.326, -4.3861,3398.8916,103.69, 0.000,-9.314037561416626
2088,2007-05-24T00:11:08.287, 79.2445,246.8955,3378.616,3691.326, -4.3826,3398.8900,103.70, 0.000,-11.418451070785522
2089,2007-05-24T00:11:08.424, 79.2515,246.8855,3378.615,3691.327, -4.3796,3398.8887,103.70, 0.000,-13.233674764633179
2090,2007-05-24T00:11:08.584, 79.2596,246.8737,3378.614,3691.328, -4.3762,3398.8872,103.71, 0.000,-15.064239501953125
2091,2007-05-24T00:11:08.721, 79.2666,246.8636,3378.614,3691.328, -4.3732,3398.8859,103.71, 0.000,-14.319310188293457
2092,2007-05-24T00:11:08.881, 79.2747,246.8518,3378.613,3691.329, -4.3697,3398.8843,103.72, 0.000,-10.626004934310913
2093,2007-05-24T00:11:09.018, 79.2817,246.8417,3378.612,3691.330, -4.3667,3398.8830,103.72, 0.000,-9.151066541671753
2094,2007-05-24T00:11:09.178, 79.2899,246.8300,3378.611,3691.330, -4.3632,3398.8815,103.73, 0.000,-19.308189153671265
2095,2007-05-24T00:11:09.315, 79.2968,246.8199,3378.611,3691.331, -4.3602,3398.8802,103.73, 0.000,-21.587889194488525
2096,2007-05-24T00:11:09.475, 79.3050,246.8076,3378.610,3691.332, -4.3567,3398.8786,103.74, 0.000,-15.92259407043457
2097,2007-05-24T00:11:09.612, 79.3119,246.7966,3378.609,3691.332, -4.3537,3398.8773,103.74, 0.000,-10.907624959945679
2098,2007-05-24T00:11:09.772, 79.3200,246.7838,3378.608,3691.333, -4.3502,3398.8758,103.75, 0.000,-10.664745569229126
2099,2007-05-24T00:11:09.909, 79.3270,246.7727,3378.608,3691.333, -4.3473,3398.8745,103.75, 0.000,-10.71700930595398
2100,2007-05-24T00:11:10.069, 79.3351,246.7599,3378.607,3691.334, -4.3438,3398.8729,103.76, 0.000,-11.0100257396698
2101,2007-05-24T00:11:10.206, 79.3420,246.7488,3378.606,3691.335, -4.3408,3398.8716,103.76, 0.000,-9.105071425437927
2102,2007-05-24T00:11:10.344, 79.3490,246.7378,3378.606,3691.335, -4.3378,3398.8703,103.77, 0.000,-12.877460718154907
2103,2007-05-24T00:11:10.503, 79.3571,246.7250,3378.605,3691.336, -4.3343,3398.8688,103.77, 0.000,-13.354337215423584
2104,2007-05-24T00:11:10.641, 79.3640,246.7139,3378.604,3691.337, -4.3313,3398.8675,103.78, 0.000,-10.575673580169678
2105,2007-05-24T00:11:10.800, 79.3721,246.7011,3378.603,3691.337, -4.3278,3398.8660,103.79, 0.000,-11.306382417678833
2106,2007-05-24T00:11:10.938, 79.3791,246.6900,3378.603,3691.338, -4.3248,3398.8647,103.79, 0.000,-17.156068086624146
2107,2007-05-24T00:11:11.098, 79.3872,246.6772,3378.602,3691.339, -4.3213,3398.8632,103.80, 0.000,-14.659321308135986
2108,2007-05-24T00:11:11.235, 79.3942,246.6661,3378.601,3691.339, -4.3183,3398.8619,103.80, 0.000,-14.460790157318115
2109,2007-05-24T00:11:11.395, 79.4023,246.6533,3378.600,3691.340, -4.3149,3398.8603,103.81, 0.000,-16.58159375190735
2110,2007-05-24T00:11:11.532, 79.4092,246.6423,3378.600,3691.341, -4.3119,3398.8590,103.81, 0.000,-17.190659046173096
2111,2007-05-24T00:11:11.692, 79.4173,246.6294,3378.599,3691.341, -4.3084,3398.8575,103.82, 0.000,-17.942204475402832
2112,2007-05-24T00:11:11.829, 79.4243,246.6184,3378.598,3691.342, -4.3054,3398.8562,103.82, 0.000,-18.1515371799469
2113,2007-05-24T00:11:11.989, 79.4324,246.6055,3378.597,3691.343, -4.3019,3398.8547,103.83, 0.000,-21.65508270263672
2114,2007-05-24T00:11:12.126, 79.4393,246.5945,3378.597,3691.343, -4.2989,3398.8534,103.83, 0.000,-14.15320634841919
2115,2007-05-24T00:11:12.286, 79.4474,246.5816,3378.596,3691.344, -4.2954,3398.8519,103.84, 0.000,-15.416325330734253
2116,2007-05-24T00:11:12.423, 79.4544,246.5706,3378.595,3691.344, -4.2924,3398.8506,103.84, 0.000,-15.689138174057007
2117,2007-05-24T00:11:12.583, 79.4625,246.5577,3378.594,3691.345, -4.2889,3398.8491,103.85, 0.000,-18.28372836112976
2118,2007-05-24T00:11:12.720, 79.4695,246.5467,3378.594,3691.346, -4.2860,3398.8478,103.85, 0.000,-12.837828397750854
2119,2007-05-24T00:11:12.880, 79.4776,246.5338,3378.593,3691.346, -4.2825,3398.8463,103.86, 0.000,-12.455934286117554
2120,2007-05-24T00:11:13.017, 79.4845,246.5228,3378.592,3691.347, -4.2795,3398.8450,103.86, 0.000,-13.211126327514648
2121,2007-05-24T00:11:13.177, 79.4926,246.5100,3378.592,3691.348, -4.2760,3398.8435,103.87, 0.000,-9.7932767868042
2122,2007-05-24T00:11:13.314, 79.4996,246.4989,3378.591,3691.348, -4.2730,3398.8422,103.87, 0.000,-8.337455987930298
2123,2007-05-24T00:11:13.474, 79.5077,246.4861,3378.590,3691.349, -4.2695,3398.8407,103.88, 0.000,-15.706785917282104
2124,2007-05-24T00:11:13.611, 79.5146,246.4750,3378.589,3691.350, -4.2665,3398.8395,103.88, 0.000,-19.045469760894775
2125,2007-05-24T00:11:13.771, 79.5227,246.4622,3378.589,3691.350, -4.2630,3398.8380,103.89, 0.000,-21.018240451812744
2126,2007-05-24T00:11:13.908, 79.5297,246.4511,3378.588,3691.351, -4.2600,3398.8367,103.89, 0.000,-18.735358715057373
2127,2007-05-24T00:11:14.068, 79.5378,246.4383,3378.587,3691.352, -4.2566,3398.8352,103.90, 0.000,-17.789640426635742
2128,2007-05-24T00:11:14.205, 79.5447,246.4273,3378.586,3691.352, -4.2536,3398.8339,103.90, 0.000,-15.257474184036255
2129,2007-05-24T00:11:14.365, 79.5529,246.4144,3378.586,3691.353, -4.2501,3398.8324,103.91, 0.000,-20.05648136138916
2130,2007-05-24T00:11:14.502, 79.5598,246.4034,3378.585,3691.353, -4.2471,3398.8311,103.91, 0.000,-17.12907910346985
2131,2007-05-24T00:11:14.639, 79.5668,246.3923,3378.584,3691.354, -4.2441,3398.8298,103.92, 0.000,-13.8767409324646
2132,2007-05-24T00:11:14.799, 79.5749,246.3795,3378.584,3691.355, -4.2406,3398.8284,103.93, 0.000,-15.18064022064209
2133,2007-05-24T00:11:14.936, 79.5818,246.3685,3378.583,3691.355, -4.2376,3398.8271,103.93, 0.000,-15.84343433380127
2134,2007-05-24T00:11:15.096, 79.5899,246.3556,3378.582,3691.356, -4.2341,3398.8256,103.94, 0.000,-21.03235960006714
2135,2007-05-24T00:11:15.233, 79.5969,246.3446,3378.581,3691.357, -4.2311,3398.8243,103.94, 0.000,-16.97301983833313
2136,2007-05-24T00:11:15.393, 79.6050,246.3317,3378.581,3691.357, -4.2276,3398.8228,103.95, 0.000,-20.695536136627197
2137,2007-05-24T00:11:15.530, 79.6119,246.3207,3378.580,3691.358, -4.2247,3398.8216,103.95, 0.000,-21.09225034713745
2138,2007-05-24T00:11:15.690, 79.6200,246.3078,3378.579,3691.358, -4.2212,3398.8201,103.96, 0.000,-15.68514347076416
2139,2007-05-24T00:11:15.827, 79.6270,246.2968,3378.579,3691.359, -4.2182,3398.8188,103.96, 0.000,-19.792014360427856
2140,2007-05-24T00:11:15.987, 79.6351,246.2839,3378.578,3691.360, -4.2147,3398.8173,103.97, 0.000,-19.11074161529541
2141,2007-05-24T00:11:16.124, 79.6421,246.2729,3378.577,3691.360, -4.2117,3398.8161,103.97, 0.000,-21.73863649368286
2142,2007-05-24T00:11:16.284, 79.6502,246.2600,3378.576,3691.361, -4.2082,3398.8146,103.98, 0.000,-14.183329343795776
2143,2007-05-24T00:11:16.421, 79.6571,246.2490,3378.576,3691.362, -4.2052,3398.8133,103.98, 0.000,-18.574321269989014
2144,2007-05-24T00:11:16.581, 79.6652,246.2361,3378.575,3691.362, -4.2017,3398.8119,103.99, 0.000,-18.555415868759155
2145,2007-05-24T00:11:16.718, 79.6722,246.2251,3378.574,3691.363, -4.1987,3398.8106,103.99, 0.000,-17.088576555252075
2146,2007-05-24T00:11:16.878, 79.6803,246.2123,3378.573,3691.364, -4.1952,3398.8091,104.00, 0.000,-16.509824991226196
2147,2007-05-24T00:11:17.015, 79.6872,246.2012,3378.573,3691.364, -4.1923,3398.8079,104.00, 0.000,-19.92572546005249
2148,2007-05-24T00:11:17.175, 79.6953,246.1884,3378.572,3691.365, -4.1888,3398.8064,104.01, 0.000,-18.72442126274109
2149,2007-05-24T00:11:17.312, 79.7023,246.1773,3378.571,3691.365, -4.1858,3398.8051,104.01, 0.000,-16.922627687454224
2150,2007-05-24T00:11:17.472, 79.7104,246.1645,3378.571,3691.366, -4.1823,3398.8037,104.02, 0.000,-13.274533748626709
2151,2007-05-24T00:11:17.609, 79.7174,246.1535,3378.570,3691.367, -4.1793,3398.8024,104.02, 0.000,-14.464054107666016
2152,2007-05-24T00:11:17.769, 79.7255,246.1406,3378.569,3691.367, -4.1758,3398.8009,104.03, 0.000,-12.406011819839478
2153,2007-05-24T00:11:17.906, 79.7324,246.1296,3378.569,3691.368, -4.1728,3398.7997,104.03, 0.000,-7.920253276824951
2154,2007-05-24T00:11:18.066, 79.7405,246.1167,3378.568,3691.369, -4.1693,3398.7982,104.04, 0.000,-6.9175004959106445
2155,2007-05-24T00:11:18.203, 79.7475,246.1057,3378.567,3691.369, -4.1663,3398.7970,104.04, 0.000,-8.090675473213196
2156,2007-05-24T00:11:18.363, 79.7556,246.0928,3378.566,3691.370, -4.1628,3398.7955,104.05, 0.000,-13.998600244522095
2157,2007-05-24T00:11:18.500, 79.7625,246.0818,3378.566,3691.370, -4.1599,3398.7943,104.05, 0.000,-12.685929536819458
2158,2007-05-24T00:11:18.660, 79.7706,246.0689,3378.565,3691.371, -4.1564,3398.7928,104.06, 0.000,-16.479345560073853
2159,2007-05-24T00:11:18.797, 79.7776,246.0579,3378.564,3691.372, -4.1534,3398.7915,104.06, 0.000,-17.166720628738403
2160,2007-05-24T00:11:18.934, 79.7845,246.0469,3378.564,3691.372, -4.1504,3398.7903,104.07, 0.000,-20.309882164001465
2161,2007-05-24T00:11:19.094, 79.7927,246.0340,3378.563,3691.373, -4.1469,3398.7888,104.07, 0.000,-22.075629234313965
2162,2007-05-24T00:11:19.231, 79.7996,246.0230,3378.562,3691.373, -4.1439,3398.7876,104.08, 0.000,-22.62805938720703
2163,2007-05-24T00:11:19.391, 79.8077,246.0101,3378.561,3691.374, -4.1404,3398.7861,104.09, 0.000,-24.79987859725952
2164,2007-05-24T00:11:19.528, 79.8146,245.9981,3378.561,3691.375, -4.1374,3398.7849,104.09, 0.000,-21.22048854827881
2165,2007-05-24T00:11:19.688, 79.8227,245.9840,3378.560,3691.375, -4.1339,3398.7834,104.10, 0.000,-29.556853771209717
2166,2007-05-24T00:11:19.825, 79.8296,245.9719,3378.559,3691.376, -4.1309,3398.7822,104.10, 0.000,-30.37937641143799
2167,2007-05-24T00:11:19.985, 79.8377,245.9578,3378.559,3691.377, -4.1275,3398.7808,104.11, 0.000,-28.32185983657837
2168,2007-05-24T00:11:20.122, 79.8446,245.9457,3378.558,3691.377, -4.1245,3398.7795,104.11, 0.000,-30.271363258361816
2169,2007-05-24T00:11:20.282, 79.8527,245.9315,3378.557,3691.378, -4.1210,3398.7781,104.12, 0.000,-29.13541316986084
2170,2007-05-24T00:11:20.419, 79.8596,245.9194,3378.557,3691.378, -4.1180,3398.7768,104.12, 0.000,-31.772098541259766
2171,2007-05-24T00:11:20.579, 79.8677,245.9053,3378.556,3691.379, -4.1145,3398.7754,104.13, 0.000,-31.4509916305542
2172,2007-05-24T00:11:20.717, 79.8746,245.8932,3378.555,3691.380, -4.1115,3398.7742,104.13, 0.000,-26.27319097518921
2173,2007-05-24T00:11:20.876, 79.8827,245.8791,3378.554,3691.380, -4.1080,3398.7727,104.14, 0.000,-27.446463108062744
2174,2007-05-24T00:11:21.014, 79.8896,245.8670,3378.554,3691.381, -4.1050,3398.7715,104.14, 0.000,-29.79731798171997
2175,2007-05-24T00:11:21.173, 79.8977,245.8528,3378.553,3691.382, -4.1015,3398.7700,104.15, 0.000,-28.077337741851807
2176,2007-05-24T00:11:21.311, 79.9046,245.8407,3378.552,3691.382, -4.0985,3398.7688,104.15, 0.000,-24.920594692230225
2177,2007-05-24T00:11:21.470, 79.9127,245.8266,3378.552,3691.383, -4.0951,3398.7674,104.16, 0.000,-22.9491925239563
2178,2007-05-24T00:11:21.608, 79.9196,245.8145,3378.551,3691.383, -4.0921,3398.7661,104.16, 0.000,-27.513511180877686
2179,2007-05-24T00:11:21.768, 79.9277,245.8004,3378.550,3691.384, -4.0886,3398.7647,104.17, 0.000,-27.2912859916687
2180,2007-05-24T00:11:21.905, 79.9346,245.7883,3378.550,3691.385, -4.0856,3398.7635,104.17, 0.000,-25.583293437957764
2181,2007-05-24T00:11:22.065, 79.9427,245.7741,3378.549,3691.385, -4.0821,3398.7621,104.18, 0.000,-26.537351608276367
2182,2007-05-24T00:11:22.202, 79.9497,245.7620,3378.548,3691.386, -4.0791,3398.7608,104.18, 0.000,-26.88915491104126
2183,2007-05-24T00:11:22.362, 79.9577,245.7479,3378.548,3691.386, -4.0756,3398.7594,104.19, 0.000,-18.548874855041504
2184,2007-05-24T00:11:22.499, 79.9647,245.7358,3378.547,3691.387, -4.0726,3398.7582,104.19, 0.000,-22.49528408050537
2185,2007-05-24T00:11:22.659, 79.9727,245.7217,3378.546,3691.388, -4.0691,3398.7568,104.20, 0.000,-22.578115463256836
2186,2007-05-24T00:11:22.796, 79.9797,245.7096,3378.546,3691.388, -4.0661,3398.7555,104.20, 0.000,-20.95505714416504
2187,2007-05-24T00:11:22.956, 79.9877,245.6954,3378.545,3691.389, -4.0627,3398.7541,104.21, 0.000,-16.921277046203613
2188,2007-05-24T00:11:23.093, 79.9947,245.6833,3378.544,3691.389, -4.0597,3398.7529,104.21, 0.000,-17.98582434654236
2189,2007-05-24T00:11:23.230, 80.0016,245.6712,3378.544,3691.390, -4.0567,3398.7517,104.22, 0.000,-18.018341064453125
2190,2007-05-24T00:11:23.390, 80.0097,245.6571,3378.543,3691.391, -4.0532,3398.7502,104.22, 0.000,-16.743810176849365
2191,2007-05-24T00:11:23.527, 80.0166,245.6450,3378.542,3691.391, -4.0502,3398.7490,104.23, 0.000,-18.670356273651123
2192,2007-05-24T00:11:23.687, 80.0247,245.6309,3378.541,3691.392, -4.0467,3398.7476,104.24, 0.000,-27.64230251312256
2193,2007-05-24T00:11:23.824, 80.0316,245.6188,3378.541,3691.392, -4.0437,3398.7464,104.24, 0.000,-20.573372840881348
2194,2007-05-24T00:11:23.984, 80.0397,245.6046,3378.540,3691.393, -4.0402,3398.7450,104.25, 0.000,-20.4725980758667
2195,2007-05-24T00:11:24.121, 80.0466,245.5925,3378.539,3691.394, -4.0372,3398.7438,104.25, 0.000,-16.202950477600098
2196,2007-05-24T00:11:24.281, 80.0547,245.5784,3378.539,3691.394, -4.0337,3398.7424,104.26, 0.000,-17.465832233428955
2197,2007-05-24T00:11:24.418, 80.0616,245.5663,3378.538,3691.395, -4.0308,3398.7411,104.26, 0.000,-20.667996406555176
2198,2007-05-24T00:11:24.578, 80.0697,245.5522,3378.537,3691.395, -4.0273,3398.7397,104.27, 0.000,-24.11428451538086
2199,2007-05-24T00:11:24.715, 80.0766,245.5401,3378.537,3691.396, -4.0243,3398.7385,104.27, 0.000,-20.393869876861572
2200,2007-05-24T00:11:24.875, 80.0847,245.5259,3378.536,3691.397, -4.0208,3398.7371,104.28, 0.000,-22.025480270385742
2201,2007-05-24T00:11:25.012, 80.0916,245.5138,3378.535,3691.397, -4.0178,3398.7359,104.28, 0.000,-16.134884357452393
2202,2007-05-24T00:11:25.172, 80.0997,245.4997,3378.535,3691.398, -4.0143,3398.7345,104.29, 0.000,-13.93248438835144
2203,2007-05-24T00:11:25.309, 80.1066,245.4876,3378.534,3691.398, -4.0113,3398.7333,104.29, 0.000,-19.353123903274536
2204,2007-05-24T00:11:25.469, 80.1147,245.4735,3378.533,3691.399, -4.0078,3398.7319,104.30, 0.000,-22.299585342407227
2205,2007-05-24T00:11:25.606, 80.1216,245.4614,3378.533,3691.400, -4.0048,3398.7307,104.30, 0.000,-17.767659425735474
2206,2007-05-24T00:11:25.766, 80.1297,245.4472,3378.532,3691.400, -4.0013,3398.7293,104.31, 0.000,-14.918824434280396
2207,2007-05-24T00:11:25.903, 80.1366,245.4351,3378.531,3691.401, -3.9984,3398.7281,104.31, 0.000,-12.933114767074585
2208,2007-05-24T00:11:26.063, 80.1447,245.4210,3378.531,3691.401, -3.9949,3398.7267,104.32, 0.000,-13.907214403152466
2209,2007-05-24T00:11:26.200, 80.1516,245.4089,3378.530,3691.402, -3.9919,3398.7255,104.32, 0.000,-16.525914669036865
2210,2007-05-24T00:11:26.360, 80.1597,245.3948,3378.529,3691.403, -3.9884,3398.7241,104.33, 0.000,-16.88302755355835
2211,2007-05-24T00:11:26.497, 80.1666,245.3827,3378.529,3691.403, -3.9854,3398.7229,104.33, 0.000,-21.058685779571533
2212,2007-05-24T00:11:26.657, 80.1747,245.3686,3378.528,3691.404, -3.9819,3398.7215,104.34, 0.000,-22.06714153289795
2213,2007-05-24T00:11:26.794, 80.1816,245.3564,3378.527,3691.404, -3.9789,3398.7203,104.34, 0.000,-20.635056495666504
2214,2007-05-24T00:11:26.954, 80.1897,245.3423,3378.527,3691.405, -3.9754,3398.7189,104.35, 0.000,-22.18111276626587
2215,2007-05-24T00:11:27.091, 80.1966,245.3302,3378.526,3691.406, -3.9724,3398.7177,104.35, 0.000,-25.159311294555664
2216,2007-05-24T00:11:27.251, 80.2047,245.3161,3378.525,3691.406, -3.9689,3398.7163,104.36, 0.000,-23.464770317077637
2217,2007-05-24T00:11:27.388, 80.2116,245.3040,3378.525,3691.407, -3.9659,3398.7152,104.36, 0.000,-26.44022226333618
2218,2007-05-24T00:11:27.525, 80.2185,245.2919,3378.524,3691.407, -3.9630,3398.7140,104.37, 0.000,-23.41705322265625
2219,2007-05-24T00:11:27.685, 80.2266,245.2777,3378.523,3691.408, -3.9595,3398.7126,104.37, 0.000,-24.440295696258545
2220,2007-05-24T00:11:27.822, 80.2335,245.2656,3378.523,3691.409, -3.9565,3398.7114,104.38, 0.000,-25.348219871520996
2221,2007-05-24T00:11:27.982, 80.2416,245.2515,3378.522,3691.409, -3.9530,3398.7100,104.38, 0.000,-25.476932525634766
2222,2007-05-24T00:11:28.119, 80.2485,245.2394,3378.521,3691.410, -3.9500,3398.7088,104.39, 0.000,-27.109699249267578
2223,2007-05-24T00:11:28.279, 80.2566,245.2253,3378.521,3691.410, -3.9465,3398.7074,104.39, 0.000,-26.920464038848877
2224,2007-05-24T00:11:28.416, 80.2635,245.2132,3378.520,3691.411, -3.9435,3398.7063,104.40, 0.000,-26.575119495391846
2225,2007-05-24T00:11:28.576, 80.2716,245.1991,3378.519,3691.412, -3.9400,3398.7049,104.41, 0.000,-27.08202362060547
2226,2007-05-24T00:11:28.713, 80.2785,245.1869,3378.519,3691.412, -3.9370,3398.7037,104.41, 0.000,-26.55592441558838
2227,2007-05-24T00:11:28.873, 80.2866,245.1728,3378.518,3691.413, -3.9335,3398.7023,104.42, 0.000,-24.77241039276123
2228,2007-05-24T00:11:29.010, 80.2935,245.1607,3378.517,3691.413, -3.9306,3398.7011,104.42, 0.000,-26.754732131958008
2229,2007-05-24T00:11:29.170, 80.3016,245.1466,3378.517,3691.414, -3.9271,3398.6998,104.43, 0.000,-24.065561294555664
2230,2007-05-24T00:11:29.307, 80.3085,245.1345,3378.516,3691.414, -3.9241,3398.6986,104.43, 0.000,-24.887428283691406
2231,2007-05-24T00:11:29.467, 80.3166,245.1198,3378.515,3691.415, -3.9206,3398.6972,104.44, 0.000,-26.03714942932129
2232,2007-05-24T00:11:29.604, 80.3235,245.1064,3378.515,3691.416, -3.9176,3398.6961,104.44, 0.000,-25.767393112182617
2233,2007-05-24T00:11:29.764, 80.3315,245.0908,3378.514,3691.416, -3.9141,3398.6947,104.45, 0.000,-27.342979907989502
2234,2007-05-24T00:11:29.901, 80.3384,245.0775,3378.513,3691.417, -3.9111,3398.6935,104.45, 0.000,-26.72130823135376
2235,2007-05-24T00:11:30.061, 80.3464,245.0619,3378.513,3691.417, -3.9076,3398.6921,104.46, 0.000,-28.485770225524902
2236,2007-05-24T00:11:30.198, 80.3533,245.0485,3378.512,3691.418, -3.9046,3398.6910,104.46, 0.000,-24.277420043945312
2237,2007-05-24T00:11:30.358, 80.3614,245.0329,3378.511,3691.419, -3.9011,3398.6896,104.47, 0.000,-24.313924312591553
2238,2007-05-24T00:11:30.495, 80.3683,245.0196,3378.511,3691.419, -3.8981,3398.6884,104.47, 0.000,-20.926196575164795
2239,2007-05-24T00:11:30.655, 80.3763,245.0040,3378.510,3691.420, -3.8947,3398.6871,104.48, 0.000,-24.47744131088257
2240,2007-05-24T00:11:30.792, 80.3832,244.9906,3378.509,3691.420, -3.8917,3398.6859,104.48, 0.000,-20.34027099609375
2241,2007-05-24T00:11:30.952, 80.3912,244.9750,3378.509,3691.421, -3.8882,3398.6846,104.49, 0.000,-16.28169894218445
2242,2007-05-24T00:11:31.090, 80.3981,244.9617,3378.508,3691.421, -3.8852,3398.6834,104.49, 0.000,-12.774181365966797
2243,2007-05-24T00:11:31.249, 80.4062,244.9461,3378.507,3691.422, -3.8817,3398.6820,104.50, 0.000,-14.83662724494934
2244,2007-05-24T00:11:31.387, 80.4131,244.9327,3378.507,3691.423, -3.8787,3398.6809,104.50, 0.000,-15.470607280731201
2245,2007-05-24T00:11:31.546, 80.4211,244.9171,3378.506,3691.423, -3.8752,3398.6795,104.51, 0.000,-16.163028478622437
2246,2007-05-24T00:11:31.684, 80.4280,244.9038,3378.506,3691.424, -3.8722,3398.6784,104.51, 0.000,-17.19427227973938
2247,2007-05-24T00:11:31.821, 80.4349,244.8904,3378.505,3691.424, -3.8692,3398.6772,104.52, 0.000,-16.910006999969482
2248,2007-05-24T00:11:31.981, 80.4429,244.8748,3378.504,3691.425, -3.8657,3398.6758,104.52, 0.000,-12.83640742301941
2249,2007-05-24T00:11:32.118, 80.4498,244.8615,3378.504,3691.426, -3.8627,3398.6747,104.53, 0.000,-16.42344832420349
2250,2007-05-24T00:11:32.278, 80.4579,244.8459,3378.503,3691.426, -3.8593,3398.6733,104.53, 0.000,-20.356991291046143
2251,2007-05-24T00:11:32.415, 80.4648,244.8325,3378.502,3691.427, -3.8563,3398.6722,104.54, 0.000,-19.284759759902954
2252,2007-05-24T00:11:32.575, 80.4728,244.8169,3378.502,3691.427, -3.8528,3398.6708,104.54, 0.000,-19.744176864624023
2253,2007-05-24T00:11:32.712, 80.4797,244.8036,3378.501,3691.428, -3.8498,3398.6697,104.55, 0.000,-17.419960498809814
2254,2007-05-24T00:11:32.872, 80.4877,244.7880,3378.500,3691.428, -3.8463,3398.6683,104.55, 0.000,-16.95829153060913
2255,2007-05-24T00:11:33.009, 80.4946,244.7746,3378.500,3691.429, -3.8433,3398.6672,104.56, 0.000,-13.828204870223999
